We examined the gene expression profiles of ESG1 - / - ES cells using oligonucleotide - based DNA microarrays representing ~ 20, 000 genes.	"cells	58	63	Cell"	"[{""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}]"
Several genes exhibited a greater than two - fold reduction in ESG1 - / - cells, including Krt1 - 8, Pem, Ctgf, Ptgs2, Igf2 and Inhba.	"cells	74	79	Cell"	"[{""token"": ""cells"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Cell""}]"
Gene expression analyses of ESG1 - null ES cells.	"cells	43	48	Cell"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}]"
To generate ESG1 - knockout mice, we injected beta - geo - ESG1 + / - ES cell clones into the blastocysts of C57BL6 mice.	"cell	73	77	Cell"	"[{""token"": ""cell"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Cell""}]"
These data demonstrated that ESG1 is dispensable for both mouse development and germ cell formation.	"germ cell	80	89	Cell"	"[{""token"": ""germ cell"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Cell""}]"
We also generated ES cells from blastocysts obtained by intercrosses of ESG1 + / - males and ESG1 - / - females.	"cells	21	26	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}]"
Of the eight ES cell lines established, two clones were ESG1 - / -.	"cell	16	20	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}]"
To analyze the physiological roles of ESG1, we identified the mouse gene on chromosome 9 and deleted it by homologous recombination in ES cells.	"cells	138	143	Cell"	"[{""token"": ""cells"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Cell""}]"
After linearization with SacII, these targeting vectors were electroporated into 2. 0 x 107 RF8 ES cells [ 22] using a Gene pulser ( BIORAD).	"cells	99	104	Cell"	"[{""token"": ""cells"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Cell""}]"
Transfected cells were selected with 250 mu g / mL G418 or 100 mu g / mL hygromycin B, respectively.	"cells	12	17	Cell"	"[{""token"": ""cells"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Cell""}]"
Horseradish peroxidase - conjugated anti - rabbit and anti - mouse immunoglobulins ( 1 / 5000; Cell Signaling) were used to detect antibody binding.	"Cell	95	99	Cell"	"[{""token"": ""Cell"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Cell""}]"
Derivation of ESG1 - deficient ES cells from blastocysts	"cells	34	39	Cell"	"[{""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Cell""}]"
Four days later, embryos in diapause were flushed out of the uterus and cultured on STO feeder cells in four - well plates in Dulbecco ' s Modified Eagle Medium ( DMEM) supplemented with 20% Fetal Bovine Serum ( Hyclone), 0. 1 mM Non - Essential Amino Acids ( Invitrogen), 2 mM L - glutamine ( Invitrogen), 50 U / ml Penicillin - Streptomysin ( Invitrogen), and 0. 11 mM 2 - mercaptoethanol ( Invitrogen).	"cells	95	100	Cell"	"[{""token"": ""cells"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Cell""}]"
The cell mass was collected with a finely drawn - out Pasteur pipette preloaded with medium, ensuring minimal carryover of the trypsin.	"cell	4	8	Cell"	"[{""token"": ""cell"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Cell""}]"
The cells were gently transfered into a fresh well with 20% FBS - containing medium.	"cells	4	9	Cell"	"[{""token"": ""cells"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Cell""}]"
Thereafter, cells were expanded by trypsinization of the entire culture.	"cells	12	17	Cell"	"[{""token"": ""cells"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Cell""}]"
MM and MN carried out ES cell culture.	"cell	25	29	Cell"	"[{""token"": ""cell"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Cell""}]"
Minoru Ko and Azim Surani for sharing helpful data prior to publication, Dr. Hitoshi Niwa for generously providing various vectors, and Dr. Robert Farese Jr. for his kind gift of the RF8 ES cells.	"cells	190	195	Cell"	"[{""token"": ""cells"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Cell""}]"
Cloning and characterization of mr - s, a novel SAM domain protein, predominantly expressed in retinal photoreceptor cells	"retinal photoreceptor cells	95	122	Cell"	"[{""token"": ""retinal photoreceptor cells"", ""start_span"": 95, ""end_span"": 122, ""type"": ""Cell""}]"
In this work, we report the cloning and functional characterization of a novel SAM domain - containing protein, which is predominantly expressed in retinal photoreceptors and the pineal gland and is designated mouse mr - s ( major retinal SAM domain protein).	"retinal photoreceptors	148	170	Cell"	"[{""token"": ""retinal photoreceptors"", ""start_span"": 148, ""end_span"": 170, ""type"": ""Cell""}]"
mr - s is evolutionarily conserved from zebrafish through human, organisms through which the mechanism of photoreceptor development is also highly conserved.	"photoreceptor	106	119	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Cell""}]"
These findings provide the possibility that mr - s may play a critical role by regulating gene expression in photoreceptor development.	"photoreceptor	109	122	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 109, ""end_span"": 122, ""type"": ""Cell""}]"
The mr - s protein localizes mainly in the nucleus, when mr - s is overexpressed in HEK293T cells.	"cells	92	97	Cell"	"[{""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}]"
We identified a novel gene, mr - s, which is predominantly expressed in retinal photoreceptors and pineal gland.	"retinal photoreceptors	72	94	Cell"	"[{""token"": ""retinal photoreceptors"", ""start_span"": 72, ""end_span"": 94, ""type"": ""Cell""}]"
In the rodent retina, the production of specific cell types during development progresses in a general order [ 1, 2].	"cell	49	53	Cell"	"[{""token"": ""cell"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Cell""}]"
Rod photoreceptor generation peaks around the time of birth.	"Rod photoreceptor	0	17	Cell"	"[{""token"": ""Rod photoreceptor"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Cell""}]"
Recent studies identified several important transcription factors of photoreceptor development [ 3 - 7].	"photoreceptor	69	82	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 69, ""end_span"": 82, ""type"": ""Cell""}]"
Crx, a downstream target of Otx2, controls the transcription of various photoreceptor cell - specific genes and is essential for the formation of outer segments, synaptic terminals, and phototransduction pathways [ 8, 10].	"photoreceptor cell	72	90	Cell"	"[{""token"": ""photoreceptor cell"", ""start_span"": 72, ""end_span"": 90, ""type"": ""Cell""}]"
mr - s is predominantly expressed in retinal photoreceptors when they undergo terminal differentiation, and adult pineal gland.	"retinal photoreceptors	37	59	Cell"	"[{""token"": ""retinal photoreceptors"", ""start_span"": 37, ""end_span"": 59, ""type"": ""Cell""}]"
These findings suggest that mr - s functions as a member of a transcriptional repressor complex in retinal photoreceptor development.	"retinal photoreceptor	99	120	Cell"	"[{""token"": ""retinal photoreceptor"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Cell""}]"
A weak signal was initially detected in the outer aspect of the neuroblastic layer ( NBL), a presumptive photoreceptor layer at E18 ( Fig. 2B, arrow).	"photoreceptor	105	118	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cell""}]"
At P3, an mr - s transcript was clearly detected in the developing photoreceptor layer ( Fig. 2E).	"photoreceptor	67	80	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Cell""}]"
At P6, mr - s showed peak expression in the photoreceptor layer ( Fig. 2F).	"photoreceptor	44	57	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Cell""}]"
This pattern correlates with the rapid increase in cells expressing rhodopsin and other phototransduction genes between P6 - P8 [ 34 - 37].	"cells	51	56	Cell"	"[{""token"": ""cells"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Cell""}]"
Faint expression of mr - s mRNA was observed in mature photoreceptors in the adult retina ( Fig. 2G).	"photoreceptors in the adult retina	55	89	Cell"	"[{""token"": ""photoreceptors in the adult retina"", ""start_span"": 55, ""end_span"": 89, ""type"": ""Cell""}]"
RPE, retinal pigment epithelium; NR, neural retina; NBL, neuroblastic layer; GCL, ganglion cell layer; ONL, outer nuclear layer; INL, inner nuclear layer.	"ganglion cell	82	95	Cell"	"[{""token"": ""ganglion cell"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Cell""}]"
Previous reports revealed that many photoreceptor - specific genes are also expressed in the pineal gland [ 38].	"photoreceptor	36	49	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Cell""}]"
Our data showed that mr - s is predominantly expressed in developing photoreceptors and the pineal gland.	"photoreceptors	69	83	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Cell""}]"
Transcription factors Otx2 and Crx are known to be key regulators of retinal photoreceptor development [ 3, 8, 9].	"retinal photoreceptor	69	90	Cell"	"[{""token"": ""retinal photoreceptor"", ""start_span"": 69, ""end_span"": 90, ""type"": ""Cell""}]"
Taken together, these data indicate that mr - s transcription is regulated by Crx in the developing photoreceptors and pineal gland.	"photoreceptors	100	114	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 100, ""end_span"": 114, ""type"": ""Cell""}]"
Fold activation is indicated when Pro1. 2k, mut1259, mut198, mut72 and mut all were co - transfected with the Crx expression vector ( Crx +) or the empty vector ( Crx -) into HEK293T cells ( F).	"cells	183	188	Cell"	"[{""token"": ""cells"", ""start_span"": 183, ""end_span"": 188, ""type"": ""Cell""}]"
3E, the luciferase activity was significantly upregulated when the Crx or Otx2 expression vector was co - introduced with Pro1. 2k into HEK293T cells, while the luciferase activity was not altered when the Nrl expression vector was co - introduced.	"cells	144	149	Cell"	"[{""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}]"
In contrast, the transcripts of Otx2 are mainly detected in the photoreceptor layer at embryonic stages.	"photoreceptor	64	77	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cell""}]"
The mr - s protein can self - associate in mammalian cells.	"cells	53	58	Cell"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}]"
( B) The constructs indicated above were transfected into HEK293T cells.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
The subcellular localization of mr - s protein in mammalian cells	"cells	60	65	Cell"	"[{""token"": ""cells"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Cell""}]"
Confocal microscopy showed that the mr - s protein localized mainly in the nucleus of HEK293T cells ( Fig. 6A, B).	"cells	94	99	Cell"	"[{""token"": ""cells"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Cell""}]"
These data showed that the mr - s protein localizes preferentially to the nucleus in mammalian cells, supporting the idea that the mr - s protein is involved in transcriptional regulation as are ph and / or TEL.	"cells	95	100	Cell"	"[{""token"": ""cells"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Cell""}]"
Subcellular localization of mr - s in mammalian cells.	"cells	48	53	Cell"	"[{""token"": ""cells"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cell""}]"
( C - E) HEK293T cells immunostained with anti - HA antibody ( C), DAPI ( D), and merged image ( E).	"cells	17	22	Cell"	"[{""token"": ""cells"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Cell""}]"
The results indicated that DBD - mrs also reduced luciferase activity significantly in Y79 retinoblastoma cells ( Fig. 7E).	"cells	106	111	Cell"	"[{""token"": ""cells"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Cell""}]"
This might be due to the difference in transfection efficiency between these cell lines.	"cell	77	81	Cell"	"[{""token"": ""cell"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Cell""}]"
This strongly suggests that the C - terminal region of mouse mr - s functions as a transcriptional repressive domain in photoreceptor development.	"photoreceptor	120	133	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 120, ""end_span"": 133, ""type"": ""Cell""}]"
mr - s fused to GAL4 DNA binding domain functions as a transcriptional repressor in HEK293T cells.	"cells	92	97	Cell"	"[{""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}]"
5xGAL4 - pGL3 reporter plasmid was co - transfected into HEK293T cells with effector plasmids expressing various deletion mutants fused to GAL4 - DBD.	"cells	65	70	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}]"
( C) DBD - W404A and DBD - G453A were co - transfected into HEK293T cells with 5xGAL4 - pGL3 reporter plasmid.	"cells	68	73	Cell"	"[{""token"": ""cells"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Cell""}]"
( E) pcDNA3 or DBD - mrs ( 5 mu g) was co - transfected into Y79 retinoblastoma cells with 0. 5 mu g of 5xGAL4 - pGL3 reporter plasmid.	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
In the present study, we identified a novel gene, mr - s, which is predominantly expressed in retinal photoreceptors and the pineal gland.	"retinal photoreceptors	94	116	Cell"	"[{""token"": ""retinal photoreceptors"", ""start_span"": 94, ""end_span"": 116, ""type"": ""Cell""}]"
