Here we show that MyD88, a previously described protein of unknown function, is recruited to the IL - 1 receptor complex following IL - 1 stimulation.	"MyD88	18	23	Gene_or_gene_product"	"IL - 1	97	103	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
The transporter is distinct from the erythrocyte band - 3 type anion exchanger and may belong to the monocarboxylate - type transport proteins ( MCT1).	"monocarboxylate - type transport proteins	101	142	Gene_or_gene_product"	"MCT1	145	149	Gene_or_gene_product"	"[{""token"": ""monocarboxylate - type transport proteins"", ""start_span"": 101, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""MCT1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
The nucleotide sequence of the cDNA ( sodium - dependent multivitamin transporter ( SMVT)) predicts a protein of 68. 6 kDa with 634 amino acids and 12 potential transmembrane domains.	"sodium - dependent multivitamin transporter	38	81	Gene_or_gene_product"	"SMVT	84	88	Gene_or_gene_product"	"[{""token"": ""sodium - dependent multivitamin transporter"", ""start_span"": 38, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMVT"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Protein data base search indicates significant sequence similarity between SMVT and known members of the Na + - dependent glucose transporter family.	"SMVT	75	79	Gene_or_gene_product"	"Na + - dependent glucose transporter	105	141	Gene_or_gene_product"	"[{""token"": ""SMVT"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na + - dependent glucose transporter"", ""start_span"": 105, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
Sequence analysis revealed that the human UAP1 cDNA was identical to previously reported AGX1.	"UAP1	42	46	Gene_or_gene_product"	"AGX1	89	93	Gene_or_gene_product"	"[{""token"": ""UAP1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""AGX1"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
The yeast Uap1p utilized N - acetylglucosamine - 1 - phosphate as the substrate, and together with Agm1p, it produced UDP - N - acetylglucosamine from N - acetylglucosamine - 6 - phosphate.	"Uap1p	10	15	Gene_or_gene_product"	"Agm1p	99	104	Gene_or_gene_product"	"[{""token"": ""Uap1p"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Agm1p"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
These results demonstrate that the UAP1 genes indeed specify eukaryotic UDP - GlcNAc pyrophosphorylase and that phosphomutase reaction precedes uridyltransfer.	"UAP1	35	39	Gene_or_gene_product"	"UDP - GlcNAc pyrophosphorylase	72	102	Gene_or_gene_product"	"[{""token"": ""UAP1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - GlcNAc pyrophosphorylase"", ""start_span"": 72, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Control of cyclin B1 localization through regulated binding of the nuclear export factor CRM1.	"cyclin B1	11	20	Gene_or_gene_product"	"CRM1	89	93	Gene_or_gene_product"	"[{""token"": ""cyclin B1"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
We show here that the previously characterized cytoplasmic retention sequence of Cyclin B1, responsible for its interphase cytoplasmic localization, is actually an autonomous nuclear export sequence, capable of directing nuclear export of a heterologous protein, and able to bind specifically to the recently identified export mediator, CRM1.	"Cyclin B1	81	90	Gene_or_gene_product"	"CRM1	337	341	Gene_or_gene_product"	"[{""token"": ""Cyclin B1"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 337, ""end_span"": 341, ""type"": ""Gene_or_gene_product""}]"
We propose that the observed cytoplasmic localization of Cyclin B1 during interphase reflects the equilibrium between ongoing nuclear import and rapid CRM1 - mediated export.	"Cyclin B1	57	66	Gene_or_gene_product"	"CRM1	151	155	Gene_or_gene_product"	"[{""token"": ""Cyclin B1"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
In mitosis, Cyclin B1 undergoes phosphorylation at several sites, a subset of which have been proposed to play a role in Cyclin B1 accumulation in the nucleus.	"Cyclin B1	12	21	Gene_or_gene_product"	"Cyclin B1	121	130	Gene_or_gene_product"	"[{""token"": ""Cyclin B1"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cyclin B1"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
Interleukin 1 ( IL1) is a primary regulator of inflammatory and immune responses.	"Interleukin 1	0	13	Gene_or_gene_product"	"IL1	16	19	Gene_or_gene_product"	"[{""token"": ""Interleukin 1"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL1"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
Phase I clinical trials of the soluble type I receptor and IRAP indicate that these have potential anti - inflammatory effects.	"type I receptor	39	54	Gene_or_gene_product"	"IRAP	59	63	Gene_or_gene_product"	"[{""token"": ""type I receptor"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAP"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Cell cycle regulation of the Saccharomyces cerevisiae polo - like kinase cdc5p.	"polo	54	58	Gene_or_gene_product"	"cdc5p	73	78	Gene_or_gene_product"	"[{""token"": ""polo"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdc5p"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
We have determined that the levels of Cdc5p, a Saccharomyces cerevisiae member of the Polo family of mitotic kinases, are cell cycle regulated.	"Cdc5p	38	43	Gene_or_gene_product"	"Polo	86	90	Gene_or_gene_product"	"[{""token"": ""Cdc5p"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
The potential tumor suppressor p73 differentially regulates cellular p53 target genes.	"p73	31	34	Gene_or_gene_product"	"p53	69	72	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
p73, a potential tumor suppressor, is a p53 homologue.	"p73	0	3	Gene_or_gene_product"	"p53	40	43	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
To further characterize the role of p73 in tumor suppression, we established several groups of cell lines that inducibly express p73 under a tetracycline - regulated promoter.	"p73	36	39	Gene_or_gene_product"	"p73	129	132	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
We also found that p73 can activate some but not all of the previously identified p53 cellular target genes.	"p73	19	22	Gene_or_gene_product"	"p53	82	85	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
These results suggest that p73 is both similar to and different from p53 in their signaling pathways leading to tumor suppression.	"p73	27	30	Gene_or_gene_product"	"p53	69	72	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Linkage of ATM to cell cycle regulation by the Chk2 protein kinase.	"ATM	11	14	Gene_or_gene_product"	"Chk2	47	51	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
ATM associates with and phosphorylates p53: mapping the region of interaction.	"ATM	0	3	Gene_or_gene_product"	"p53	39	42	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
The proline - rich region has been shown to bind to the SH3 domain of c - Abl, which facilitates its phosphorylation and activation by ATM.	"c - Abl	70	77	Gene_or_gene_product"	"ATM	135	138	Gene_or_gene_product"	"[{""token"": ""c - Abl"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Recombinant ATM protein phosphorylates p53 on serine 15 near the N terminus.	"ATM	12	15	Gene_or_gene_product"	"p53	39	42	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
We have also cloned and fully characterized a human protein, formerly named FX, and an E. coli protein, WcaG, which display both the epimerase and the reductase activities, thus indicating that only two enzymes are required for GDP - L - fucose production.	"FX	76	78	Gene_or_gene_product"	"WcaG	104	108	Gene_or_gene_product"	"[{""token"": ""FX"", ""start_span"": 76, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""WcaG"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
