In contrast, untreated 9 - mo - old mice had almost twice as much aggregated A beta as either of the treated groups.	"mice	36	40	Organism"	"A beta	77	83	Gene_or_geneproduct"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""A beta"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Gene_or_geneproduct""}]"
However, brains of both 6 mo + 3 mo and 6 mo + 6 mo treated cohorts contained roughly twice as much PBS - soluble A beta 40 as untreated 6 - mo - old mice ( Figure 5C).	"A beta 40	114	123	Gene_or_geneproduct"	"mice	150	154	Organism"	"[{""token"": ""A beta 40"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}]"
We also assessed neuritic and glial pathology surrounding the plaques to determine whether there were any changes in nearby tissue following long - term transgene suppression.	"glial	30	35	Cell"	"transgene	153	162	Sequence"	"[{""token"": ""glial"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""transgene"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Sequence""}]"
Neuritic and glial pathology were more severe in the older untreated mice.	"glial	13	18	Cell"	"mice	69	73	Organism"	"[{""token"": ""glial"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}]"
In contrast, transgene suppression prevented the growth of individual deposits apparent in untreated mice, and limited the surrounding pathology to what was already present when treatment began.	"transgene	13	22	Sequence"	"mice	101	105	Organism"	"[{""token"": ""transgene"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
An obvious question we sought to address was whether the deposition of A beta diminished cognitive ability in untreated mice, and what might happen to cognition when the process was interrupted.	"A beta	71	77	Gene_or_geneproduct"	"mice	120	124	Organism"	"[{""token"": ""A beta"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}]"
Unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice.	"transgenic	119	129	Sequence"	"mice	130	134	Organism"	"[{""token"": ""transgenic"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Organism""}]"
Other studies have dealt with similar problems by excluding animals that do not show adequate attention to the task, retaining only those mice that meet certain performance criteria [ 30].	"animals	60	67	Organism"	"mice	138	142	Organism"	"[{""token"": ""animals"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Organism""}]"
As shown in Figure 7, the double transgenic mice were up to 10 - fold more active during the dark phase of the day - night cycle than any of the control groups.	"transgenic	33	43	Sequence"	"mice	44	48	Organism"	"[{""token"": ""transgenic"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Organism""}]"
However, even during the light phase, the tTA / APP mice remained many - fold more active than normal controls.	"APP	48	51	Gene_or_geneproduct"	"mice	52	56	Organism"	"[{""token"": ""APP"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism""}]"
In contrast, hyperactivity was completely abolished by rearing tTA / APP mice on dox.	"APP	69	72	Gene_or_geneproduct"	"mice	73	77	Organism"	"[{""token"": ""APP"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Organism""}]"
We present a new mouse model for AD that was designed to test the consequences of inhibiting A beta production after the onset of amyloid pathology.	"mouse	17	22	Organism"	"A beta	93	99	Gene_or_geneproduct"	"[{""token"": ""mouse"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""A beta"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene_or_geneproduct""}]"
Amyloid burden worsens significantly with age, and by 9 mo, the hippocampus and cortex of untreated mice are largely filled with aggregated peptide.	"mice	100	104	Organism"	"peptide	140	147	Sequence"	"[{""token"": ""mice"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""peptide"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Sequence""}]"
We find that suppression of transgenic APP by more than 95% abruptly halts the progression of amyloid pathology.	"transgenic	28	38	Sequence"	"APP	39	42	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Sequence""}, {""token"": ""APP"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_geneproduct""}]"
Importantly, this outcome occurs in animals already harboring considerable amyloid pathology, a situation similar to what might be expected in patients to be treated with secretase inhibitors.	"animals	36	43	Organism"	"inhibitors	181	191	Chemical"	"[{""token"": ""animals"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""inhibitors"", ""start_span"": 181, ""end_span"": 191, ""type"": ""Chemical""}]"
Therapeutics used in humans will have considerably more time to act than is possible within the life span of rodent models.	"humans	21	27	Organism"	"rodent	109	115	Organism"	"[{""token"": ""humans"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""rodent"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Organism""}]"
Overall, however, we interpret our findings as evidence that AD therapies that significantly lower the production of A beta ( by either inhibiting secretase activity or inhibiting APP expression) may not quickly reverse preexisting pathology, but should effectively halt further deposition of amyloid.	"A beta	117	123	Gene_or_geneproduct"	"APP	180	183	Gene_or_geneproduct"	"[{""token"": ""A beta"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_geneproduct""}, {""token"": ""APP"", ""start_span"": 180, ""end_span"": 183, ""type"": ""Gene_or_geneproduct""}]"
In our opinion, it seems unlikely that amyloid deposits in human brain would be inherently any less stable than those formed in mouse brain.	"human	59	64	Organism"	"mouse	128	133	Organism"	"[{""token"": ""human"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Organism""}]"
However, the human brain may harbor clearance mechanisms not shared by mice that would allow more efficient removal of preexisting amyloid.	"human	13	18	Organism"	"mice	71	75	Organism"	"[{""token"": ""human"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Organism""}]"
In contrast, microglia surrounding amyloid plaques in human brain show a much higher state of activation with greater expression of complement receptor [ 40].	"microglia	13	22	Cell"	"human	54	59	Organism"	"[{""token"": ""microglia"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Organism""}]"
Even so, we considered the possibility that chronic dox treatment may have altered the activation state of microglia in our treated mice.	"microglia	107	116	Cell"	"mice	132	136	Organism"	"[{""token"": ""microglia"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""mice"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Organism""}]"
However, if dox does have anti - inflammatory activity, then, based on previous studies with other anti - inflammatories, we would have expected to find less amyloid in the dox - treated animals.	"anti - inflammatories	99	120	Chemical"	"animals	187	194	Organism"	"[{""token"": ""anti - inflammatories"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Chemical""}, {""token"": ""animals"", ""start_span"": 187, ""end_span"": 194, ""type"": ""Organism""}]"
The persistence and stability of amyloid deposits in our system is unexpected given the speed with which A beta aggregates are cleared in other mouse models of therapeutic intervention.	"A beta	105	111	Gene_or_geneproduct"	"mouse	144	149	Organism"	"[{""token"": ""A beta"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Organism""}]"
Anti - A beta antibodies injected directly into the brain have been shown to eliminate amyloid deposits in as little as 1 wk after treatment [ 49 - 51].	"A beta	7	13	Gene_or_geneproduct"	"antibodies	14	24	GO_ontology"	"[{""token"": ""A beta"", ""start_span"": 7, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibodies"", ""start_span"": 14, ""end_span"": 24, ""type"": ""GO_ontology""}]"
More recently, an alternative approach has shown that lentiviral transfer of neprilysin can also reduce the number of aggregates in the area of the injection site [ 54].	"lentiviral	54	64	Organism"	"neprilysin	77	87	Gene_or_geneproduct"	"[{""token"": ""lentiviral"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""neprilysin"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Gene_or_geneproduct""}]"
Careful study of the mechanism behind several of the antibody - mediated therapies has suggested that activated microglia play an important role in the removal of fibrillar plaques after immunization [ 50, 52, 55].	"antibody	53	61	GO_ontology"	"microglia	112	121	Cell"	"[{""token"": ""antibody"", ""start_span"": 53, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""microglia"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Cell""}]"
The lack of clearance in both models of AD pathology comes as a stark contrast to the rapid removal of protein aggregates found in similar tet - off mouse models of Huntington [ 32] and prion disease [ 62].	"protein	103	110	Chemical"	"mouse	149	154	Organism"	"[{""token"": ""protein"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Organism""}]"
In these cases, disrupting the input of new monomer to the system via dox - mediated transgene suppression led to relatively rapid clearance of protein aggregates.	"transgene	85	94	Sequence"	"protein	144	151	Chemical"	"[{""token"": ""transgene"", ""start_span"": 85, ""end_span"": 94, ""type"": ""Sequence""}, {""token"": ""protein"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Chemical""}]"
At present, because of unexpected noncognitive behavioral abnormalities, it is not clear whether the tet - off APP mice can be used to address the same question in the context of amyloid pathology.	"APP	111	114	Gene_or_geneproduct"	"mice	115	119	Organism"	"[{""token"": ""APP"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Organism""}]"
Both lines of tTA / APP mice we studied here display extreme hyperactivity visible as cage circling and quantified by activity monitoring ( see Figure 7).	"APP	20	23	Gene_or_geneproduct"	"mice	24	28	Organism"	"[{""token"": ""APP"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Organism""}]"
These data may indicate that the neuroactive culprit is not immediately present after transgenic APP synthesis is initiated, but requires additional time to develop.	"transgenic	86	96	Sequence"	"APP	97	100	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Sequence""}, {""token"": ""APP"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_geneproduct""}]"
Alternatively, hyperactivity may be caused by neuronal alterations due to transgene expression during early postnatal development.	"neuronal	46	54	Cell"	"transgene	74	83	Sequence"	"[{""token"": ""neuronal"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""transgene"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Sequence""}]"
It is possible that a combination of therapies to limit A beta production, increase A beta degradation, and enhance phagocytosis of deposited amyloid may be required to reverse damage associated with AD.	"A beta	56	62	Gene_or_geneproduct"	"A beta	84	90	Gene_or_geneproduct"	"[{""token"": ""A beta"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_geneproduct""}]"
Even at later stages in the disease, the presence of substantial microglial activation in human AD [ 40] suggests that simply slowing the formation of new amyloid deposits may allow ongoing phagocytosis to diminish preexisting lesions.	"microglial	65	75	Cell"	"human	90	95	Organism"	"[{""token"": ""microglial"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism""}]"
However, the development of safe and effective secretase inhibitors will ultimately be required to determine whether the human brain has the capacity to repair amyloid - associated damage of AD once the progression of pathology is arrested.	"inhibitors	57	67	Chemical"	"human	121	126	Organism"	"[{""token"": ""inhibitors"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""human"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Organism""}]"
For comparison, normal neurohistology is shown in an age - matched single transgenic ( tTA only) animal.	"transgenic	74	84	Sequence"	"animal	97	103	Organism"	"[{""token"": ""transgenic"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Sequence""}, {""token"": ""animal"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Organism""}]"
Untreated tTA single transgenic animals are shown as a negative control.	"transgenic	21	31	Sequence"	"animals	32	39	Organism"	"[{""token"": ""transgenic"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Organism""}]"
Immunostaining for endogenous superoxide dismutase ( SOD1) was included as a loading control.	"superoxide dismutase	30	50	Gene_or_geneproduct"	"SOD1	53	57	Gene_or_geneproduct"	"[{""token"": ""superoxide dismutase"", ""start_span"": 30, ""end_span"": 50, ""type"": ""Gene_or_geneproduct""}, {""token"": ""SOD1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_geneproduct""}]"
( B) Quantitation of signal intensity from the Western blot in ( A) shows transgenic APP levels in line 18 are suppressed by more than 98% following 3 mo of dox treatment ( significant effect of group ANOVA F2, 8 = 1559. 7, p < 0. 001).	"transgenic	74	84	Sequence"	"APP	85	88	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Sequence""}, {""token"": ""APP"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_geneproduct""}]"
Amyloid histology in cortical ( first and third rows) and hippocampal ( second and fourth rows) sections from untreated tTA / APP mice shows a dramatic progression of pathology between 6 and 9 mo of age.	"APP	126	129	Gene_or_geneproduct"	"mice	130	134	Organism"	"[{""token"": ""APP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Organism""}]"
