The Rac GTP - binding proteins are members of the Rho family and regulate growth factor - stimulated actin assembly in a variety of cells.	"Rac	4	7	Gene_or_gene_product"	"GTP	8	11	Chemical"	"Rho	50	53	Gene_or_gene_product"	"actin	101	106	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""GTP"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""Rho"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Rac - GTP also bound to PI 3 - kinase in Swiss 3T3 fibroblast and human neutrophil lysates, and increased PI 3 - kinase activity became associated with Rac - GTP in platelet - derived growth factor - stimulated cells.	"Rac - GTP	0	9	Complex"	"PI 3 - kinase	24	37	Gene_or_gene_product"	"PI 3 - kinase	106	119	Gene_or_gene_product"	"Rac - GTP	152	161	Complex"	"[{""token"": ""Rac - GTP"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Complex""}, {""token"": ""PI 3 - kinase"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rac - GTP"", ""start_span"": 152, ""end_span"": 161, ""type"": ""Complex""}]"
A specific interaction of active Rac with PI 3 - kinase might be important in regulation of the actin cytoskeleton.	"Rac	33	36	Gene_or_gene_product"	"PI 3 - kinase	42	55	Gene_or_gene_product"	"actin	96	101	Gene_or_gene_product"	"cytoskeleton	102	114	Cellular_component"	"[{""token"": ""Rac"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoskeleton"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Cellular_component""}]"
Domain mapping experiments showed that regions of E2F - 1 and DP - 1 that are required for stable association of the two proteins were also required for nuclear localization of DP - 1.	"E2F - 1	50	57	Gene_or_gene_product"	"DP - 1	62	68	Gene_or_gene_product"	"nuclear	153	160	Cellular_component"	"DP - 1	177	183	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP - 1"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Cellular_component""}, {""token"": ""DP - 1"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
The product of the c - rel proto - oncogene ( c - Rel) belongs to the NF - kappaB / Rel family of polypeptides and has been implicated in the transcriptional control of cell proliferation and immune function.	"c - rel	19	26	Gene_or_gene_product"	"c - Rel	46	53	Gene_or_gene_product"	"NF - kappaB	70	81	Complex"	"Rel	84	87	Gene_or_gene_product"	"[{""token"": ""c - rel"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Rel"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Complex""}, {""token"": ""Rel"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
In the absence of anion substrate, NIS exhibited a Na + - dependent leak current ( approximately 35% of maximum substrate - induced current) with an apparent Na + affinity of 74 + / - 14 mM and a Hill coefficient ( n) of 1.	"anion	18	23	Chemical"	"NIS	35	38	Gene_or_gene_product"	"Na +	51	55	Chemical"	"Na +	158	162	Chemical"	"[{""token"": ""anion"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""NIS"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na +"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Chemical""}]"
The turnover rate of NIS was > / = 22 s - 1 in the Na + uniport mode and > / = 36 s - 1 in the Na + / I - cotransport mode.	"NIS	21	24	Gene_or_gene_product"	"Na +	51	55	Chemical"	"Na +	95	99	Chemical"	"I -	102	105	Chemical"	"[{""token"": ""NIS"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na +"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""I -"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Chemical""}]"
MyD88 binds to both IRAK ( IL - 1 receptor - associated kinase) and the heterocomplex ( the signaling complex) of the two receptor chains and thereby mediates the association of IRAK with the receptor.	"MyD88	0	5	Gene_or_gene_product"	"IRAK	20	24	Gene_or_gene_product"	"IL - 1 receptor - associated kinase	27	62	Gene_or_gene_product"	"IRAK	178	182	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 receptor - associated kinase"", ""start_span"": 27, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
TNF - alpha, a nongenotoxic cytokine, also induced the expression of KILLER / DR5 in a number of cancer cell lines, irrespective of p53 status.	"TNF - alpha	0	11	Gene_or_gene_product"	"KILLER	69	75	Gene_or_gene_product"	"DR5	78	81	Gene_or_gene_product"	"p53	132	135	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
We also provide evidence that KILLER / DR5 is regulated in a trigger and cell type - specific manner and that its induction by TNF - alpha, p53, or DNA damage is not the consequence of apoptosis induced by these agents.	"KILLER	30	36	Gene_or_gene_product"	"DR5	39	42	Gene_or_gene_product"	"TNF - alpha	127	138	Gene_or_gene_product"	"p53	140	143	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 127, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Thus, KILLER / DR5 appears a bona fide downstream target of p53 that is also regulated in a cell type - specific, trigger - dependent, and p53 - independent manner.	"KILLER	6	12	Gene_or_gene_product"	"DR5	15	18	Gene_or_gene_product"	"p53	60	63	Gene_or_gene_product"	"p53	139	142	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
A search of the yeast data base for a protein homologous to Escherichia coli UDP - N - acetylglucosamine pyrophosphorylase yielded UAP1 ( UDP - N - acetylglucosamine pyrophosphorylase), the Saccharomyces cerevisiae gene for UDP - N - acetylglucosamine pyrophosphorylase.	"UDP - N - acetylglucosamine pyrophosphorylase	77	122	Gene_or_gene_product"	"UAP1	131	135	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	138	183	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	224	269	Gene_or_gene_product"	"[{""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 77, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""UAP1"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 138, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 224, ""end_span"": 269, ""type"": ""Gene_or_gene_product""}]"
All the recombinant ScUap1p, CaUap1p, and HsUap1p possessed UDP - N - acetylglucosamine pyrophosphorylase activities in vitro.	"ScUap1p	20	27	Gene_or_gene_product"	"CaUap1p	29	36	Gene_or_gene_product"	"HsUap1p	42	49	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	60	105	Gene_or_gene_product"	"[{""token"": ""ScUap1p"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""CaUap1p"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HsUap1p"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 60, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
We propose that the observed cytoplasmic localization of Cyclin B1 during interphase reflects the equilibrium between ongoing nuclear import and rapid CRM1 - mediated export.	"cytoplasmic	29	40	Cellular_component"	"Cyclin B1	57	66	Gene_or_gene_product"	"nuclear	126	133	Cellular_component"	"CRM1	151	155	Gene_or_gene_product"	"[{""token"": ""cytoplasmic"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Cellular_component""}, {""token"": ""Cyclin B1"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Cellular_component""}, {""token"": ""CRM1"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Transient over expression of p73 in cells can induce apoptosis and p21, a cellular p53 target gene primarily responsible for p53 - dependent cell cycle arrest.	"p73	29	32	Gene_or_gene_product"	"p21	67	70	Gene_or_gene_product"	"p53	83	86	Gene_or_gene_product"	"p53	125	128	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
In vitro, Chk2 phosphorylated Cdc25C on serine - 216, a site known to be involved in negative regulation of Cdc25C.	"Chk2	10	14	Gene_or_gene_product"	"Cdc25C	30	36	Gene_or_gene_product"	"serine - 216	40	52	Chemical"	"Cdc25C	108	114	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine - 216"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""Cdc25C"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
This is the same site phosphorylated by the protein kinase Chk1, which suggests that, in response to DNA damage and DNA replicational stress, Chk1 and Chk2 may phosphorylate Cdc25C to prevent entry into mitosis.	"Chk1	59	63	Gene_or_gene_product"	"Chk1	142	146	Gene_or_gene_product"	"Chk2	151	155	Gene_or_gene_product"	"Cdc25C	174	180	Gene_or_gene_product"	"[{""token"": ""Chk1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk1"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
The gene mutated in this syndrome, ATM ( for AT mutated), encodes a protein containing a phosphatidyl - inositol 3 - kinase ( PI - 3 kinase) - like domain.	"ATM	35	38	Gene_or_gene_product"	"AT mutated	45	55	Gene_or_gene_product"	"phosphatidyl - inositol 3 - kinase	89	123	Gene_or_gene_product"	"PI - 3 kinase	126	139	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT mutated"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidyl - inositol 3 - kinase"", ""start_span"": 89, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI - 3 kinase"", ""start_span"": 126, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
We report here direct interaction between ATM and p53 involving two regions in ATM, one at the amino terminus and the other at the carboxy terminus, corresponding to the PI - 3 kinase domain.	"ATM	42	45	Gene_or_gene_product"	"p53	50	53	Gene_or_gene_product"	"ATM	79	82	Gene_or_gene_product"	"PI - 3 kinase	170	183	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI - 3 kinase"", ""start_span"": 170, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
These results demonstrate that ATM can bind p53 directly and is responsible for its serine 15 phosphorylation, thereby contributing to the activation and stabilization of p53 during the IR - induced DNA damage response.	"ATM	31	34	Gene_or_gene_product"	"p53	44	47	Gene_or_gene_product"	"serine 15	84	93	Chemical"	"p53	171	174	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 15"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
L - fucose and L - rhamnose are two 6 - deoxyhexoses naturally occurring in several complex carbohydrates.	"L - fucose	0	10	Chemical"	"L - rhamnose	15	27	Chemical"	"6 - deoxyhexoses	36	52	Chemical"	"carbohydrates	92	105	Chemical"	"[{""token"": ""L - fucose"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""L - rhamnose"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""6 - deoxyhexoses"", ""start_span"": 36, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""carbohydrates"", ""start_span"": 92, ""end_span"": 105, ""type"": ""Chemical""}]"
In prokaryotes both of them are found in polysaccharides of the cell wall, while in animals only L - fucose has been described, which mainly participates to the structure of glycoconjugates, either in the cell membrane or secreted in biological fluids, such as ABH blood groups and Lewis system antigens.	"polysaccharides	41	56	Chemical"	"cell wall	64	73	Cellular_component"	"L - fucose	97	107	Chemical"	"cell membrane	205	218	Cellular_component"	"[{""token"": ""polysaccharides"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""cell wall"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Cellular_component""}, {""token"": ""L - fucose"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Chemical""}, {""token"": ""cell membrane"", ""start_span"": 205, ""end_span"": 218, ""type"": ""Cellular_component""}]"
L - fucose and L - rhamnose are synthesized by two de novo biosynthetic pathways starting from GDP - D - mannose and dTDP - D - glucose, respectively, which share several common features.	"L - fucose	0	10	Chemical"	"L - rhamnose	15	27	Chemical"	"GDP - D - mannose	95	112	Chemical"	"dTDP - D - glucose	117	135	Chemical"	"[{""token"": ""L - fucose"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""L - rhamnose"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""GDP - D - mannose"", ""start_span"": 95, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""dTDP - D - glucose"", ""start_span"": 117, ""end_span"": 135, ""type"": ""Chemical""}]"
This leads to the formation of unstable 4 - keto - 6 - deoxy intermediates, which undergo a subsequent epimerization reaction responsible for the change from D - to L - conformation, and then a NADPH - dependent reduction of the 4 - keto group, with the consequent formation of either GDP - L - fucose or dTDP - L - rhamnose.	"4 - keto - 6 - deoxy	40	60	Chemical"	"NADPH	194	199	Chemical"	"GDP - L - fucose	285	301	Chemical"	"dTDP - L - rhamnose	305	324	Chemical"	"[{""token"": ""4 - keto - 6 - deoxy"", ""start_span"": 40, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""NADPH"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Chemical""}, {""token"": ""GDP - L - fucose"", ""start_span"": 285, ""end_span"": 301, ""type"": ""Chemical""}, {""token"": ""dTDP - L - rhamnose"", ""start_span"": 305, ""end_span"": 324, ""type"": ""Chemical""}]"
