Here we identify prolinerich Akt substrate 40 ( PRAS40) as a binding partner for mTORC1.	"prolinerich Akt substrate 40	17	45	Gene_or_gene_product"	"PRAS40	48	54	Gene_or_gene_product"	"mTORC1	81	87	Complex"	"[{""token"": ""prolinerich Akt substrate 40"", ""start_span"": 17, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Complex""}]"
A putative TOR signaling motif, FVMDE, is identified in PRAS40 and shown to be required for interaction with raptor.	"TOR	11	14	Gene_or_gene_product"	"PRAS40	56	62	Gene_or_gene_product"	"raptor	109	115	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Insulin stimulation markedly decreases the level of PRAS40 bound by mTORC1.	"Insulin	0	7	Gene_or_gene_product"	"PRAS40	52	58	Gene_or_gene_product"	"mTORC1	68	74	Complex"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Complex""}]"
Acute alcohol exposure exerts anti - inflammatory effects by inhibiting IkappaB kinase activity and p65 phosphorylation in human monocytes.	"alcohol	6	13	Chemical"	"IkappaB kinase	72	86	Complex"	"p65	100	103	Gene_or_gene_product"	"[{""token"": ""alcohol"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""IkappaB kinase"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Complex""}, {""token"": ""p65"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Our earlier studies have shown that acute alcohol intake inhibits NF - kappaB DNA binding in an IkappaBalpha - independent manner.	"alcohol	42	49	Chemical"	"NF - kappaB	66	77	Complex"	"IkappaBalpha	96	108	Gene_or_gene_product"	"[{""token"": ""alcohol"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Complex""}, {""token"": ""IkappaBalpha"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Rheumatoid arthritis synovial fibroblasts and osteoarthritis synovial fibroblasts expressed the AdipoR1 and AdipoR2 isoforms of the adiponectin receptor.	"AdipoR1	96	103	Gene_or_gene_product"	"AdipoR2	108	115	Gene_or_gene_product"	"adiponectin	132	143	Gene_or_gene_product"	"[{""token"": ""AdipoR1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""AdipoR2"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""adiponectin"", ""start_span"": 132, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Adiponectin - mediated IL - 6 production was attenuated by AdipoR1 and 5 ' - AMP - activated protein kinase ( AMPK) alpha1 small interference RNA.	"Adiponectin	0	11	Gene_or_gene_product"	"IL - 6	23	29	Gene_or_gene_product"	"AdipoR1	59	66	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""AdipoR1"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Adiponectin increased the kinase activity and phosphorylation of AMPK and p38.	"Adiponectin	0	11	Gene_or_gene_product"	"AMPK	65	69	Complex"	"p38	74	77	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""AMPK"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""p38"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
Here we report that the prefoldin chaperone URI represents a mitochondrial substrate of S6K1.	"URI	44	47	Gene_or_gene_product"	"mitochondrial	61	74	Cellular_component"	"S6K1	88	92	Gene_or_gene_product"	"[{""token"": ""URI"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Cellular_component""}, {""token"": ""S6K1"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
In growth factor - deprived or rapamycin - treated cells, URI forms stable complexes with protein phosphatase ( PP) 1gamma at mitochondria, thereby inhibiting the activity of the bound enzyme.	"rapamycin	31	40	Chemical"	"URI	58	61	Gene_or_gene_product"	"mitochondria	126	138	Cellular_component"	"[{""token"": ""rapamycin"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""URI"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondria"", ""start_span"": 126, ""end_span"": 138, ""type"": ""Cellular_component""}]"
This activates a PP1gamma - dependent negative feedback program that decreases S6K1 activity and BAD phosphorylation, thereby altering the threshold for apoptosis.	"PP1gamma	17	25	Gene_or_gene_product"	"S6K1	79	83	Gene_or_gene_product"	"BAD	97	100	Gene_or_gene_product"	"[{""token"": ""PP1gamma"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAD"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
PRAS40 and PRR5 - like protein are new mTOR interactors that regulate apoptosis.	"PRAS40	0	6	Gene_or_gene_product"	"PRR5 - like	11	22	Gene_or_gene_product"	"mTOR	39	43	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5 - like"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
HeLa cells in which PRAS40 was knocked down were protected against induction of apoptosis by TNFalpha and cycloheximide.	"PRAS40	20	26	Gene_or_gene_product"	"TNFalpha	93	101	Gene_or_gene_product"	"cycloheximide	106	119	Chemical"	"[{""token"": ""PRAS40"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNFalpha"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""cycloheximide"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Chemical""}]"
The above suggests that mTORC2 - dissociated PRR5L may promote apoptosis when mTOR is hyperactive.	"mTORC2	24	30	Complex"	"PRR5L	45	50	Gene_or_gene_product"	"mTOR	78	82	Gene_or_gene_product"	"[{""token"": ""mTORC2"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Complex""}, {""token"": ""PRR5L"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Thus, PRAS40 and PRR5L are novel mTOR - associated proteins that control the balance between cell growth and cell death.	"PRAS40	6	12	Gene_or_gene_product"	"PRR5L	17	22	Gene_or_gene_product"	"mTOR	33	37	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5L"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
Bub1 kinase targets Sgo1 to ensure efficient chromosome biorientation in budding yeast mitosis.	"Bub1	0	4	Gene_or_gene_product"	"Sgo1	20	24	Gene_or_gene_product"	"chromosome	45	55	Cellular_component"	"[{""token"": ""Bub1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Cellular_component""}]"
The mitotic role ( s) of Bub1 kinase activity remain elusive, and it is controversial whether this C - terminal domain of Bub1p is required for spindle checkpoint arrest.	"Bub1	25	29	Gene_or_gene_product"	"Bub1p	122	127	Gene_or_gene_product"	"spindle	144	151	Cellular_component"	"[{""token"": ""Bub1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bub1p"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""spindle"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Cellular_component""}]"
This is because bub1DeltaK cells display significant chromosome mis - segregation upon release from nocodazole arrest.	"bub1DeltaK	16	26	Gene_or_gene_product"	"chromosome	53	63	Cellular_component"	"nocodazole	100	110	Chemical"	"[{""token"": ""bub1DeltaK"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Cellular_component""}, {""token"": ""nocodazole"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Chemical""}]"
We propose that Bub1 kinase and Sgo1p act together to ensure efficient biorientation of sister chromatids during mitosis.	"Bub1	16	20	Gene_or_gene_product"	"Sgo1p	32	37	Gene_or_gene_product"	"sister chromatids	88	105	Cellular_component"	"[{""token"": ""Bub1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1p"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""sister chromatids"", ""start_span"": 88, ""end_span"": 105, ""type"": ""Cellular_component""}]"
During meiosis this protein regulates the removal of cohesins, the proteins that hold sister chromatids together, from chromosomes.	"cohesins	53	61	Complex"	"chromatids	93	103	Cellular_component"	"chromosomes	119	130	Cellular_component"	"[{""token"": ""cohesins"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Complex""}, {""token"": ""chromatids"", ""start_span"": 93, ""end_span"": 103, ""type"": ""Cellular_component""}, {""token"": ""chromosomes"", ""start_span"": 119, ""end_span"": 130, ""type"": ""Cellular_component""}]"
During mitosis, Sgo1 is required for sensing the absence of tension caused by sister kinetochores not being attached to microtubules emanating from opposite poles.	"Sgo1	16	20	Gene_or_gene_product"	"kinetochores	85	97	Cellular_component"	"microtubules	120	132	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""kinetochores"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Cellular_component""}, {""token"": ""microtubules"", ""start_span"": 120, ""end_span"": 132, ""type"": ""Cellular_component""}]"
Here we describe a differential requirement for Sgo1 in the segregation of homologous chromosomes and sister chromatids.	"Sgo1	48	52	Gene_or_gene_product"	"chromosomes	86	97	Cellular_component"	"chromatids	109	119	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosomes"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Cellular_component""}, {""token"": ""chromatids"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Cellular_component""}]"
Phosphorylation regulates p27 binding to and inhibition of cyclin - Cdk complexes, its localization and its ubiquitin - mediated proteolysis.	"p27	26	29	Gene_or_gene_product"	"cyclin - Cdk	59	71	Complex"	"ubiquitin	108	117	Gene_or_gene_product"	"[{""token"": ""p27"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - Cdk"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Complex""}, {""token"": ""ubiquitin"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
PRAS40 has been demonstrated to be a substrate of mTORC1, and one phosphorylation site, Ser - 183, has been identified.	"PRAS40	0	6	Gene_or_gene_product"	"mTORC1	50	56	Complex"	"Ser - 183	88	97	Chemical"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""Ser - 183"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Chemical""}]"
Mutation of all three residues to Ala markedly reduces mTORC1 - mediated phosphorylation of PRAS40 in vitro.	"Ala	34	37	Chemical"	"mTORC1	55	61	Complex"	"PRAS40	92	98	Gene_or_gene_product"	"[{""token"": ""Ala"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""mTORC1"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Complex""}, {""token"": ""PRAS40"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
WD40 protein FBW5 promotes ubiquitination of tumor suppressor TSC2 by DDB1 - CUL4 - ROC1 ligase.	"FBW5	13	17	Gene_or_gene_product"	"TSC2	62	66	Gene_or_gene_product"	"DDB1 - CUL4 - ROC1	70	88	Complex"	"[{""token"": ""FBW5"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""DDB1 - CUL4 - ROC1"", ""start_span"": 70, ""end_span"": 88, ""type"": ""Complex""}]"
The majority of disease - associated mutations targeting either TSC1 or TSC2 results in a substantial decrease in protein level, suggesting that protein turnover also plays a critical role in TSC regulation.	"TSC1	64	68	Gene_or_gene_product"	"TSC2	72	76	Gene_or_gene_product"	"TSC	192	195	Complex"	"[{""token"": ""TSC1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Complex""}]"
It transfers the infection signal into the cell and promotes the translocation of nuclear factor kappa B ( NF - kappaB) to the nucleus and the subsequent transcriptional activation of genes encoding pro - and anti - inflammatory cytokines and chemokines.	"nuclear factor kappa B	82	104	Complex"	"NF - kappaB	107	118	Complex"	"nucleus	127	134	Cellular_component"	"[{""token"": ""nuclear factor kappa B"", ""start_span"": 82, ""end_span"": 104, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Cellular_component""}]"
TLR - 4 and NF - kappaB were strongly expressed in the cytoplasm of hepatocytes in the AC group.	"TLR - 4	0	7	Gene_or_gene_product"	"NF - kappaB	12	23	Complex"	"cytoplasm	55	64	Cellular_component"	"[{""token"": ""TLR - 4"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""cytoplasm"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Cellular_component""}]"
The expression of TLR - 4 was paralleled by that of NF - kappaB in the liver and TNF - alpha in serum.	"TLR - 4	18	25	Gene_or_gene_product"	"NF - kappaB	52	63	Complex"	"TNF - alpha	81	92	Gene_or_gene_product"	"[{""token"": ""TLR - 4"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Complex""}, {""token"": ""TNF - alpha"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: The higher expression of TLR - 4 in the liver of rats with AC may be involved in liver injury through the activation of NF - kappaB and release of cytokines such as TNF - alpha.	"TLR - 4	37	44	Gene_or_gene_product"	"NF - kappaB	132	143	Complex"	"TNF - alpha	177	188	Gene_or_gene_product"	"[{""token"": ""TLR - 4"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 132, ""end_span"": 143, ""type"": ""Complex""}, {""token"": ""TNF - alpha"", ""start_span"": 177, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
5 - Aza - 2 ' - deoxycytidine restores proapoptotic function of p53 in cancer cells resistant to p53 - induced apoptosis.	"5 - Aza - 2 ' - deoxycytidine	0	29	Chemical"	"p53	64	67	Gene_or_gene_product"	"p53	97	100	Gene_or_gene_product"	"[{""token"": ""5 - Aza - 2 ' - deoxycytidine"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Moreover, the inhibition of Noxa expression by RNAi in 5 - aza - CdR - treated HCT116 cells resulted in the partial inhibition of p53 - induced apoptosis.	"Noxa	28	32	Gene_or_gene_product"	"5 - aza - CdR	55	68	Chemical"	"p53	130	133	Gene_or_gene_product"	"[{""token"": ""Noxa"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""5 - aza - CdR"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
First we show that Pifithrin - alpha, a small molecule inhibitor of p53 transcriptional activity, delays Bax translocation and cell death by UV irradiation.	"Pifithrin - alpha	19	36	Gene_or_gene_product"	"p53	68	71	Gene_or_gene_product"	"Bax	105	108	Gene_or_gene_product"	"[{""token"": ""Pifithrin - alpha"", ""start_span"": 19, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
