Upon initiation of angiogenesis with basic fibroblast growth factor ( bFGF) on the chick chorioallantoic membrane ( CAM), endothelial cell mitogen - activated protein ( MAP) kinase ( ERK) activity was detected as early as 5 min yet was sustained for at least 20 h.	"chorioallantoic membrane	89	113	Anatomy"	"CAM	116	119	Anatomy"	"endothelial cell	122	138	Anatomy"	"[{""token"": ""chorioallantoic membrane"", ""start_span"": 89, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""CAM"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 122, ""end_span"": 138, ""type"": ""Anatomy""}]"
Inhibition of MAP kinase kinase ( MEK) during this sustained alphavbeta3 - dependent ERK signal blocked the formation of new blood vessels while not influencing preexisting blood vessels on the CAM.	"blood vessels	125	138	Anatomy"	"blood vessels	173	186	Anatomy"	"CAM	194	197	Anatomy"	"[{""token"": ""blood vessels"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 173, ""end_span"": 186, ""type"": ""Anatomy""}, {""token"": ""CAM"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Anatomy""}]"
EBER1 was detected in 11 of the 127 NSCLC cases ( 8. 7%; 6 SCC cases and 5 LE cases).	"NSCLC	36	41	Anatomy"	"SCC	59	62	Anatomy"	"LE	75	77	Anatomy"	"[{""token"": ""NSCLC"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""SCC"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""LE"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Anatomy""}]"
All five LE cases showed diffuse, strong, positive staining of tumor cells; five of the six SCC cases showed diffuse but weak staining.	"LE	9	11	Anatomy"	"tumor cells	63	74	Anatomy"	"SCC	92	95	Anatomy"	"[{""token"": ""LE"", ""start_span"": 9, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""tumor cells"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""SCC"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Anatomy""}]"
The findings of the current study suggest that EBV infection may play a different role in the tumorigenesis of primary LE of the lung than it does in other EBER1 - positive NSCLCs.	"primary LE	111	121	Anatomy"	"lung	129	133	Anatomy"	"EBER1 - positive NSCLCs	156	179	Anatomy"	"[{""token"": ""primary LE"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""EBER1 - positive NSCLCs"", ""start_span"": 156, ""end_span"": 179, ""type"": ""Anatomy""}]"
A prefabricated composite fat flap consisting of muscle woven into an anatomically distinct fat pad was studied in a rabbit model.	"composite fat flap	16	34	Anatomy"	"muscle	49	55	Anatomy"	"fat pad	92	99	Anatomy"	"[{""token"": ""composite fat flap"", ""start_span"": 16, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""muscle"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""fat pad"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Anatomy""}]"
The lead oxide group revealed extensive growth of blood vessels from the latissimus graft into the experimental fat pad.	"blood vessels	50	63	Anatomy"	"latissimus graft	73	89	Anatomy"	"fat pad	112	119	Anatomy"	"[{""token"": ""blood vessels"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""latissimus graft"", ""start_span"": 73, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""fat pad"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Anatomy""}]"
A preponderance of viable fat, with evidence of neovascularization, was found in experimental flaps, compared with the necrotic fat that characterized the controls.	"fat	26	29	Anatomy"	"flaps	94	99	Anatomy"	"fat	128	131	Anatomy"	"[{""token"": ""fat"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""flaps"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""fat"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Anatomy""}]"
In this report we assess the systolic maximal flow velocity in carotid and intracranial arteries in 191 subjects with no history of cerebral vascular disease in 3 age groups: 20 - 40 years ( 1 group), 41 - 60 years ( 2 group), and above 60 years ( 3 group).	"carotid	63	70	Anatomy"	"intracranial arteries	75	96	Anatomy"	"cerebral vascular	132	149	Anatomy"	"[{""token"": ""carotid"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""intracranial arteries"", ""start_span"": 75, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""cerebral vascular"", ""start_span"": 132, ""end_span"": 149, ""type"": ""Anatomy""}]"
The absence of functional von Hippel - Lindau ( VHL) tumor suppressor gene leads to the development of neoplasias characteristic of VHL disease, including renal cell carcinoma ( RCC).	"tumor	53	58	Anatomy"	"renal cell carcinoma	155	175	Anatomy"	"RCC	178	181	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""renal cell carcinoma"", ""start_span"": 155, ""end_span"": 175, ""type"": ""Anatomy""}, {""token"": ""RCC"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Anatomy""}]"
