Robo4 knockdown endothelial cells unexpectedly show up regulation of Rho GTPases.	"Robo4 knockdown endothelial cells	0	33	Anatomy"	"[{""token"": ""Robo4 knockdown endothelial cells"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Anatomy""}]"
In addition, this study mechanistically implicates IRSp53 in the signaling nexus between activated Cdc42 and Mena, both of which have previously been shown to be involved with Robo4 signaling in endothelial cells.	"endothelial cells	195	212	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 195, ""end_span"": 212, ""type"": ""Anatomy""}]"
CONCLUSION: This study identifies specific components of the Robo signaling apparatus that work together to guide directional migration of endothelial cells.	"endothelial cells	139	156	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 139, ""end_span"": 156, ""type"": ""Anatomy""}]"
p53 hot - spot mutants increase tumor vascularization via ROS - mediated activation of the HIF1 / VEGF - A pathway.	"tumor	32	37	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Anatomy""}]"
Effect of ROS on angiogenesis in tumors expressing hot - spot p53 mutants was correlated with their ability to increase a content of HIF1 transcriptional factor responsible for up - regulation of VEGF - A mRNAs.	"tumors	33	39	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Anatomy""}]"
The Akt / mTOR pathway assures the synthesis of HIF - 1alpha protein in a glucose - and reoxygenation - dependent manner in irradiated tumors.	"tumors	135	141	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Anatomy""}]"
Transcriptional activity of HIF - 1 ( hypoxia - inducible factor - 1) has been reported to be up - regulated in solid tumors after ionizing radiation; however, the molecular mechanism underlying the response remains to be elucidated.	"solid tumors	112	124	Anatomy"	"[{""token"": ""solid tumors"", ""start_span"": 112, ""end_span"": 124, ""type"": ""Anatomy""}]"
Hence, regulatory mechanisms of IL - 8 need to be investigated in whole tissue.	"tissue	72	78	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Anatomy""}]"
Ex vivo, estradiol exposure increased the IL - 8 secretion of normal whole breast tissue in culture.	"breast tissue	75	88	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Anatomy""}]"
Chemokine receptor CXCR4 expression, function, and clinical implications in gastric cancer.	"gastric cancer	76	90	Anatomy"	"[{""token"": ""gastric cancer"", ""start_span"": 76, ""end_span"": 90, ""type"": ""Anatomy""}]"
We studied the expression of CXCR4 using RT - PCR, Western blotting, flow cytometry, and confocal microscopy in five gastric cancer cell lines.	"gastric cancer cell lines	117	142	Anatomy"	"[{""token"": ""gastric cancer cell lines"", ""start_span"": 117, ""end_span"": 142, ""type"": ""Anatomy""}]"
We also examined cell proliferation, migration, and anti - apoptotic activity in response to stromal cell - derived factor ( SDF) - 1alpha and evaluated SDF - 1alpha / CXCR4 signaling pathways.	"cell	17	21	Anatomy"	"[{""token"": ""cell"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Anatomy""}]"
Furthermore, we investigated the correlation between CXCR4 expression and the clinical features of 221 gastric cancer tissue samples.	"gastric cancer tissue samples	103	132	Anatomy"	"[{""token"": ""gastric cancer tissue samples"", ""start_span"": 103, ""end_span"": 132, ""type"": ""Anatomy""}]"
CXCR4 transcripts and proteins were detectable in all five gastric cancer cell lines.	"gastric cancer cell lines	59	84	Anatomy"	"[{""token"": ""gastric cancer cell lines"", ""start_span"": 59, ""end_span"": 84, ""type"": ""Anatomy""}]"
In these cells, SDF - 1alpha - induced migration was observed and was blocked by AMD3100, a specific inhibitor of CXCR4.	"cells	9	14	Anatomy"	"[{""token"": ""cells"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Anatomy""}]"
Gastric cancer tissue samples expressed CXCR4 with variable intensities.	"Gastric cancer tissue samples	0	29	Anatomy"	"[{""token"": ""Gastric cancer tissue samples"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Anatomy""}]"
Strong CXCR4 expression was significantly associated with lymph node metastases ( P = 0. 028) and higher stages III / IV ( P = 0. 047), and further tended to be correlated with a reduced 5 - year survival rate ( 42. 6% vs. 53. 9%; P = 0. 1).	"lymph node metastases	58	79	Anatomy"	"[{""token"": ""lymph node metastases"", ""start_span"": 58, ""end_span"": 79, ""type"": ""Anatomy""}]"
Age - related impaired wound healing leads to substantial morbidity and mortality along with a large financial burden to health services.	"wound	23	28	Anatomy"	"[{""token"": ""wound"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Anatomy""}]"
Research on age - related impaired wound healing suggests that the decline in sex steroid hormones with age may have a substantial influence on the inflammatory response in vivo.	"wound	35	40	Anatomy"	"[{""token"": ""wound"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Anatomy""}]"
Macrophages can be activated in a classical or alternative manner in parallel with the T ( H) 1 / T ( H) 2 dichotomy, respectively.	"Macrophages	0	11	Anatomy"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}]"
Heart sound and electrocardiogram recording devices for telemedicine environments.	"Heart	0	5	Anatomy"	"[{""token"": ""Heart"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}]"
In our presented cases we focus on cardiovascular information.	"cardiovascular	35	49	Anatomy"	"[{""token"": ""cardiovascular"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Anatomy""}]"
In addition, densities of the newly formed bones at 16th week were studied.	"bones	43	48	Anatomy"	"[{""token"": ""bones"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Anatomy""}]"
Newly formed bone densities were also found to be higher in these 2 groups.	"bone	13	17	Anatomy"	"[{""token"": ""bone"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Anatomy""}]"
Although we cannot reveal any statistical difference between these 2 substances considering osteoinductive potential, PRP group has demonstrated superior results compared with fibrin glue group.	"PRP	118	121	Anatomy"	"[{""token"": ""PRP"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Anatomy""}]"
Yet, the net outcome of Ang - 2 functions on tumor angiogenesis is believed to be contextual depending on the local cytokine milieu.	"tumor	45	50	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Anatomy""}]"
Collectively, the experiments define the role of Ang - 2 during tumor angiogenesis and establish a better rationale for combination therapies involving Ang - 2 manipulatory therapies.	"tumor	64	69	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Anatomy""}]"
A remarkable delay of tumor growth and prolonged life span were also observed.	"tumor	22	27	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Anatomy""}]"
Thus, we identified for the first time that honokiol provided therapeutic benefit not only by direct effects on tumor cells and antiangiogenesis but also by inhibiting lymphangiogenesis and metastasis via the VEGFR - 3 pathway.	"tumor cells	112	123	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Anatomy""}]"
Short pigment epithelial - derived factor - derived peptide inhibits angiogenesis and tumor growth.	"tumor	86	91	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Anatomy""}]"
PURPOSE: Pigment epithelial - derived factor ( PEDF) is a potent angiogenesis inhibitor with multiple other functions, some of which enhance tumor growth.	"tumor	141	146	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Anatomy""}]"
This study was aimed to determine the minimal fragment of PEDF, which maintains antiangiogenic and antitumor efficacy.	"antitumor	99	108	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Anatomy""}]"
We analyzed their ability to block endothelial cell chemotaxis and induce apoptosis in vitro and their antiangiogenic activity in vivo.	"endothelial cell	35	51	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Anatomy""}]"
To verify that P18 acts in the same manner as PEDF, we used immunohistochemistry to measure PEDF targets, vascular endothelial growth factor receptor 2, and CD95 ligand expression in P18 - treated vasculature.	"vasculature	197	208	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 197, ""end_span"": 208, ""type"": ""Anatomy""}]"
RESULTS: P14 and P18 blocked endothelial cell chemotaxis; P18 and P23 induced apoptosis.	"endothelial cell	29	45	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 29, ""end_span"": 45, ""type"": ""Anatomy""}]"
P18 increased the production of CD95 ligand and reduced the expression of vascular endothelial growth factor receptor 2 by the endothelial cells in vivo.	"endothelial cells	127	144	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 127, ""end_span"": 144, ""type"": ""Anatomy""}]"
An introduction to evidence - based practice for hand surgeons and therapists.	"hand	49	53	Anatomy"	"[{""token"": ""hand"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Anatomy""}]"
Hand surgeons and therapists can use the evidence - based process to attain optimal management of individual patients, manage their overall practice, guide the ongoing professional development, and deal with funding and policy makers.	"Hand	0	4	Anatomy"	"[{""token"": ""Hand"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Anatomy""}]"
Prolonged control of patterned biofilm formation by bio - inert surface chemistry.	"biofilm	31	38	Anatomy"	"[{""token"": ""biofilm"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Anatomy""}]"
A bio - inert surface chemistry was developed that can confine biofilm formation in designed patterns for at least 26 days.	"biofilm	63	70	Anatomy"	"[{""token"": ""biofilm"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Anatomy""}]"
Distinct role of PLCbeta3 in VEGF - mediated directional migration and vascular sprouting.	"vascular	71	79	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Anatomy""}]"
Endothelial cell proliferation and migration is essential to angiogenesis.	"Endothelial cell	0	16	Anatomy"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Anatomy""}]"
Typically, proliferation and chemotaxis of endothelial cells is driven by growth factors such as vascular endothelial growth factor ( VEGF) and basic fibroblast growth factor ( bFGF).	"endothelial cells	43	60	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 43, ""end_span"": 60, ""type"": ""Anatomy""}]"
However, we show here that VEGF, specifically through VEGFR2, induces phosphorylation of two serine residues on PLCbeta3, and this was confirmed in an ex vivo embryoid body model.	"embryoid body	159	172	Anatomy"	"[{""token"": ""embryoid body"", ""start_span"": 159, ""end_span"": 172, ""type"": ""Anatomy""}]"
Knockdown of PLCbeta3 in HUVEC cells affects IP3 production, actin reorganization, migration and proliferation; whereas migration is inhibited, proliferation is enhanced.	"HUVEC cells	25	36	Anatomy"	"[{""token"": ""HUVEC cells"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Anatomy""}]"
Our data suggest that enhanced proliferation is precipitated by an accelerated cell cycle, and decreased migration by an inability to activate CDC42.	"cell	79	83	Anatomy"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Anatomy""}]"
The impact of tracheal intubation on host defenses and risks for nosocomial pneumonia.	"tracheal	14	22	Anatomy"	"[{""token"": ""tracheal"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Anatomy""}]"
Nosocomial pneumonia remains a common complication in patients treated with endotracheal intubation and mechanical ventilation and continues to have a significant impact on the mortality rate of these patients.	"endotracheal	76	88	Anatomy"	"[{""token"": ""endotracheal"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Anatomy""}]"
Endotracheal intubation and mechanical ventilation predispose to pneumonia for a variety of reasons ( see Fig. 1).	"Endotracheal	0	12	Anatomy"	"[{""token"": ""Endotracheal"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}]"
Respiratory therapy devices can allow bacteria to proliferate and can then introduce them into the patient if not handled properly.	"Respiratory	0	11	Anatomy"	"[{""token"": ""Respiratory"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}]"
Finally, patients who are ill enough to require intubation also have disease - associated impairments in systemic host defense, which add to the impairments caused by the use of an artificial airway.	"airway	192	198	Anatomy"	"[{""token"": ""airway"", ""start_span"": 192, ""end_span"": 198, ""type"": ""Anatomy""}]"
The host defense impairments that occur in mechanically ventilated patients can lead to respiratory tract infection in the form of either febrile tracheobronchitis or pneumonia.	"respiratory tract	88	105	Anatomy"	"[{""token"": ""respiratory tract"", ""start_span"": 88, ""end_span"": 105, ""type"": ""Anatomy""}]"
Recent data suggest that activation of the integrin - associated protein CD47 promotes neuronal cell death.	"neuronal cell	87	100	Anatomy"	"[{""token"": ""neuronal cell"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Anatomy""}]"
Is it possible that CD47 may also negatively affect cerebral endothelial cells?	"cerebral endothelial cells	52	78	Anatomy"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Anatomy""}]"
Cisplatin reduces endothelial cell migration via regulation of type 2 - matrix metalloproteinase activity.	"endothelial cell	18	34	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Anatomy""}]"
RESULTS: We demonstrated that cisplatin provoked a time - and dose - dependent decrease of HUVEC migration; this effect was clearly independent from its well known cytotoxic activity.	"HUVEC	91	96	Anatomy"	"[{""token"": ""HUVEC"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Anatomy""}]"
In addition, cisplatin markedly reduced MMP2 activity in both conditioned media and cell lysates, increased p38 MAPK and JNK phosphorylation, but did not affect ERK phosphorylation.	"cell lysates	84	96	Anatomy"	"[{""token"": ""cell lysates"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Anatomy""}]"
