One limitation of these approaches, however, may be the failure to normalize myocardial perfusion, due to the concomitant presence or small of resistance vessel disease.	"myocardial	77	87	Anatomy"	"vessel	154	160	Anatomy"	"[{""token"": ""myocardial"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""vessel"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Anatomy""}]"
In contrast, therapeutic angiogenesis is based on the concept that coronary collateral development may be stimulated by pharmacological or molecular means and can limit myocardial ischemia.	"coronary collateral	67	86	Anatomy"	"myocardial	169	179	Anatomy"	"[{""token"": ""coronary collateral"", ""start_span"": 67, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""myocardial"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Anatomy""}]"
Studies, both in human and animal models support the notion that, various angiogenic growth factors and progenitor cells can enhance new blood vessels.	"progenitor cells	104	120	Anatomy"	"blood vessels	137	150	Anatomy"	"[{""token"": ""progenitor cells"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Anatomy""}]"
As coronary artery disease is the major cause of death in the developed societies and also an emerging health problem in developing countries like Bangladesh therapeutic angiogenesis may provide hope as a new treatment modality for ischemic heart disease with or in place of current therapies.	"coronary artery	3	18	Anatomy"	"heart	241	246	Anatomy"	"[{""token"": ""coronary artery"", ""start_span"": 3, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""heart"", ""start_span"": 241, ""end_span"": 246, ""type"": ""Anatomy""}]"
The relative order of syntenic probes flanking H - 2 on mouse chromosome 17 and HLA on human chromosome 6 is shown to be different.	"chromosome 17	62	75	Anatomy"	"chromosome 6	93	105	Anatomy"	"[{""token"": ""chromosome 17"", ""start_span"": 62, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""chromosome 6"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Anatomy""}]"
Netrin - 1 up - regulation in inflammatory bowel diseases is required for colorectal cancer progression.	"bowel	43	48	Anatomy"	"colorectal cancer	74	91	Anatomy"	"[{""token"": ""bowel"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""colorectal cancer"", ""start_span"": 74, ""end_span"": 91, ""type"": ""Anatomy""}]"
One of these mechanisms is NF - kappaB pathway activation which in turn may contribute to tumor formation by providing anti - apoptotic survival signals to the epithelial cells.	"tumor	90	95	Anatomy"	"epithelial cells	160	176	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""epithelial cells"", ""start_span"": 160, ""end_span"": 176, ""type"": ""Anatomy""}]"
[ Prognostic significance of cellular vascular endothelial growth factor ( VEGF) expression in the course of chronic myeloid leukaemia]	"cellular	29	37	Anatomy"	"chronic myeloid leukaemia	109	134	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""chronic myeloid leukaemia"", ""start_span"": 109, ""end_span"": 134, ""type"": ""Anatomy""}]"
The temporal expression ( percentage positivity per 1000 analysed cells) VEGF proteins over the course of CML were studied using the immunohistochemical technique utilizing relevant monoclonal antibodies.	"cells	66	71	Anatomy"	"CML	106	109	Anatomy"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""CML"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Anatomy""}]"
It was correlated with the laboratory ( Hb, WBC and platelet counts, and the percentage of blasts) and clinical parameters ( organomegaly, duration of CP, AP, and BC) of disease progression.	"WBC	44	47	Anatomy"	"platelet	52	60	Anatomy"	"[{""token"": ""WBC"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Anatomy""}]"
These data suggest that VEGF plays a role in the biology of CML and that VEGF inhibitors should be investigated in CML.	"CML	60	63	Anatomy"	"CML	115	118	Anatomy"	"[{""token"": ""CML"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""CML"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Anatomy""}]"
Pbx1 is a downstream target of Evi - 1 in hematopoietic stem / progenitors and leukemic cells.	"hematopoietic stem / progenitors	42	74	Anatomy"	"leukemic cells	79	93	Anatomy"	"[{""token"": ""hematopoietic stem / progenitors"", ""start_span"": 42, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""leukemic cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Anatomy""}]"
Recently, we reported candidate target genes of Evi - 1 shared in HSCs and leukemic cells using gene expression profiling analysis.	"HSCs	66	70	Anatomy"	"leukemic cells	75	89	Anatomy"	"[{""token"": ""HSCs"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""leukemic cells"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Anatomy""}]"
In contrast, knockdown of Pbx1 did not impair bone marrow transformation by E2A / HLF or AML1 / ETO, suggesting that Pbx1 is specifically required for the maintenance of bone marrow transformation mediated by Evi - 1.	"bone marrow	46	57	Anatomy"	"bone marrow	170	181	Anatomy"	"[{""token"": ""bone marrow"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""bone marrow"", ""start_span"": 170, ""end_span"": 181, ""type"": ""Anatomy""}]"
Tumor Angiogenesis: Initiation and Targeting - Therapeutic Targeting of an FGF - Binding Protein, an Angiogenic Switch Molecule, and Indicator of Early Stages of Gastrointestinal Adenocarcinomas -.	"Tumor	0	5	Anatomy"	"Gastrointestinal Adenocarcinomas	162	194	Anatomy"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""Gastrointestinal Adenocarcinomas"", ""start_span"": 162, ""end_span"": 194, ""type"": ""Anatomy""}]"
Tumor angiogenesis has been related to the initiation as well as progression toward more aggressive behavior of human tumors.	"Tumor	0	5	Anatomy"	"tumors	118	124	Anatomy"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Anatomy""}]"
We found that FGF - BP is dramatically upregulated during the initiation of colorectal and pancreatic adenocarcinoma.	"colorectal	76	86	Anatomy"	"pancreatic adenocarcinoma	91	116	Anatomy"	"[{""token"": ""colorectal"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""pancreatic adenocarcinoma"", ""start_span"": 91, ""end_span"": 116, ""type"": ""Anatomy""}]"
Crucial genetic events underlying the initiation and progression of colorectal and pancreatic adenocarcinoma with a particular focus on the modulation of angiogenesis and antiangiogenic therapies are discussed.	"colorectal	68	78	Anatomy"	"pancreatic adenocarcinoma	83	108	Anatomy"	"[{""token"": ""colorectal"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""pancreatic adenocarcinoma"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Anatomy""}]"
The resulting mechanistic model confirms previous work proposing that 2 - BE induces macrophage activation and inflammation in the liver.	"macrophage	85	95	Anatomy"	"liver	131	136	Anatomy"	"[{""token"": ""macrophage"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Anatomy""}]"
Together, the results of this study identify molecular mechanisms that initiate hemangiosarcoma, a key step in understanding safety concerns that can impact drug decision processes, and identified hypoxia as a possible contributing factor for 2 - BE - induced hemangiosarcoma in mice.	"hemangiosarcoma	80	95	Anatomy"	"hemangiosarcoma	260	275	Anatomy"	"[{""token"": ""hemangiosarcoma"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""hemangiosarcoma"", ""start_span"": 260, ""end_span"": 275, ""type"": ""Anatomy""}]"
PURPOSE: We investigated the global gene expression in a large panel of pancreatic endocrine tumors ( PETs) aimed at identifying new potential targets for therapy and biomarkers to predict patient outcome.	"pancreatic endocrine tumors	72	99	Anatomy"	"PETs	102	106	Anatomy"	"[{""token"": ""pancreatic endocrine tumors"", ""start_span"": 72, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""PETs"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Anatomy""}]"
TSC2 and PTEN are two key inhibitors of the Akt / mammalian target of rapamycin ( mTOR) pathway and the specific inhibition of mTOR with rapamycin or RAD001 inhibited cell proliferation of PET cell lines.	"cell	167	171	Anatomy"	"PET cell lines	189	203	Anatomy"	"[{""token"": ""cell"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""PET cell lines"", ""start_span"": 189, ""end_span"": 203, ""type"": ""Anatomy""}]"
CONCLUSION: Our results strongly support a role for PI3K / Akt / mTOR pathway in PET, which ties in with the fact that mTOR inhibitors have reached phase III trials in neuroendocrine tumors.	"PET	81	84	Anatomy"	"neuroendocrine tumors	168	189	Anatomy"	"[{""token"": ""PET"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""neuroendocrine tumors"", ""start_span"": 168, ""end_span"": 189, ""type"": ""Anatomy""}]"
We have previously reported that intercellular adhesion molecule - 3 ( ICAM - 3) is associated with an increase of cellular radio - resistance and cancer cell proliferation.	"cellular	38	46	Anatomy"	"cancer cell	147	158	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""cancer cell"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Anatomy""}]"
In this study, we hypothesized that ICAM - 3 has an additional effect on cancer cell migration and invasion because molecules induced by ICAM - 3 are known as regulators of cell migration and invasion.	"cancer cell	73	84	Anatomy"	"cell	173	177	Anatomy"	"[{""token"": ""cancer cell"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Anatomy""}]"
Patients with a cervical fracture discharged to their own home and with good functional status consumed only one fifth of the resources that patients with a trochanteric fracture discharged to institutional care and who had reduced functional status consumed.	"cervical	16	24	Anatomy"	"trochanteric	157	169	Anatomy"	"[{""token"": ""cervical"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Anatomy""}, {""token"": ""trochanteric"", ""start_span"": 157, ""end_span"": 169, ""type"": ""Anatomy""}]"
The p53 protein functions to prevent tumour development by inhibiting the outgrowth of stressed or damaged cells.	"tumour	37	43	Anatomy"	"cells	107	112	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Anatomy""}]"
The metabolic functions of p53 resist the shift to glycolysis that is characteristically seen in cancers, and also help cells adapt to and survive limited periods of metabolic stress.	"cancers	97	104	Anatomy"	"cells	120	125	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Anatomy""}]"
Such activities of p53 would not only help to prevent cancer development, but might also contribute to non - tumour related roles for p53, such as in the regulation of longevity.	"cancer	54	60	Anatomy"	"tumour	109	115	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""tumour"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Anatomy""}]"
Recent studies have shown that 14 - 3 - 3zeta interacted with other key cellular proteins involved in the tumor development and progression.	"cellular	72	80	Anatomy"	"tumor	106	111	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Anatomy""}]"
The purpose of this study was to investigate the expression and significance of 14 - 3 - 3zeta and beta - catenin in stage I non - small - cell lung cancer ( NSCLC).	"non - small - cell lung cancer	125	155	Anatomy"	"NSCLC	158	163	Anatomy"	"[{""token"": ""non - small - cell lung cancer"", ""start_span"": 125, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""NSCLC"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Anatomy""}]"
p24 family type 1 transmembrane proteins are required for insulin biosynthesis and secretion in pancreatic beta - cells.	"transmembrane	18	31	Anatomy"	"pancreatic beta - cells	96	119	Anatomy"	"[{""token"": ""transmembrane"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""pancreatic beta - cells"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Anatomy""}]"
Several members were detected in insulinoma cell lines and rat islets and expression levels positively correlated with insulin abundance, particularly for p24delta1 and p24beta1.	"insulinoma cell lines	33	54	Anatomy"	"islets	63	69	Anatomy"	"[{""token"": ""insulinoma cell lines"", ""start_span"": 33, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""islets"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Anatomy""}]"
Knocking down p24delta1 in insulinoma cell lines, which also resulted in the concomitant knock - down of other family members, impaired glucose - stimulated insulin secretion, decreased total cellular insulin content and reduced proinsulin biosynthesis.	"insulinoma cell lines	27	48	Anatomy"	"cellular	192	200	Anatomy"	"[{""token"": ""insulinoma cell lines"", ""start_span"": 27, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""cellular"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Anatomy""}]"
The aim of our work was to determine the influence of intestinal bacteria on the development of atherosclerotic lesions using apolipoprotein E ( ApoE) - deficient knockout mice.	"intestinal	54	64	Anatomy"	"atherosclerotic lesions	96	119	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""atherosclerotic lesions"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Anatomy""}]"
Conventionally reared ApoE - / - mice ( containing no pathogenic intestinal microbiota) and fed a standard low cholesterol diet in contrast to a high cholesterol diet did not develop atherosclerotic aortic plaques.	"intestinal	65	75	Anatomy"	"atherosclerotic aortic plaques	183	213	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""atherosclerotic aortic plaques"", ""start_span"": 183, ""end_span"": 213, ""type"": ""Anatomy""}]"
In contrast, ApoE - / - mice reared under germfree conditions for 2 generations and fed a low cholesterol diet exhibited atherosclerotic plaques in the aorta.	"atherosclerotic plaques	121	144	Anatomy"	"aorta	152	157	Anatomy"	"[{""token"": ""atherosclerotic plaques"", ""start_span"": 121, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""aorta"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Anatomy""}]"
However, there is little information about their possible roles in non - small cell lung cancer ( NSCLC).	"non - small cell lung cancer	67	95	Anatomy"	"NSCLC	98	103	Anatomy"	"[{""token"": ""non - small cell lung cancer"", ""start_span"": 67, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""NSCLC"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Anatomy""}]"
The mRNA and protein expressions of KISS1 and of MMP - 9 protein were detected by in situ hybridization and immunohistochemistry respectively in 85 cases of NSCLC, and their matched lymph node metastases.	"NSCLC	157	162	Anatomy"	"lymph node metastases	182	203	Anatomy"	"[{""token"": ""NSCLC"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Anatomy""}, {""token"": ""lymph node metastases"", ""start_span"": 182, ""end_span"": 203, ""type"": ""Anatomy""}]"
