However, B4 - 2 has an unusually high proline content ( 13%), contains a putative nuclear targeting sequence, and has several SPXX motifs which are frequently found in gene regulatory proteins.	"B4 - 2	9	15	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Protein""}]"
One of the stretches of prolines in B4 - 2 closely resembles the ligand for proteins with SH3 domains.	"B4 - 2	36	42	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Protein""}]"
Northern hybridization data showed that B4 - 2 is not a lymphoid specific gene and is expressed in a hepatoma cell line and also weakly transcribed or absent in a variety of other cells.	"B4 - 2	40	46	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}]"
A polyclonal antiserum raised against recombinant B4 - 2 recognizes a 32 - 34 kDa protein in lymphocytes.	"B4 - 2	50	56	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Protein""}]"
The human TCF - 1 gene encodes a nuclear DNA - binding protein uniquely expressed in normal and neoplastic T - lineage lymphocytes.	"TCF - 1	10	17	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Protein""}]"
The TCF - 1 gene encodes a putative transcription factor with affinity for a sequence motif occurring in a number of T - cell enhancers.	"TCF - 1	4	11	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Protein""}]"
TCF - 1 mRNA was originally found to be expressed in a T cell - specific fashion within a set of human and mouse cell lines.	"TCF - 1	0	7	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
We have now raised a monoclonal antibody to document expression and biochemistry of the human TCF - 1 protein.	"TCF - 1	94	101	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Protein""}]"
As expected, the TCF - 1 protein was detectable only in cell lines of T lineage.	"TCF - 1	17	24	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}]"
Immunohistochemistry on a panel of human tissues revealed that the TCF - 1 protein was found exclusively in thymocytes and in CD3 + T cells in peripheral lymphoid tissues.	"TCF - 1	67	74	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}]"
The TCF - 1 protein was detectable in all samples of a set of 22 T - cell malignancies of various stages of maturation, but was absent from a large number of other hematologic neoplasms.	"TCF - 1	4	11	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Protein""}]"
In addition, these results indicate that nuclear TCF - 1 expression can serve as a pan - T - lineage marker in the diagnosis of lymphoid malignancies.	"TCF - 1	49	56	Protein"	"[{""token"": ""TCF - 1"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}]"
L - selectin is an adhesion molecule of the selectin family that mediates the initial step of leukocyte adhesion to vascular endothelium.	"L - selectin	0	12	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}]"
Upon cellular activation, expression of the L - selectin gene is downregulated at both the protein and mRNA levels.	"L - selectin	44	56	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Protein""}]"
Flow cytometry showed that L - selectin was expressed on fresh ATL cells along with other activation antigens.	"L - selectin	27	39	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Protein""}]"
Northern blot analysis showed that ATL cells overexpressed that L - selectin mRNA and that the level was aberrantly upregulated after PMA stimulation.	"L - selectin	64	76	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Protein""}]"
Studies using in situ hybridization showed expression of the L - selectin mRNA in the infiltrating leukemic cells in the liver of two ATL patients.	"L - selectin	61	73	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 61, ""end_span"": 73, ""type"": ""Protein""}]"
Intravenous injection of a rat T - cell line that overexpresses L - selectin showed increased organ infiltration.	"L - selectin	64	76	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Protein""}]"
The induction of Tax expression in JPX9 cells resulted in about a twofold increase in the mRNA expression levels compared with the basal level.	"Tax	17	20	Protein"	"[{""token"": ""Tax"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
The serum level of the shed form of L - selectin was significantly increased in ATL patients ( mean + / - SD, 4, 215. 4 + / - 4, 111 ng / mL) compared with those of asymptomatic carriers and healthy blood donors ( mean + / - SD, 1, 148. 0 + / - 269. 0 ng / mL and 991. 9 + / - 224 ng / mL, respectively).	"L - selectin	36	48	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Protein""}]"
The overexpression of L - selectin, as well as of inflammatory cytokines, by ATL cells may provide a basis for ATL cells to attach the vascular endothelium, leading to transmigration and organ infitration.	"L - selectin	22	34	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 22, ""end_span"": 34, ""type"": ""Protein""}]"
The DNA and steroid binding domains of the glucocorticoid receptor are not altered in mononuclear cells of treated CLL patients.	"glucocorticoid receptor	43	66	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 43, ""end_span"": 66, ""type"": ""Protein""}]"
The aim of this study was to investigate whether mutations in the glucocorticoid receptor could account for the increasing unresponsiveness of patients with chronic lymphatic leukemia ( CLL) to combination chemotherapy.	"glucocorticoid receptor	66	89	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 66, ""end_span"": 89, ""type"": ""Protein""}]"
Using a highly sensitive mutation screening assay of the DNA - and the steroid - binding region, none of the treated patients revealed any mutation, suggesting that the glucocorticoid receptor in the CLL patients tested is not altered in these domains.	"glucocorticoid receptor	169	192	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 169, ""end_span"": 192, ""type"": ""Protein""}]"
BCL - 6 and the molecular pathogenesis of B - cell lymphoma.	"BCL - 6	0	7	Protein"	"[{""token"": ""BCL - 6"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
In addition to contributing to the understanding of DLCL pathogenesis, the identification of BCL - 6 lesions may have relevant clinical implications.	"BCL - 6	93	100	Protein"	"[{""token"": ""BCL - 6"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Protein""}]"
The fact that BCL - 6 rearrangements identify biologically and clinically distinct subsets of DLCL suggests that these lesions may be useful as markers in selection of differential therapeutic strategies based on different risk groups.	"BCL - 6	14	21	Protein"	"[{""token"": ""BCL - 6"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}]"
Furthermore, the BCL - 6 rearrangements can be used to identify and monitor the malignant clone with sensitive PCR - based techniques.	"BCL - 6	17	24	Protein"	"[{""token"": ""BCL - 6"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}]"
Prolactin and interleukin - 2 receptors in T lymphocytes signal through a MGF - STAT5 - like transcription factor.	"Prolactin	0	9	Protein"	"[{""token"": ""Prolactin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Protein""}]"
Our results emphasize the role of PRL as a regulator of the immune response and indicate that the Stat factors mammary gland factor - Stat5 and Stat1 play a role in the regulation of gene expression during T cell development.	"PRL	34	37	Protein"	"[{""token"": ""PRL"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}]"
Attenuation of gamma interferon - induced tyrosine phosphorylation in mononuclear phagocytes infected with Leishmania donovani: selective inhibition of signaling through Janus kinases and Stat1.	"gamma interferon	15	31	Protein"	"[{""token"": ""gamma interferon"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Protein""}]"
The induction of gene transcription in response to gamma interferon is impaired in mononuclear phagocytes infected with Leishmania donovani, and the mechanisms involved are not fully understood.	"gamma interferon	51	67	Protein"	"[{""token"": ""gamma interferon"", ""start_span"": 51, ""end_span"": 67, ""type"": ""Protein""}]"
Analysis of whole - cell lysates by antiphosphotyrosine immunoblotting showed that incubation with gamma interferon brought about specific increases in phosphotyrosine labeling of several proteins.	"gamma interferon	99	115	Protein"	"[{""token"": ""gamma interferon"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Protein""}]"
These findings indicate that infection of human mononuclear phagocytes with L. donovani leads to impaired gamma interferon - mediated tyrosine phosphorylation and selective effects on the Jak - Stat1 pathway.	"gamma interferon	106	122	Protein"	"[{""token"": ""gamma interferon"", ""start_span"": 106, ""end_span"": 122, ""type"": ""Protein""}]"
Unresponsiveness to gamma interferon for activation of this pathway may explain impaired transcriptional responses in leishmania - infected cells.	"gamma interferon	20	36	Protein"	"[{""token"": ""gamma interferon"", ""start_span"": 20, ""end_span"": 36, ""type"": ""Protein""}]"
To identify the requisite bacterial ligands, studies with isogenic mutants of P. aeruginosa PAK lacking pili, flagella, and the RpoN sigma factor were undertaken.	"RpoN sigma factor	128	145	Protein"	"[{""token"": ""RpoN sigma factor"", ""start_span"": 128, ""end_span"": 145, ""type"": ""Protein""}]"
Identification of essential GATA and Ets binding motifs within the promoter of the platelet glycoprotein Ib alpha gene.	"platelet glycoprotein Ib alpha	83	113	Protein"	"[{""token"": ""platelet glycoprotein Ib alpha"", ""start_span"": 83, ""end_span"": 113, ""type"": ""Protein""}]"
To understand better the expression of the GP Ib - IX - V complex, studies were undertaken to define the essential genetic elements supporting the expression of the alpha - subunit of the complex ( GP Ib alpha).	"GP Ib alpha	198	209	Protein"	"[{""token"": ""GP Ib alpha"", ""start_span"": 198, ""end_span"": 209, ""type"": ""Protein""}]"
GP Ib alpha promoter activity was evaluated by transfection of human erythroleukemia cells with reporter plasmids coding for the enzyme, luciferase.	"GP Ib alpha	0	11	Protein"	"[{""token"": ""GP Ib alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
In cells of nonhematopoietic lineage, human endothelial and HeLa cells, the GP Ib alpha promoter activity was no greater than background levels obtained with promoterless constructs.	"GP Ib alpha	76	87	Protein"	"[{""token"": ""GP Ib alpha"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Protein""}]"
The results define essential cis - acting elements responsible for the expression of GP Ib alpha and provide insights into molecular events coinciding with the release of normal platelets into the bloodstream.	"GP Ib alpha	85	96	Protein"	"[{""token"": ""GP Ib alpha"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Protein""}]"
Multiple proteins interact with the nuclear inhibitory protein repressor element in the human interleukin - 3 promoter.	"interleukin - 3	94	109	Protein"	"[{""token"": ""interleukin - 3"", ""start_span"": 94, ""end_span"": 109, ""type"": ""Protein""}]"
A strong repressor element, termed nuclear inhibitory protein ( NIP), was previously mapped to a segment of the IL - 3 promoter between nucleotides - 271 and - 250.	"IL - 3	112	118	Protein"	"[{""token"": ""IL - 3"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Protein""}]"
To determine which of the latter two complexes represents NIP activity, we incorporated small alterations into the NIP site of an IL - 3 promoter - linked reporter construct and examined their effects on NIP - mediated repression.	"IL - 3	130	136	Protein"	"[{""token"": ""IL - 3"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Protein""}]"
The intracellular signal transduction of IL - 5 in eosinophils is unknown.	"IL - 5	41	47	Protein"	"[{""token"": ""IL - 5"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Protein""}]"
The objective of this study was to investigate the involvement of the newly discovered Jak - STAT pathway in the IL - 5 signal transduction mechanism.	"IL - 5	113	119	Protein"	"[{""token"": ""IL - 5"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Protein""}]"
Eosinophils were purified from peripheral blood by discontinuous Percoll gradients and stimulated with IL - 5.	"IL - 5	103	109	Protein"	"[{""token"": ""IL - 5"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Protein""}]"
The involvement of Jak 2 was investigated by immunoprecipitation followed by immunoblotting for tyrosine phosphorylation.	"Jak 2	19	24	Protein"	"[{""token"": ""Jak 2"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Protein""}]"
The activation of Jak 2 was studied by autophosphorylation of the immunoprecipitated kinase.	"Jak 2	18	23	Protein"	"[{""token"": ""Jak 2"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}]"
Jak 2 coprecipitated with the beta - subunit of the IL - 5 receptor, suggesting a physical association of the kinase with the receptor.	"Jak 2	0	5	Protein"	"[{""token"": ""Jak 2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
The presence of STAT - 1 in the nuclear extract was studied by electrophoretic mobility shift assay.	"STAT - 1	16	24	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Protein""}]"
IL - 5 induced two proteins that bound to the gamma - activating sequence.	"IL - 5	0	6	Protein"	"[{""token"": ""IL - 5"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
In the presence of an anti - STAT - 1 Ab, the band was supershifted.	"STAT - 1	29	37	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Protein""}]"
