High expression of p51A ( TAp63gamma) in the skeletal muscle tissue drove us to investigate a differentiation - inducible myoblastic cell line which showed increased p51A expression after differentiation induction.	"p51A	19	23	Gene/Protein"	"TAp63gamma	26	36	Gene/Protein"	"p51A	166	170	Gene/Protein"	"[{""token"": ""p51A"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""TAp63gamma"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""p51A"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
We have isolated two H19 cDNAs ( AP and ES) that contain this ORF4 and correspond to incomplete copies of the unique 2. 3 kb H19 RNA.	"H19 cDNAs	21	30	Gene/Protein"	"AP	33	35	Gene/Protein"	"ES	40	42	Gene/Protein"	"[{""token"": ""H19 cDNAs"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""AP"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""ES"", ""start_span"": 40, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
The related adhesion focal tyrosine kinase is tyrosine - phosphorylated after beta1 - integrin stimulation in B cells and binds to p130cas.	"adhesion focal tyrosine kinase	12	42	Gene/Protein"	"beta1 - integrin	78	94	Gene/Protein"	"p130cas	131	138	Gene/Protein"	"[{""token"": ""adhesion focal tyrosine kinase"", ""start_span"": 12, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""beta1 - integrin"", ""start_span"": 78, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""p130cas"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Thus, Tax1 activates CArG - mediated transcription without mitogenic signals through interaction with a CArG - binding factor, p67SRF.	"Tax1	6	10	Gene/Protein"	"CArG - binding factor	104	125	Gene/Protein"	"p67SRF	127	133	Gene/Protein"	"[{""token"": ""Tax1"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""CArG - binding factor"", ""start_span"": 104, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""p67SRF"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
Although RAD17, RAD24 and MEC3 are not required for cell cycle arrest when S phase is inhibited by hydroxyurea ( HU), they do contribute to the viability of yeast cells grown in the presence of HU, possibly because they are required for the repair of HU - induced DNA damage.	"RAD17	9	14	Gene/Protein"	"RAD24	16	21	Gene/Protein"	"MEC3	26	30	Gene/Protein"	"[{""token"": ""RAD17"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""RAD24"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""MEC3"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
PTP1 - lacZ studies indicate that PTP1 is spatially localized to prestalk and anterior - like cell types.	"PTP1	0	4	Gene/Protein"	"lacZ	7	11	Gene/Protein"	"PTP1	34	38	Gene/Protein"	"[{""token"": ""PTP1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""PTP1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
Like Rev - Erb, BD73 binds as a monomer to a DNA sequence which consists of a specific A / T - rich sequence upstream of the consensus hexameric half - site specified by the P box of the DNA - binding domain.	"Rev	5	8	Gene/Protein"	"Erb	11	14	Gene/Protein"	"BD73	16	20	Gene/Protein"	"[{""token"": ""Rev"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""Erb"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""BD73"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
In addition to TAK1, TGF - beta also stimulated JNK activity.	"TAK1	15	19	Gene/Protein"	"TGF - beta	21	31	Gene/Protein"	"JNK	48	51	Gene/Protein"	"[{""token"": ""TAK1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene/Protein""}]"
Foamy viruses ( FVs) express the Gag protein as a precursor with a molecular mass of 74 kDa ( pr74) from which a 70 - kDa protein ( p70) is cleaved by the viral protease.	"Gag protein	33	44	Gene/Protein"	"pr74	94	98	Gene/Protein"	"p70	132	135	Gene/Protein"	"[{""token"": ""Gag protein"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""pr74"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""p70"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
Ectopic expression of cyclin D1 in progestin - inhibited cells led to the reappearance of the 120 - kDa active form of cyclin E - Cdk2 preceding the resumption of cell cycle progression.	"cyclin D1	22	31	Gene/Protein"	"cyclin E	119	127	Gene/Protein"	"Cdk2	130	134	Gene/Protein"	"[{""token"": ""cyclin D1"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""Cdk2"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
INTERVENTIONS: Postoperative follow - up consisted of serial determination of different biochemical markers ( CK, CK - MB, cTnI), ECGs, and echocardiography.	"CK	110	112	Gene/Protein"	"CK - MB	114	121	Gene/Protein"	"cTnI	123	127	Gene/Protein"	"[{""token"": ""CK"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""CK - MB"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""cTnI"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
Expression of the E2 protein resulted in rapid repression of HPV E6 and E7 expression, followed approximately 12 h later by profound inhibition of cellular DNA synthesis.	"E2 protein	18	28	Gene/Protein"	"HPV E6	61	67	Gene/Protein"	"E7	72	74	Gene/Protein"	"[{""token"": ""E2 protein"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""HPV E6"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
HBO had marked effects on these enzymes: lung SOD increased ( guinea pigs 47%, rats 88%) and CAT and GSHPx activities decreased ( 33%) in brain and lung.	"lung SOD	41	49	Gene/Protein"	"CAT	93	96	Gene/Protein"	"GSHPx	101	106	Gene/Protein"	"[{""token"": ""lung SOD"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""GSHPx"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
Both v - Myb and c - Myb bind specifically to delta E3.	"v - Myb	5	12	Gene/Protein"	"c - Myb	17	24	Gene/Protein"	"delta E3	46	54	Gene/Protein"	"[{""token"": ""v - Myb"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""c - Myb"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""delta E3"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
Identification of a putative infC - rpmI - rplT operon flanked by long inverted repeats in Mycoplasma fermentans ( incognitus strain).	"infC	29	33	Gene/Protein"	"rpmI	36	40	Gene/Protein"	"rplT	43	47	Gene/Protein"	"[{""token"": ""infC"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""rpmI"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""rplT"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
We previously identified a highly conserved L - X - X - L - F sequence near the C terminus of the p6 domain of the Gag precursor as the major virion association motif for HIV - 1 Vpr.	"p6 domain	98	107	Gene/Protein"	"Gag precursor	115	128	Gene/Protein"	"HIV - 1 Vpr	171	182	Gene/Protein"	"[{""token"": ""p6 domain"", ""start_span"": 98, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""Gag precursor"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""HIV - 1 Vpr"", ""start_span"": 171, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
The fusion of AML1 to MDS1 is in frame, and adds 127 codons to the interrupted AML1.	"AML1	14	18	Gene/Protein"	"MDS1	22	26	Gene/Protein"	"AML1	79	83	Gene/Protein"	"[{""token"": ""AML1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""MDS1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""AML1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
UV cross - linking and Southwestern analysis suggested that KTP1 is a DNA - binding protein clearly distinct from AP2, and this protein may be responsible for the basal keratinocyte - specific expression of the BPAG1 gene.	"KTP1	60	64	Gene/Protein"	"AP2	114	117	Gene/Protein"	"BPAG1 gene	211	221	Gene/Protein"	"[{""token"": ""KTP1"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""AP2"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""BPAG1 gene"", ""start_span"": 211, ""end_span"": 221, ""type"": ""Gene/Protein""}]"
In the yeast two - hybrid assays, PNRC interacted with the orphan receptors SF1 and ERRalpha1 in a ligand - independent manner.	"PNRC	34	38	Gene/Protein"	"SF1	76	79	Gene/Protein"	"ERRalpha1	84	93	Gene/Protein"	"[{""token"": ""PNRC"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SF1"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""ERRalpha1"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Structure and chromosomal localization of the human gene of the phosphotyrosyl phosphatase activator ( PTPA) of protein phosphatase 2A.	"phosphotyrosyl phosphatase activator	64	100	Gene/Protein"	"PTPA	103	107	Gene/Protein"	"protein phosphatase 2A	112	134	Gene/Protein"	"[{""token"": ""phosphotyrosyl phosphatase activator"", ""start_span"": 64, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""PTPA"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""protein phosphatase 2A"", ""start_span"": 112, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
These transcripts directed the synthesis of three proteins: the virus trans - activator protein ( EIAV Tat) encoded by ORF S1, a protein of unknown function encoded by ORF S2, and the virus envelope glycoprotein.	"virus trans - activator protein	64	95	Gene/Protein"	"EIAV Tat	98	106	Gene/Protein"	"envelope glycoprotein	190	211	Gene/Protein"	"[{""token"": ""virus trans - activator protein"", ""start_span"": 64, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""EIAV Tat"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""envelope glycoprotein"", ""start_span"": 190, ""end_span"": 211, ""type"": ""Gene/Protein""}]"
We have isolated and determined the complete nucleotide sequence of another operon, cpeCD, that encodes the linker proteins associated with phycoerythrin hexamers in the phycobilisome.	"cpeCD	84	89	Gene/Protein"	"phycoerythrin hexamers	140	162	Gene/Protein"	"phycobilisome	170	183	Gene/Protein"	"[{""token"": ""cpeCD"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""phycoerythrin hexamers"", ""start_span"": 140, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""phycobilisome"", ""start_span"": 170, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
Role of double - stranded RNA - dependent protein kinase in mediating hypersensitivity of Fanconi anemia complementation group C cells to interferon gamma, tumor necrosis factor - alpha, and double - stranded RNA.	"double - stranded RNA - dependent protein kinase	8	56	Gene/Protein"	"interferon gamma	138	154	Gene/Protein"	"tumor necrosis factor - alpha	156	185	Gene/Protein"	"[{""token"": ""double - stranded RNA - dependent protein kinase"", ""start_span"": 8, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""interferon gamma"", ""start_span"": 138, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""tumor necrosis factor - alpha"", ""start_span"": 156, ""end_span"": 185, ""type"": ""Gene/Protein""}]"
When O - 2A / c - myc cells underwent terminal differentiation APprog complexes were lost and conventional AP - 1 DNA - binding activity became evident, particularly in astrocytes.	"c - myc	14	21	Gene/Protein"	"APprog complexes	63	79	Gene/Protein"	"AP - 1	107	113	Gene/Protein"	"[{""token"": ""c - myc"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""APprog complexes"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Site - directed mutagenesis of the conserved cysteine residue ( tom1C3235A) in the hect - domain, supposed to be necessary for thioester - bond formation with ubiquitin, abolished the gene function.	"tom1C3235A	64	74	Gene/Protein"	"hect - domain	83	96	Gene/Protein"	"ubiquitin	159	168	Gene/Protein"	"[{""token"": ""tom1C3235A"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""hect - domain"", ""start_span"": 83, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""ubiquitin"", ""start_span"": 159, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
The two yeast pheromone receptors, the a and alpha - factor receptors, share many functional similarities: both G protein - coupled receptors couple to the same downstream signal transduction pathway, and both receptors undergo feedback regulation involving increased phosphorylation on their C - terminal domains in response to ligand challenge.	"yeast pheromone receptors	8	33	Gene/Protein"	"a and alpha - factor receptors	39	69	Gene/Protein"	"G protein - coupled receptors	112	141	Gene/Protein"	"[{""token"": ""yeast pheromone receptors"", ""start_span"": 8, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""a and alpha - factor receptors"", ""start_span"": 39, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""G protein - coupled receptors"", ""start_span"": 112, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
A 40 - fold stimulation of chloramphenicol acetyltransferase activity mediated by four tandem repeats of the SNE could be induced within 2 h ( and up to 250 - fold within 6 h) after addition of TPA in DNA - transfected U - 937 cells, indicating that the stimulation appeared likely to be a true protein kinase C - mediated signal transduction event rather than a differentiation response.	"chloramphenicol acetyltransferase	27	60	Gene/Protein"	"SNE	109	112	Gene/Protein"	"protein kinase C	295	311	Gene/Protein"	"[{""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 27, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""SNE"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase C"", ""start_span"": 295, ""end_span"": 311, ""type"": ""Gene/Protein""}]"
Repression was strictly dependent on the presence of upstream Oshox1 binding sites in the reporter gene constructs and a function of the N - terminal region of Oshox1, preceding the homeodomain.	"Oshox1	62	68	Gene/Protein"	"Oshox1	160	166	Gene/Protein"	"homeodomain	182	193	Gene/Protein"	"[{""token"": ""Oshox1"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""Oshox1"", ""start_span"": 160, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""homeodomain"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Gene/Protein""}]"
Two mutants, mapping at the HindIII site ( between the consensus sequences) of the pSC101 tetA promoter, were studied: MA2 corresponds to a 4 bp deletion between positions - 12 and - 15; B30 bears a 44 bp insertion C ( TA) 21 G at the HindIII site.	"HindIII site	28	40	Gene/Protein"	"pSC101 tetA promoter	83	103	Gene/Protein"	"HindIII site	235	247	Gene/Protein"	"[{""token"": ""HindIII site"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""pSC101 tetA promoter"", ""start_span"": 83, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""HindIII site"", ""start_span"": 235, ""end_span"": 247, ""type"": ""Gene/Protein""}]"
The H5 mutants were: DH5 ( all amino acids in D configuration) and H5F ( where all His are replaced by Phe at positions 3, 7, 8, 15, 18, 19, 21).	"H5 mutants	4	14	Gene/Protein"	"DH5	21	24	Gene/Protein"	"H5F	67	70	Gene/Protein"	"[{""token"": ""H5 mutants"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""DH5"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""H5F"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
These results establish that the DNA fragment we have isolated contains the human gp130 promoter and that interleukin - 6 type cytokines may influence the activity of this promoter via activated STATs.	"human gp130 promoter	76	96	Gene/Protein"	"interleukin - 6 type cytokines	106	136	Gene/Protein"	"STATs	195	200	Gene/Protein"	"[{""token"": ""human gp130 promoter"", ""start_span"": 76, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 6 type cytokines"", ""start_span"": 106, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""STATs"", ""start_span"": 195, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
