Eph receptors and their membrane - associated ephrin ligands regulate cell - cell interactions during development.	"Eph receptors	0	13	Gene/Protein"	"ephrin ligands	46	60	Gene/Protein"	"[{""token"": ""Eph receptors"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""ephrin ligands"", ""start_span"": 46, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
To increase the number of circulating polymorphonuclear neutrophils, the patient was treated with recombinant granulocyte - macrophage colony - stimulating factor ( GM - CSF) at a dose of 2 micrograms protein / kg bodyweight s. c. / 12 h.	"granulocyte - macrophage colony - stimulating factor	110	162	Gene/Protein"	"GM - CSF	165	173	Gene/Protein"	"[{""token"": ""granulocyte - macrophage colony - stimulating factor"", ""start_span"": 110, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""GM - CSF"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
In both liver and pancreatic islet, glucokinase is subject to inhibition by a regulatory protein ( GCKR).	"glucokinase	36	47	Gene/Protein"	"GCKR	99	103	Gene/Protein"	"[{""token"": ""glucokinase"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""GCKR"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
Similarly, TAM - 67 reverted the morphology of the AdoMetDC - antisense expressors.	"TAM - 67	11	19	Gene/Protein"	"AdoMetDC - antisense expressors	51	82	Gene/Protein"	"[{""token"": ""TAM - 67"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""AdoMetDC - antisense expressors"", ""start_span"": 51, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
The cdc42W97R temperature - sensitive allele in S. cerevisiae displayed the same cell - division - cycle arrest phenotype ( large, round unbudded cells) as the cdc42 - 1ts mutant.	"cdc42W97R temperature - sensitive allele	4	44	Gene/Protein"	"cdc42 - 1ts mutant	160	178	Gene/Protein"	"[{""token"": ""cdc42W97R temperature - sensitive allele"", ""start_span"": 4, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""cdc42 - 1ts mutant"", ""start_span"": 160, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
Sequences within and flanking hypersensitive sites 3 and 2 of the beta - globin locus control region required for synergistic versus additive interaction with the epsilon - globin gene promoter.	"beta - globin	66	79	Gene/Protein"	"epsilon - globin gene promoter	163	193	Gene/Protein"	"[{""token"": ""beta - globin"", ""start_span"": 66, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""epsilon - globin gene promoter"", ""start_span"": 163, ""end_span"": 193, ""type"": ""Gene/Protein""}]"
Sequence analysis revealed 100% homology of all RA - derived PTEN fragments to those from normal SF as well as to the published GenBank sequence ( accession number U93051).	"PTEN fragments	61	75	Gene/Protein"	"U93051	164	170	Gene/Protein"	"[{""token"": ""PTEN fragments"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""U93051"", ""start_span"": 164, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
Concerning the practical approach in a clinical setting, it has to be pointed out that with these diseases a hepatitis C infection has to be considered and testing for hepatitis C antibodies and, if positive, hepatitis C - RNA is indicated.	"hepatitis C antibodies	168	190	Gene/Protein"	"hepatitis C - RNA	209	226	Gene/Protein"	"[{""token"": ""hepatitis C antibodies"", ""start_span"": 168, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""hepatitis C - RNA"", ""start_span"": 209, ""end_span"": 226, ""type"": ""Gene/Protein""}]"
Detailed comparison of the sequences of cp35 and human calpactin II shows that the only substantial sequence dissimilarity is a domain encoding amino acids between residues 20 and 40 which includes a tyrosine phosphorylation site in the human molecule, along with other residues of possible physiological significance.	"cp35	40	44	Gene/Protein"	"human calpactin II	49	67	Gene/Protein"	"[{""token"": ""cp35"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""human calpactin II"", ""start_span"": 49, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
The implication of Rac and Cdc42 was analyzed in transient transfection experiments using either constitutively active ( V12) or dominant - interfering ( N17) mutants.	"Rac	19	22	Gene/Protein"	"Cdc42	27	32	Gene/Protein"	"[{""token"": ""Rac"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""Cdc42"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Alternative immune globulin preparation when standard immune serum globulin is not available.	"immune globulin	12	27	Gene/Protein"	"immune serum globulin	54	75	Gene/Protein"	"[{""token"": ""immune globulin"", ""start_span"": 12, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""immune serum globulin"", ""start_span"": 54, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
Elevated potassium stimulation of GAL mRNA was completely blocked, but pituitary adenylyl cyclase - activating polypeptide and histamine stimulations were only partially blocked, by cycloheximide.	"GAL mRNA	34	42	Gene/Protein"	"adenylyl cyclase - activating polypeptide	81	122	Gene/Protein"	"[{""token"": ""GAL mRNA"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""adenylyl cyclase - activating polypeptide"", ""start_span"": 81, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
GBF1 and GBF2 mRNA is present in light and dark grown leaves as well as in roots.	"GBF1	0	4	Gene/Protein"	"GBF2 mRNA	9	18	Gene/Protein"	"[{""token"": ""GBF1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""GBF2 mRNA"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
This enhancer element functioned in a position - and orientation - independent manner both on the Pax - QNR P0 promoter and the heterologous thymidine kinase promoter.	"Pax - QNR P0 promoter	98	119	Gene/Protein"	"heterologous thymidine kinase promoter	128	166	Gene/Protein"	"[{""token"": ""Pax - QNR P0 promoter"", ""start_span"": 98, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""heterologous thymidine kinase promoter"", ""start_span"": 128, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
These data suggest that overexpression of MT potentiates the growth of MCF7 cells, whereas downregulation of MT elicits antiproliferative effects.	"MT	42	44	Gene/Protein"	"MT	109	111	Gene/Protein"	"[{""token"": ""MT"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""MT"", ""start_span"": 109, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
Such unique recognition capabilities are generated with minimal alterations in the CDR3 loops of the TCR.	"CDR3	83	87	Gene/Protein"	"TCR	101	104	Gene/Protein"	"[{""token"": ""CDR3"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""TCR"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
The CydDC system appears to be the first prokaryotic example of a heterodimeric ABC transport system in which each polypeptide contains both hydrophobic and ATP - binding domains.	"CydDC system	4	16	Gene/Protein"	"heterodimeric ABC transport system	66	100	Gene/Protein"	"[{""token"": ""CydDC system"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""heterodimeric ABC transport system"", ""start_span"": 66, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
The single - copy U20 sequence is located on the same DNA strand as the nucleolin mRNA.	"U20 sequence	18	30	Gene/Protein"	"nucleolin mRNA	72	86	Gene/Protein"	"[{""token"": ""U20 sequence"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""nucleolin mRNA"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
The coding sequence of rat MEK kinase 1 ( MEKK1) has been determined from multiple, independent cDNA clones.	"rat MEK kinase 1	23	39	Gene/Protein"	"MEKK1	42	47	Gene/Protein"	"[{""token"": ""rat MEK kinase 1"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""MEKK1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Profilins IIa and IIb are also present in humans, suggesting that all mammals have three profilin isoforms.	"Profilins IIa and IIb	0	21	Gene/Protein"	"profilin isoforms	89	106	Gene/Protein"	"[{""token"": ""Profilins IIa and IIb"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""profilin isoforms"", ""start_span"": 89, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
The purified RAG1 protein overexpressed in E. coli exhibited the expected cleavage activity when combined with RAG2 purified from transfected 293T cells.	"RAG1 protein	13	25	Gene/Protein"	"RAG2	111	115	Gene/Protein"	"[{""token"": ""RAG1 protein"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""RAG2"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Mammalian chromosome ends contain long arrays of TTAGGG repeats that are complexed to a telomere specific protein, the TTAGGG repeat binding factor, TRF1.	"TTAGGG repeat binding factor	119	147	Gene/Protein"	"TRF1	149	153	Gene/Protein"	"[{""token"": ""TTAGGG repeat binding factor"", ""start_span"": 119, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""TRF1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
In situ hybridization of whole - mount mouse embryos with Mex5 antisense RNA provide no evidence for the exclusion of Mex5 during embryonic development.	"Mex5 antisense RNA	58	76	Gene/Protein"	"Mex5	118	122	Gene/Protein"	"[{""token"": ""Mex5 antisense RNA"", ""start_span"": 58, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""Mex5"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
A close homologue of the APK2a gene, named APK2b, was also isolated from the Arabidopsis cDNA library.	"APK2a gene	25	35	Gene/Protein"	"APK2b	43	48	Gene/Protein"	"[{""token"": ""APK2a gene"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""APK2b"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
Thus, the rates of a - factor receptor endocytosis and consequent vacuolar turnover depend on the available level of ubiquitin in the cell.	"a - factor receptor	19	38	Gene/Protein"	"ubiquitin	117	126	Gene/Protein"	"[{""token"": ""a - factor receptor"", ""start_span"": 19, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""ubiquitin"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
The cyclin - dependent kinase Cdk2 associates with cyclins A, D, and E and has been implicated in the control of the G1 to S phase transition in mammals.	"cyclin - dependent kinase	4	29	Gene/Protein"	"Cdk2	30	34	Gene/Protein"	"[{""token"": ""cyclin - dependent kinase"", ""start_span"": 4, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Cdk2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}]"
This substrate was cleaved efficiently in trans by protease 3C derived from another recombinant vaccinia virus expressing a 3C precursor protein.	"protease 3C	51	62	Gene/Protein"	"3C precursor protein	124	144	Gene/Protein"	"[{""token"": ""protease 3C"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""3C precursor protein"", ""start_span"": 124, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
In particular, lacZ transcripts synthesised this way are highly unstable and yield little beta - galactosidase.	"lacZ transcripts	15	31	Gene/Protein"	"beta - galactosidase	90	110	Gene/Protein"	"[{""token"": ""lacZ transcripts"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""beta - galactosidase"", ""start_span"": 90, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
All three SSV - transformed cells secreted v - sis gene product ( p44).	"v - sis gene product	43	63	Gene/Protein"	"p44	66	69	Gene/Protein"	"[{""token"": ""v - sis gene product"", ""start_span"": 43, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""p44"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
To further study the role of tTG in liver disease, we initiated investigations into the effect of a proinflammatory mediator, tumor necrosis factor ( TNF) - alpha, on tTG activity in cultured liver cells.	"tTG	29	32	Gene/Protein"	"tTG	167	170	Gene/Protein"	"[{""token"": ""tTG"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""tTG"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
By contrast, CIS failed to affect the IL - 9 response.	"CIS	13	16	Gene/Protein"	"IL - 9	38	44	Gene/Protein"	"[{""token"": ""CIS"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""IL - 9"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
Despite the fact that biochemical estimates of bone turnover indicate that ( short - term) administration of rhGH and IGF - I stimulates bone metabolism in non - osteoporotic older people, no significant changes have been observed in bone mineral density at the proximal femur.	"rhGH	109	113	Gene/Protein"	"IGF - I	118	125	Gene/Protein"	"[{""token"": ""rhGH"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""IGF - I"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Gene/Protein""}]"
By subtractive and differential screening, we have cloned 12 of these sequences, 2 of which were c - fos and krox - 24.	"c - fos	97	104	Gene/Protein"	"krox - 24	109	118	Gene/Protein"	"[{""token"": ""c - fos"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""krox - 24"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
Glutathione reductase ( GR) was purified from the cyanobacterium Anabaena PCC 7120.	"Glutathione reductase	0	21	Gene/Protein"	"GR	24	26	Gene/Protein"	"[{""token"": ""Glutathione reductase"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""GR"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
5 ' - Deletion of the Stat - binding sites abolished all promoter - reporter activity in response to PRL.	"Stat - binding sites	22	42	Gene/Protein"	"PRL	101	104	Gene/Protein"	"[{""token"": ""Stat - binding sites"", ""start_span"": 22, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""PRL"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Plasma beta - thromboglobulin ( beta - TG), a platelet - specific protein, is a marker of intravascular platelet degranulation.	"Plasma beta - thromboglobulin	0	29	Gene/Protein"	"beta - TG	32	41	Gene/Protein"	"[{""token"": ""Plasma beta - thromboglobulin"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""beta - TG"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
DP - 1 and DP - 2 encode maternally stored transcripts that are expressed during early development.	"DP - 1	0	6	Gene/Protein"	"DP - 2	11	17	Gene/Protein"	"[{""token"": ""DP - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}, {""token"": ""DP - 2"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Characterization of a cDNA encoding CNN predicts a novel structural protein with three leucine zipper motifs and several coiled - coil domains exhibiting limited homology to the rod portion of myosin.	"cDNA encoding CNN	22	39	Gene/Protein"	"myosin	193	199	Gene/Protein"	"[{""token"": ""cDNA encoding CNN"", ""start_span"": 22, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""myosin"", ""start_span"": 193, ""end_span"": 199, ""type"": ""Gene/Protein""}]"
We found that in premature infants plasminogen levels are low; thus, defense against intra - alveolar fibrin deposition during birth trauma is reduced.	"plasminogen	35	46	Gene/Protein"	"fibrin	102	108	Gene/Protein"	"[{""token"": ""plasminogen"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""fibrin"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
However, both RAR - and RXR - specific ligands increase CaSki number by > or = 20%.	"RAR	14	17	Gene/Protein"	"RXR	24	27	Gene/Protein"	"[{""token"": ""RAR"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""RXR"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
Selective upper abdominal sympathectomy increased basal acid output in rats but was without effect on stimulated acid output, serum gastrin concentration, and gastric mucosal histidine decarboxylase activity.	"serum gastrin	126	139	Gene/Protein"	"gastric mucosal histidine decarboxylase	159	198	Gene/Protein"	"[{""token"": ""serum gastrin"", ""start_span"": 126, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""gastric mucosal histidine decarboxylase"", ""start_span"": 159, ""end_span"": 198, ""type"": ""Gene/Protein""}]"
