Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Detailed analysis of the predicted amino acid sequence revealed sequence elements which are conserved in many DNA and RNA polymerases.	"DNA and RNA polymerases	110	133	Gene/Protein"	"[{""token"": ""DNA and RNA polymerases"", ""start_span"": 110, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
Restriction mapping showed that the two recombinant plasmids shared an EcoRI fragment of 8. 9 kb.	"EcoRI fragment	71	85	Gene/Protein"	"[{""token"": ""EcoRI fragment"", ""start_span"": 71, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
Unestablished quail myoblasts were infected with a retroviral vector encoding the oncogenic form of H - Ras in order to investigate the mechanism by which this oncoprotein interferes with terminal differentiation.	"H - Ras	100	107	Gene/Protein"	"[{""token"": ""H - Ras"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
The reduced expression caused by multimerization of UAS2 in the native promoter was observed only in the presence of ADR1.	"ADR1	117	121	Gene/Protein"	"[{""token"": ""ADR1"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
Deletion analysis of the 7. 3 - kb GATA - 2 promoter region revealed that a 1. 1 - kb DNA sequence is critical for expression of GATA - 2 in neurons.	"GATA - 2	35	43	Gene/Protein"	"[{""token"": ""GATA - 2"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
The model therefore predicts that 1) on - line calculation of airway dead space and end - expired lung volume can be made by the addition of an oxygen sine - wave perturbation component to the mean FIO2; and ( 2) QS / QT can be measured from the resultant oxygen perturbation sine - wave amplitudes in the expired gas and in arterial and mixed - venous blood and is independent of the mean blood oxygen partial pressure and oxyhemoglobin saturation values.	"oxyhemoglobin	424	437	Gene/Protein"	"[{""token"": ""oxyhemoglobin"", ""start_span"": 424, ""end_span"": 437, ""type"": ""Gene/Protein""}]"
The fusion gene cassette was placed under the control of a vaccinia virus early promoter and cloned in a host - restricted fowlpox viral vector.	"vaccinia virus early promoter	59	88	Gene/Protein"	"[{""token"": ""vaccinia virus early promoter"", ""start_span"": 59, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
These data suggest that the secreted, truncated receptor encoded by the 2. 6 - kb c - erbB transcript can bind to TGF alpha and may play an important growth - regulatory function in vitro.	"TGF alpha	114	123	Gene/Protein"	"[{""token"": ""TGF alpha"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Rad18 is required for DNA repair and checkpoint responses in fission yeast.	"Rad18	0	5	Gene/Protein"	"[{""token"": ""Rad18"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
The activity of gamma - glutamyl transpeptidase in the serum of problem drinkers.	"gamma - glutamyl transpeptidase	16	47	Gene/Protein"	"[{""token"": ""gamma - glutamyl transpeptidase"", ""start_span"": 16, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
p44 was secreted but remained tightly associated with the cell surface.	"p44	0	3	Gene/Protein"	"[{""token"": ""p44"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
The BRSV L gene is 6573 nt in length and the derived polypeptide has 2162 aa.	"BRSV L gene	4	15	Gene/Protein"	"[{""token"": ""BRSV L gene"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
We have analyzed the function of these putative SL structures in RNA translation by constructing chimeric chloramphenicol acetyltransferase ( CAT) RNAs, flanked either by both 5 ' - and 3 ' - terminal sequence domains from the RV genome or several deletion derivatives of the same sequences.	"chimeric chloramphenicol acetyltransferase	97	139	Gene/Protein"	"[{""token"": ""chimeric chloramphenicol acetyltransferase"", ""start_span"": 97, ""end_span"": 139, ""type"": ""Gene/Protein""}]"
Blood pressure was controlled long term ( with / without diuretics / beta - adrenoreceptor blocking drugs) in sixteen out of nineteen patients with mild - moderate hypertension.	"beta - adrenoreceptor	69	90	Gene/Protein"	"[{""token"": ""beta - adrenoreceptor"", ""start_span"": 69, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
Cotransfection of a junB stimulated the basal activity of the alpha 2 ( I) collagen promoter 93 - fold, respectively.	"junB	20	24	Gene/Protein"	"[{""token"": ""junB"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Furthermore, rubella IgM antibody was never detected after immunization in women who were HAI - negative and LA - positive during pregnancy.	"rubella IgM antibody	13	33	Gene/Protein"	"[{""token"": ""rubella IgM antibody"", ""start_span"": 13, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
The RTI40 gene spans 35 kilobase pairs; it contains 6 exons and at least 6 rat Identifier repetitive elements.	"RTI40 gene	4	14	Gene/Protein"	"[{""token"": ""RTI40 gene"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
However, an analogous myristoylated peptide derived from c - Yes also has no inhibitory activity.	"c - Yes	57	64	Gene/Protein"	"[{""token"": ""c - Yes"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
This pathway has been reported to mediate heterodimer interactions with the proapoptotic regulator, Bad.	"Bad	100	103	Gene/Protein"	"[{""token"": ""Bad"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
Using reporter gene constructs driven by the CD4 promoter, we report that HHV - 6 can efficiently transactivate such genetic elements.	"CD4 promoter	45	57	Gene/Protein"	"[{""token"": ""CD4 promoter"", ""start_span"": 45, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
Exit from mitosis in Drosophila syncytial embryos requires proteolysis and cyclin degradation, and is associated with localized dephosphorylation.	"cyclin	75	81	Gene/Protein"	"[{""token"": ""cyclin"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
On the contrary i. v. administration of calcitonin increased intrapyloric pressure via vagal nerves in atropinized or gallaminized animals.	"calcitonin	40	50	Gene/Protein"	"[{""token"": ""calcitonin"", ""start_span"": 40, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
Studies on the reaction of cytochrome c with corticosteroids.	"cytochrome c	27	39	Gene/Protein"	"[{""token"": ""cytochrome c"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
The primary structures of the human KB cell ( FR - KB1) folate receptor ( FR) and of a human placental ( FR - P2) FR, proteins important in cellular accumulation of folates, have been deduced from cDNA sequences.	"FR	46	48	Gene/Protein"	"[{""token"": ""FR"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
The general concept of RARE - cleavage mapping as well as its applications and limitations are discussed.	"RARE	23	27	Gene/Protein"	"[{""token"": ""RARE"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
Binding of transformed Ah receptor complex to a dioxin responsive transcriptional enhancer: evidence for two distinct heteromeric DNA - binding forms.	"Ah receptor complex	23	42	Gene/Protein"	"[{""token"": ""Ah receptor complex"", ""start_span"": 23, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
The encoded 260 - amino - acid ( aa) ( H1 - I) and 240 - aa ( H1 - II) polypeptides possess the typical tripartite organization of animal H1 histones, with variable N - and C - terminal domains flanking a conserved ' globular ' DNA - binding domain.	"animal H1 histones	131	149	Gene/Protein"	"[{""token"": ""animal H1 histones"", ""start_span"": 131, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
No significant difference was seen found between the two groups in the degree of postoperative deterioration in cardiopulmonary function or in interleukin - 6 levels.	"interleukin - 6	143	158	Gene/Protein"	"[{""token"": ""interleukin - 6"", ""start_span"": 143, ""end_span"": 158, ""type"": ""Gene/Protein""}]"
The AmyI specific 3 ' - UTR is characterized by the absence of IR sequences and the presence of a putative ' AATAAA ' polyadenylation signal.	"AmyI	4	8	Gene/Protein"	"[{""token"": ""AmyI"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
To initiate our analysis of factors required for eIF - 2 alpha expression, selected a CAP - proximal element shown by in vivo methylation protection analysis to bind a potential regulatory factor.	"eIF - 2 alpha	49	62	Gene/Protein"	"[{""token"": ""eIF - 2 alpha"", ""start_span"": 49, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
Effect of bromocriptine and metoclopramide on serum prolactin levels in patients with amyotrophic lateral sclerosis.	"serum prolactin	46	61	Gene/Protein"	"[{""token"": ""serum prolactin"", ""start_span"": 46, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
All patients whose PSA levels reached 0. 1 ng. / ml.	"PSA	19	22	Gene/Protein"	"[{""token"": ""PSA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Treatment with ACE inhibitors after acute myocardial infarction	"ACE	15	18	Gene/Protein"	"[{""token"": ""ACE"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
A new myocyte - specific enhancer - binding factor that recognizes a conserved element associated with multiple muscle - specific genes.	"myocyte - specific enhancer - binding factor	6	50	Gene/Protein"	"[{""token"": ""myocyte - specific enhancer - binding factor"", ""start_span"": 6, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
Diclofenac sodium: blood concentration of the slow - release form and influence on the metabolism of kallikrein.	"kallikrein	101	111	Gene/Protein"	"[{""token"": ""kallikrein"", ""start_span"": 101, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
The LS gene promoter sequence has homology with Escherichia coli promoter sequences; its terminator sequence is capable of forming a stem - and - loop structure.	"LS gene promoter sequence	4	29	Gene/Protein"	"[{""token"": ""LS gene promoter sequence"", ""start_span"": 4, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Individual and combined effects of fumonisin B1 present in Fusarium moniliforme culture material and diacetoxyscirpenol or ochratoxin A in turkey poults.	"fumonisin B1	35	47	Gene/Protein"	"[{""token"": ""fumonisin B1"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Rat p8 mRNA was discovered because of its strong activation in pancreas during the acute phase of pancreatitis.	"Rat p8 mRNA	0	11	Gene/Protein"	"[{""token"": ""Rat p8 mRNA"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}]"
The practice of measuring of AChE levels in acute poisoning is limited.	"AChE	29	33	Gene/Protein"	"[{""token"": ""AChE"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Subclones of R15 which reverted to kappa light chain production contained genomic deletions of R15ns and / or the surrounding intron.	"kappa light chain	35	52	Gene/Protein"	"[{""token"": ""kappa light chain"", ""start_span"": 35, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
We analyzed the effects of light on tubulin mRNA abundance in Arabidopsis seedlings using RNA gel blot hybridizations and gene - specific probes.	"tubulin mRNA	36	48	Gene/Protein"	"[{""token"": ""tubulin mRNA"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
Significantly higher levels of vitamin C and catalase activity were found in vegetarians ( C - 63. 6 and 86. 5 mumol / l; CAT - 1497 and 1313 U / ml for males and females, respectively) when compared to nonvegetarians ( C - 41. 3 and 54. 4 mumol / l; CAT - 1192 and 1086 U / ml).	"catalase	45	53	Gene/Protein"	"[{""token"": ""catalase"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Gene/Protein""}]"
Developmental regulation of expression of the malate synthase gene in transgenic plants.	"malate synthase gene	46	66	Gene/Protein"	"[{""token"": ""malate synthase gene"", ""start_span"": 46, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
The mouse lactoferrin gene promoter was active in human endometrium carcinoma RL 95 - 2 cells and in rat glioma C6 cells.	"lactoferrin	10	21	Gene/Protein"	"[{""token"": ""lactoferrin"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Analysis of 1 Mb of published sequence from the region of conserved synteny on human chromosome 5q31 - q33 identified 45 gene candidates, including 35 expressed genes in the human IL - 4 cytokine gene cluster.	"human IL - 4 cytokine gene	174	200	Gene/Protein"	"[{""token"": ""human IL - 4 cytokine gene"", ""start_span"": 174, ""end_span"": 200, ""type"": ""Gene/Protein""}]"
In addition, both inhibitors blocked phosphatidylcholine hydrolysis and protein kinase C translocation.	"protein kinase C	72	88	Gene/Protein"	"[{""token"": ""protein kinase C"", ""start_span"": 72, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
New, selective catechol - O - methyltransferase inhibitors as therapeutic agents in Parkinson ' s disease.	"catechol - O - methyltransferase	15	47	Gene/Protein"	"[{""token"": ""catechol - O - methyltransferase"", ""start_span"": 15, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
When the VBP - 1 protein was solely expressed, it located to the cytoplasm and did not localize to the nucleus.	"VBP - 1 protein	9	24	Gene/Protein"	"[{""token"": ""VBP - 1 protein"", ""start_span"": 9, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
The exon sequences determined from genomic DNA sequencing showed some differences when compared to the published rat GLUT2 cDNA.	"rat GLUT2 cDNA	113	127	Gene/Protein"	"[{""token"": ""rat GLUT2 cDNA"", ""start_span"": 113, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
These Tlr family members, unlike others reported to date, were identified within a genomic database.	"Tlr family members	6	24	Gene/Protein"	"[{""token"": ""Tlr family members"", ""start_span"": 6, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
These two enhancer elements also enhanced transcription when fused separately to the basal promoter region of the chicken vimentin gene.	"chicken vimentin gene	114	135	Gene/Protein"	"[{""token"": ""chicken vimentin gene"", ""start_span"": 114, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
Promoter activity was assayed by transient transfection of luciferase reporter constructs containing nested deletions of the upstream sequence in the human RPE cell lines ARPE19 and D407, as well as in the SK - Mel - 28 and HeLa cell lines.	"luciferase reporter constructs	59	89	Gene/Protein"	"[{""token"": ""luciferase reporter constructs"", ""start_span"": 59, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
In addition, mrp17 - 1, in combination with some mutations affecting another mitochondrial ribosomal protein, caused a synthetic defective phenotype.	"mrp17 - 1	13	22	Gene/Protein"	"[{""token"": ""mrp17 - 1"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Expression, characterization, and genomic structure of carp JAK1 kinase gene.	"carp JAK1 kinase gene	55	76	Gene/Protein"	"[{""token"": ""carp JAK1 kinase gene"", ""start_span"": 55, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
