Diseases of the circulatory system were the most common cause of death identified for both sexes ( female: 27. 6 %; male: 18. 6 %), followed by TB ( female: 6. 7 %; male: 9. 8 %) and malaria ( female: 7. 6 %; male: 7. 8 %). Table 6Causes of death among adults aged 50 or more years50 years + FemaleMaleTotalN% n% N% Circulatory system diseases2927. 61918. 64823. 2Tuberculosis76. 7109. 8178. 2Malaria87. 687. 8167. 7Intestinal infectious diseases ( diarrhea) 32. 965. 994. 3Malignant neoplasms54. 832. 983. 9Traffic accidents21. 954. 973. 4Acute respiratory infections ( pneumonia) 43. 832. 973. 4HIV43. 811. 052. 4Diabetes Mellitus11. 043. 952. 4Digestive system11. 032. 941. 9Intentional self - harm21. 911. 031. 4Accidental drowning and sub. 00. 022. 021. 0Rabies11. 000. 010. 5Mental and behavioural disorders00. 011. 010. 5Infections of the skin and subcutaneous tissue00. 011. 010. 5Injury of unspecified body region11. 000. 010. 5Exposure to unspecified electric current11. 000. 010. 5Sepsis00. 011. 010. 5Asthma00. 011. 010. 5Unknow ( R95 - R99) 11. 065. 973. 4Indeterminate3533. 32726. 56230. 0Total105102207	"Diseases of the circulatory system	0	34	Disease/Disorder"	"TB	144	146	Disease/Disorder"	"malaria	183	190	Disease/Disorder"	"infectious diseases	427	446	Disease/Disorder"	"pneumonia	571	580	Disease/Disorder"	"Mellitus11	624	634	Disease/Disorder"	"and behavioural disorders00	788	815	Disease/Disorder"	"of the skin and subcutaneous tissue00	839	876	Disease/Disorder"	"[{""token"": ""Diseases of the circulatory system"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Disease/Disorder""}, {""token"": ""TB"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Disease/Disorder""}, {""token"": ""malaria"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Disease/Disorder""}, {""token"": ""infectious diseases"", ""start_span"": 427, ""end_span"": 446, ""type"": ""Disease/Disorder""}, {""token"": ""pneumonia"", ""start_span"": 571, ""end_span"": 580, ""type"": ""Disease/Disorder""}, {""token"": ""Mellitus11"", ""start_span"": 624, ""end_span"": 634, ""type"": ""Disease/Disorder""}, {""token"": ""and behavioural disorders00"", ""start_span"": 788, ""end_span"": 815, ""type"": ""Disease/Disorder""}, {""token"": ""of the skin and subcutaneous tissue00"", ""start_span"": 839, ""end_span"": 876, ""type"": ""Disease/Disorder""}]"
CD, communicable diseases; CISA, Health Research Centre of Angola; CoD, causes of deaths; GBD, Global Burden of Disease; HDSS, health and demographic surveillance system; HIV, imunodeficiency virus; ICD - 10, 10th revision of the International Classification of Diseases; IND, indeterminate; INEA, National Institute of Statistics of Angola; INJ, injuries; IRB, institutional review board; NCD, Non - communicable diseases; PCA, principal component analysis; SEP, socioeconomic position; TB, tuberculosis; VA, verbal autopsies; WHO, World Health Organization	"CD	0	2	Chemical/Drug"	"communicable diseases	4	25	Disease/Disorder"	"HIV	171	174	Organism/Species"	"imunodeficiency virus	176	197	Organism/Species"	"NCD	390	393	Disease/Disorder"	"Non - communicable diseases	395	422	Disease/Disorder"	"TB	488	490	Disease/Disorder"	"tuberculosis	492	504	Disease/Disorder"	"[{""token"": ""CD"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical/Drug""}, {""token"": ""communicable diseases"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Disease/Disorder""}, {""token"": ""HIV"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Organism/Species""}, {""token"": ""imunodeficiency virus"", ""start_span"": 176, ""end_span"": 197, ""type"": ""Organism/Species""}, {""token"": ""NCD"", ""start_span"": 390, ""end_span"": 393, ""type"": ""Disease/Disorder""}, {""token"": ""Non - communicable diseases"", ""start_span"": 395, ""end_span"": 422, ""type"": ""Disease/Disorder""}, {""token"": ""TB"", ""start_span"": 488, ""end_span"": 490, ""type"": ""Disease/Disorder""}, {""token"": ""tuberculosis"", ""start_span"": 492, ""end_span"": 504, ""type"": ""Disease/Disorder""}]"
To reduce network complexity, ‘ hubs ’ present in more than 20 significant pairs were identified ( ARHGAP15, BOC, C10H14orf37, CD9, EPHA4, IGFBP7, LOC785528 and TMEM158) and used to extract edges in a reduced network containing 121 nodes ( genes) and 216 edges ( Figure 3 ).	"ARHGAP15	99	107	Gene/Protein"	"BOC	109	112	Gene/Protein"	"C10H14orf37	114	125	Gene/Protein"	"CD9	127	130	Gene/Protein"	"EPHA4	132	137	Gene/Protein"	"IGFBP7	139	145	Gene/Protein"	"LOC785528	147	156	Gene/Protein"	"TMEM158	161	168	Gene/Protein"	"[{""token"": ""ARHGAP15"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""BOC"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""C10H14orf37"", ""start_span"": 114, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""CD9"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""EPHA4"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""IGFBP7"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""LOC785528"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""TMEM158"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
Schematic diagram depicting the five regions which were injected with either rAAV / WT - Cre GFP ( knockout virus expressing functional Cre recombinase) or rAAV / Δ - Cre GFP ( sham virus expressing nonfunctional Cre recombinase ). B.	"Cre	89	92	Gene/Protein"	"GFP	93	96	Gene/Protein"	"virus	108	113	Organism/Species"	"Cre recombinase	136	151	Gene/Protein"	"Cre	167	170	Gene/Protein"	"GFP	171	174	Gene/Protein"	"virus	182	187	Organism/Species"	"Cre recombinase	213	228	Gene/Protein"	"[{""token"": ""Cre"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""virus"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Organism/Species""}, {""token"": ""Cre recombinase"", ""start_span"": 136, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""Cre"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""virus"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Organism/Species""}, {""token"": ""Cre recombinase"", ""start_span"": 213, ""end_span"": 228, ""type"": ""Gene/Protein""}]"
However, contrasting results were observed in the MTAP - reexpressing group ( lower panel ), which exhibited low - grade MTAP - expressing spindle cells ( right ). ( B) L - alanosine effectively attenuated the viability of MTAP - deficient NMFH - 2 and OH931 myxofibrosarcoma cell lines, and MTAP - expressing NMFH - 1 cells were relatively resistant to L - alanosine, demonstrating > 50% viable sarcoma cells, even at 100 μM ( left ).	"MTAP	50	54	Gene/Protein"	"MTAP	121	125	Gene/Protein"	"L - alanosine	169	182	Chemical/Drug"	"MTAP	223	227	Gene/Protein"	"myxofibrosarcoma	259	275	Disease/Disorder"	"MTAP	292	296	Gene/Protein"	"L - alanosine	354	367	Chemical/Drug"	"sarcoma	396	403	Disease/Disorder"	"[{""token"": ""MTAP"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""L - alanosine"", ""start_span"": 169, ""end_span"": 182, ""type"": ""Chemical/Drug""}, {""token"": ""MTAP"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""myxofibrosarcoma"", ""start_span"": 259, ""end_span"": 275, ""type"": ""Disease/Disorder""}, {""token"": ""MTAP"", ""start_span"": 292, ""end_span"": 296, ""type"": ""Gene/Protein""}, {""token"": ""L - alanosine"", ""start_span"": 354, ""end_span"": 367, ""type"": ""Chemical/Drug""}, {""token"": ""sarcoma"", ""start_span"": 396, ""end_span"": 403, ""type"": ""Disease/Disorder""}]"
Evidently, aberrant losses of both MTAP in methionine salvage and ASS1 in arginine metabolism may upregulate ornithine decarboxylase ( ODC) and subsequently induce overproduction of putrescine and other polyamines [ 17, 30, 31 ].	"MTAP	35	39	Gene/Protein"	"methionine	43	53	Chemical/Drug"	"ASS1	66	70	Gene/Protein"	"arginine	74	82	Chemical/Drug"	"ornithine decarboxylase	109	132	Gene/Protein"	"ODC	135	138	Gene/Protein"	"putrescine	182	192	Chemical/Drug"	"polyamines	203	213	Chemical/Drug"	"[{""token"": ""MTAP"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""methionine"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Chemical/Drug""}, {""token"": ""ASS1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""arginine"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Chemical/Drug""}, {""token"": ""ornithine decarboxylase"", ""start_span"": 109, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""ODC"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""putrescine"", ""start_span"": 182, ""end_span"": 192, ""type"": ""Chemical/Drug""}, {""token"": ""polyamines"", ""start_span"": 203, ""end_span"": 213, ""type"": ""Chemical/Drug""}]"
For example Spirotryptostatin A and B, 1 and 2 inhibits tubulin polymerization and induces cell cycle inhibition of cancer cells at G2 / M phase and spirooxindole MI - 5, 3, demonstrated novel type of inhibition of p53 - MDM2 protein - protein interaction that is critical for modulating tumor suppressing ability of the p53 - proteins ( Fig. 1) 121314.	"Spirotryptostatin A and B	12	37	Chemical/Drug"	"tubulin	56	63	Gene/Protein"	"cancer	116	122	Disease/Disorder"	"spirooxindole	149	162	Chemical/Drug"	"p53	215	218	Gene/Protein"	"MDM2	221	225	Gene/Protein"	"tumor	288	293	Disease/Disorder"	"p53	321	324	Gene/Protein"	"[{""token"": ""Spirotryptostatin A and B"", ""start_span"": 12, ""end_span"": 37, ""type"": ""Chemical/Drug""}, {""token"": ""tubulin"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""cancer"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Disease/Disorder""}, {""token"": ""spirooxindole"", ""start_span"": 149, ""end_span"": 162, ""type"": ""Chemical/Drug""}, {""token"": ""p53"", ""start_span"": 215, ""end_span"": 218, ""type"": ""Gene/Protein""}, {""token"": ""MDM2"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 288, ""end_span"": 293, ""type"": ""Disease/Disorder""}, {""token"": ""p53"", ""start_span"": 321, ""end_span"": 324, ""type"": ""Gene/Protein""}]"
Ten genes ( CTAG1B, LOC158812, LOC255313, MAGEA2, PEPP - 2, TSPY1, TSPY2, VCX3A, VCY, and XAGE1) were not analyzed because no gene - based SNPs with minor allele frequency ( MAF) > 0. 05 could be found.	"CTAG1B	12	18	Gene/Protein"	"MAGEA2	42	48	Gene/Protein"	"PEPP - 2	50	58	Gene/Protein"	"TSPY1	60	65	Gene/Protein"	"TSPY2	67	72	Gene/Protein"	"VCX3A	74	79	Gene/Protein"	"VCY	81	84	Gene/Protein"	"XAGE1	90	95	Gene/Protein"	"[{""token"": ""CTAG1B"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""MAGEA2"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""PEPP - 2"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""TSPY1"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""TSPY2"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""VCX3A"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""VCY"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""XAGE1"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
Of the 52 candidate genes, 10 genes ( CTAG1B, LOC158812, LOC255313, MAGEA2, PEPP - 2, TSPY1, TSPY2, VCX3A, VCY, and XAGE1) were excluded from the initial screening because gene - based SNPs with MAF > 0. 05 were not found in the public SNP database.	"CTAG1B	38	44	Gene/Protein"	"MAGEA2	68	74	Gene/Protein"	"PEPP - 2	76	84	Gene/Protein"	"TSPY1	86	91	Gene/Protein"	"TSPY2	93	98	Gene/Protein"	"VCX3A	100	105	Gene/Protein"	"VCY	107	110	Gene/Protein"	"XAGE1	116	121	Gene/Protein"	"[{""token"": ""CTAG1B"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""MAGEA2"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""PEPP - 2"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""TSPY1"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""TSPY2"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""VCX3A"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""VCY"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""XAGE1"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
We compared the Kaplan - Meier survival curves between the high MRC2 group, in which HCC tissues had more MRC2 expression than adjacent liver tissues, and in the low MRC2 group and found that the high MRC2 group had clearly worse prognosis after liver resection than the low MRC2 group ( HR = 3. 071; 95% CI: 1. 357, 6. 951; p = 0. 007; Figure 1d ), which pointed out that MRC2 over - expression in HCC tissues was an important factor associated with poor outcome after liver resection.	"MRC2	64	68	Gene/Protein"	"HCC	85	88	Disease/Disorder"	"MRC2	106	110	Gene/Protein"	"MRC2	166	170	Gene/Protein"	"MRC2	201	205	Gene/Protein"	"MRC2	275	279	Gene/Protein"	"MRC2	373	377	Gene/Protein"	"HCC	399	402	Disease/Disorder"	"[{""token"": ""MRC2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Disease/Disorder""}, {""token"": ""MRC2"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 275, ""end_span"": 279, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 373, ""end_span"": 377, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 399, ""end_span"": 402, ""type"": ""Disease/Disorder""}]"
( a) As assessed by both western immunoblotting and qRT - PCR assays, TGFβ1 treatment leaded to up - regulation of MRC2 in Huh7 cells significantly; ( b) TGFβ1 treatment promoted migration of Huh7 cells apparently; ( c) Invasion capacity of Huh7 cells was significantly enhanced by TGFβ1 treatment ( p = 0. 002 ); ( d) Both qRT - PCR and western immunoblotting revealed that TGFβ1 treatment resulted in a significant increase of MRC2 expression in Hep3B cells; ( e) The migration ability of Hep3B cells was increased by TGFβ1 treatment obviously; ( f) Millicell invasion chamber assay showed that TGFβ1 treatment up - regulated invasion ability of Hep3B cells clearly.	"TGFβ1	70	75	Gene/Protein"	"MRC2	115	119	Gene/Protein"	"TGFβ1	154	159	Gene/Protein"	"TGFβ1	282	287	Gene/Protein"	"TGFβ1	375	380	Gene/Protein"	"MRC2	429	433	Gene/Protein"	"TGFβ1	520	525	Gene/Protein"	"TGFβ1	597	602	Gene/Protein"	"[{""token"": ""TGF\u03b21"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 282, ""end_span"": 287, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 375, ""end_span"": 380, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 429, ""end_span"": 433, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 520, ""end_span"": 525, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 597, ""end_span"": 602, ""type"": ""Gene/Protein""}]"
As assessed by PCR assay, TGFβ1 treatment increased significantly the occupancy of Smad protein in the MRC2 promoter; ( c) The luciferase reporter assay showed that TGFβ1 treatment leaded to more MRC2 luciferase activity in Huh7 cells, which was abolished by the Smad3 inhibitor SIS3.	"TGFβ1	26	31	Gene/Protein"	"Smad	83	87	Gene/Protein"	"MRC2	103	107	Gene/Protein"	"luciferase	127	137	Gene/Protein"	"TGFβ1	165	170	Gene/Protein"	"MRC2	196	200	Gene/Protein"	"luciferase	201	211	Gene/Protein"	"Smad3	263	268	Gene/Protein"	"[{""token"": ""TGF\u03b21"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Smad"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b21"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 201, ""end_span"": 211, ""type"": ""Gene/Protein""}, {""token"": ""Smad3"", ""start_span"": 263, ""end_span"": 268, ""type"": ""Gene/Protein""}]"
( a) The representative MRC2 staining of HCC tissue with 1 score; ( b) the representative MRC2 staining of HCC tissue with 6 score; ( c) the representative MRC2 staining of HCC tissue with 12 score; ( d) the representative MRC2 staining of adjacent liver tissue with 1 score; ( e) the representative MRC2 staining of adjacent liver tissue with 6 score.	"MRC2	24	28	Gene/Protein"	"HCC	41	44	Disease/Disorder"	"MRC2	90	94	Gene/Protein"	"HCC	107	110	Disease/Disorder"	"MRC2	156	160	Gene/Protein"	"HCC	173	176	Disease/Disorder"	"MRC2	223	227	Gene/Protein"	"MRC2	300	304	Gene/Protein"	"[{""token"": ""MRC2"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Disease/Disorder""}, {""token"": ""MRC2"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Disease/Disorder""}, {""token"": ""MRC2"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""HCC"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Disease/Disorder""}, {""token"": ""MRC2"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""MRC2"", ""start_span"": 300, ""end_span"": 304, ""type"": ""Gene/Protein""}]"
Recently, Atkinson ( 2015) identified a previously unreported TypA subfamily ( mTypA) which are mitochondrially targeted according to transit peptide predictions in some Archaeplastida, Amoebozoa, and fungi ( Atkinson, 2015 ). TypA genes also have roles in pollen tube growth in Arabidopsis ( Lalanne et al ., 2004) and in development of male reproductive organs in cucumber ( Barak and Trebitsh, 2007 ).	"TypA	62	66	Gene/Protein"	"mTypA	79	84	Gene/Protein"	"Archaeplastida	170	184	Organism/Species"	"Amoebozoa	186	195	Organism/Species"	"fungi	201	206	Organism/Species"	"TypA	227	231	Gene/Protein"	"Arabidopsis	279	290	Organism/Species"	"cucumber	366	374	Organism/Species"	"[{""token"": ""TypA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""mTypA"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Archaeplastida"", ""start_span"": 170, ""end_span"": 184, ""type"": ""Organism/Species""}, {""token"": ""Amoebozoa"", ""start_span"": 186, ""end_span"": 195, ""type"": ""Organism/Species""}, {""token"": ""fungi"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Organism/Species""}, {""token"": ""TypA"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Gene/Protein""}, {""token"": ""Arabidopsis"", ""start_span"": 279, ""end_span"": 290, ""type"": ""Organism/Species""}, {""token"": ""cucumber"", ""start_span"": 366, ""end_span"": 374, ""type"": ""Organism/Species""}]"
To further confirm this result, a Western blot was performed using GFP antibodies on the subcellular fractions of pCaMV35S :: GFP, pCaMV35S :: TaTypA :: GFP, and pCaMV35S :: TaTypA - N1 - 80 :: GFP transfected wheat protoplasts.	"GFP	67	70	Gene/Protein"	"antibodies	71	81	Gene/Protein"	"GFP	126	129	Gene/Protein"	"TaTypA	143	149	Gene/Protein"	"GFP	153	156	Gene/Protein"	"TaTypA	174	180	Gene/Protein"	"GFP	194	197	Gene/Protein"	"wheat	210	215	Organism/Species"	"[{""token"": ""GFP"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""TaTypA"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""TaTypA"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""wheat"", ""start_span"": 210, ""end_span"": 215, ""type"": ""Organism/Species""}]"
