The yellow area represents the patchy distribution of the inner HAp cuticle layer on the Gallus eggshell.	"Gallus	89	95	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Organism/Species""}]"
Under the polarizing microscope, the Macroolithus eggshell from the Hongcheng Basin of Jiangxi, China, displayed distinct two crystalline layers overlain by an enigmatic layer and surrounding sediment ( Fig. 3A ).	"Macroolithus	37	49	Organism/Species"	"[{""token"": ""Macroolithus"", ""start_span"": 37, ""end_span"": 49, ""type"": ""Organism/Species""}]"
These features are also present in the other two Macroolithus eggshells ( see Supplemental Information ).	"Macroolithus	49	61	Organism/Species"	"[{""token"": ""Macroolithus"", ""start_span"": 49, ""end_span"": 61, ""type"": ""Organism/Species""}]"
The uneven thickness of the prismatic layer in the Jiangxi Macroolithus eggshells was a result of unpolished natural fracture surface of the section ( Fig. 3B ).	"Macroolithus	59	71	Organism/Species"	"[{""token"": ""Macroolithus"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Organism/Species""}]"
Furthermore, an enigmatic protruding fiber - like structure was recognized in the Triprismatoolithus eggshell ( Figs.	"Triprismatoolithus	82	100	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 82, ""end_span"": 100, ""type"": ""Organism/Species""}]"
Microscopic images of Macroolithus yaotunensis eggshell from Henan, Jiangxi, and Guangdong and their line - scan spectra.	"Macroolithus yaotunensis	22	46	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 22, ""end_span"": 46, ""type"": ""Organism/Species""}]"
( A) The Macroolithus yaotunensis eggshell ( NMNS CYN - 2004 - DINO - 05 - I) from Jiangxi under the polarized light microscope.	"Macroolithus yaotunensis	9	33	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 9, ""end_span"": 33, ""type"": ""Organism/Species""}]"
( B) SEM image of radial untreated fracture of the Macroolithus yaotunensis eggshell.	"Macroolithus yaotunensis	51	75	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 51, ""end_span"": 75, ""type"": ""Organism/Species""}]"
Possible preservation of cuticle is indicated by the white arrow, showing patchy and flaky structures similar to the cuticle on the modern chicken eggshell ( Figs.	"chicken	139	146	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Organism/Species""}]"
( D, F, H) The microscopic image shows the radial cut section of studied Macroolithus yaotunensis eggshells seen in the SEM coupled with the EPMA and elemental line - scan track marked as black lines.	"Macroolithus yaotunensis	73	97	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 73, ""end_span"": 97, ""type"": ""Organism/Species""}]"
SEM images of the Triprismatoolithus eggshell and EPMA line - scan spectra.	"Triprismatoolithus	18	36	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 18, ""end_span"": 36, ""type"": ""Organism/Species""}]"
( A) The radial cut section of studied Triprismatoolithus eggshell in the SEM coupled with the EPMA.	"Triprismatoolithus	39	57	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 39, ""end_span"": 57, ""type"": ""Organism/Species""}]"
Of the of total 30 line mappings on the three Macroolithus yaotunensis eggshell, only two of them, which were from the Jiangxi and Guangdong specimens, show a significant phosphorus peak on the boundary between the eggshell and surrounding sediment ( Figs.	"Macroolithus yaotunensis	46	70	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 46, ""end_span"": 70, ""type"": ""Organism/Species""}]"
In addition, the P concentration increases from the mammillary layer to the prismatic layer in all analyzed oviraptorid eggshells ( Figs.	"oviraptorid	108	119	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Organism/Species""}]"
In the EPMA line - scan on the Triprismatoolithus stephensi eggshell, three significant peaks for P were observed ( Fig. 4E ).	"Triprismatoolithus stephensi	31	59	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 31, ""end_span"": 59, ""type"": ""Organism/Species""}]"
The variation of P concentration between different eggshell layers was also observed in Triprismatoolithus stephensi eggshell ( Fig. 4E and Supplemental Information ).	"Triprismatoolithus stephensi	88	116	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 88, ""end_span"": 116, ""type"": ""Organism/Species""}]"
Elemental analysis of theropod eggshells	"theropod	22	30	Organism/Species"	"[{""token"": ""theropod"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Organism/Species""}]"
RS analysis indeed revealed the existence of phosphates.	"phosphates	45	55	Chemical/Drug"	"[{""token"": ""phosphates"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Chemical/Drug""}]"
Therefore, the peak in the sediment surrounding the Triprismatoolithus stephensi eggshell might be derived from the eggshell specimen itself.	"Triprismatoolithus stephensi	52	80	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 52, ""end_span"": 80, ""type"": ""Organism/Species""}]"
The enigmatic fiber - like structure near the base of the mammillary layer in the Triprismatoolithus eggshell ( Fig. 4D) may be a capillary vessel of the chorioallantoic membrane or a fiber of the membrana testacea.	"Triprismatoolithus	82	100	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 82, ""end_span"": 100, ""type"": ""Organism/Species""}]"
However, the fiber - like structure in the Triprismatoolithus eggshell does not appear to be hollow, unlike a blood vessel ( Schweitzer et al ., 2005 ).	"Triprismatoolithus	43	61	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 43, ""end_span"": 61, ""type"": ""Organism/Species""}]"
Despite numerous studies on element distribution in modern avian and reptilian eggshells, dinosaur eggshells were rarely investigated from a chemical perspective.	"dinosaur	90	98	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 90, ""end_span"": 98, ""type"": ""Organism/Species""}]"
In Gallus gallus domesticus eggshells, a pattern of increasing P concentration from the mammillary layer to the prismatic layer has been reported ( Cusack, Fraser & Stachel, 2003 ).	"Gallus gallus domesticus	3	27	Organism/Species"	"[{""token"": ""Gallus gallus domesticus"", ""start_span"": 3, ""end_span"": 27, ""type"": ""Organism/Species""}]"
This pattern is similar to what we observed in oviraptorid eggshells ( Figs.	"oviraptorid	47	58	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Organism/Species""}]"
On the other hand, in the Triprismatoolithus stephensi eggshell, P concentration varies slightly between the mammillary and prismatic layer but decreases significantly from the prismatic layer to the external layer ( Fig. 4E ).	"Triprismatoolithus stephensi	26	54	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 26, ""end_span"": 54, ""type"": ""Organism/Species""}]"
Based on the general deficiency of P in the surrounding sediment, we posit that the P peak in the sediment surrounding the Triprismatoolithus stephensi eggshell is a result of a detached cuticle layer.	"Triprismatoolithus stephensi	123	151	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 123, ""end_span"": 151, ""type"": ""Organism/Species""}]"
If the sequestration of P is a crucial factor in the termination of calcite growth, the high concentration of P on the boundary between the prismatic and external layers represents a possible temporal hiatus between the prismatic and external layers in the Triprismatoolithus eggshell.	"Triprismatoolithus	257	275	Organism/Species"	"[{""token"": ""Triprismatoolithus"", ""start_span"": 257, ""end_span"": 275, ""type"": ""Organism/Species""}]"
In the Raman study of the fossil eggshells, the peak at 967 cm − 1 of Gallus eggshell was not seen in all spectra, but a broad peak ranging from 972 – 986 cm − 1 was detected instead ( Fig. 2A ).	"Gallus	70	76	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Organism/Species""}]"
Whitlockite is the second most abundant mineral in biological calcified tissues, accounting for around 20% of bone mineral ( Driessens & Verbeeck, 1990; Jang et al ., 2014; Jang et al ., 2015 ).	"Whitlockite	0	11	Chemical/Drug"	"[{""token"": ""Whitlockite"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical/Drug""}]"
It is also possible that the HAp of the inner cuticle layer is in a non - stoichiometric form, and hence part of the phosphate anion (\ documentclass [ 12pt ]{ minimal} \ usepackage { amsmath} \ usepackage { wasysym} \ usepackage { amsfonts} \ usepackage { amssymb} \ usepackage { amsbsy} \ usepackage { upgreek} \ usepackage { mathrsfs} \ setlength {\ oddsidemargin }{- 69pt} \ begin { document} }{}${\ mathrm { PO }} _ { 4 }^{ 3 -}$\ end { document} PO43 −) is occupied by hydrogen phosphate \ documentclass [ 12pt ]{ minimal} \ usepackage { amsmath} \ usepackage { wasysym} \ usepackage { amsfonts} \ usepackage { amssymb} \ usepackage { amsbsy} \ usepackage { upgreek} \ usepackage { mathrsfs} \ setlength {\ oddsidemargin }{- 69pt} \ begin { document} }{}$({\ mathrm { HPO }} _ { 4 }^{ 2 -})$\ end { document} HPO42 − ( Rey et al ., 2011; De La Pierre et al ., 2014 ).	"HPO42	815	820	Chemical/Drug"	"[{""token"": ""HPO42"", ""start_span"": 815, ""end_span"": 820, ""type"": ""Chemical/Drug""}]"
The DCPD is then converted into whitlockite ( Ca9 ( MgFe )( PO4) 6PO3OH) by incorporating Mg2 + or Fe2 + when the pH decreases.	"whitlockite	32	43	Chemical/Drug"	"[{""token"": ""whitlockite"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Chemical/Drug""}]"
Pigmentation on theropod eggshells	"theropod	16	24	Organism/Species"	"[{""token"": ""theropod"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Organism/Species""}]"
Although Wilson et al. ( 2017) indicated that pigment deposition and cuticle formation are not codependent, the preserved protoporphyrin pigments was probably from the cuticle layer.	"protoporphyrin	122	136	Chemical/Drug"	"[{""token"": ""protoporphyrin"", ""start_span"": 122, ""end_span"": 136, ""type"": ""Chemical/Drug""}]"
Our Raman analyses also demonstrate detectability of pigments in fossil eggshells; however, the peaks in the spectra do not completely correspondent with the ones shown in Thomas et al. ( 2015 ), suggesting further Raman studies using mass spectrometry on dinosaur eggshells.	"dinosaur	256	264	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 256, ""end_span"": 264, ""type"": ""Organism/Species""}]"
As noted, two nesting modes are recognized in birds, open and buried nesting ( Varricchio & Jackson, 2016 ).	"birds	46	51	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism/Species""}]"
Therefore, all open - nesting birds have eggshells of low porosity ( Tanaka, Zelenitsky & Therrien, 2015 ).	"birds	30	35	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism/Species""}]"
On the other hand, it was inferred that Mongolian oviraptorid clutches were deposited in a xeric environment.	"oviraptorid	50	61	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Organism/Species""}]"
The cuticle layer and a semi - open nesting mode in humid environments may be key adaptations to protect the eggs from microbial invasions in a humid environment such as a fluvial plain, as does the cuticle layer of extant birds nesting in humid environments.	"birds	223	228	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 223, ""end_span"": 228, ""type"": ""Organism/Species""}]"
Silencing MARCH7 decreased cell proliferation, migration, and invasion.	"MARCH7	10	16	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Ectopic expression of MARCH7 increased cell proliferation, migration and invasion.	"MARCH7	22	28	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Finally, MARCH7 was regulated by miR - 101.	"MARCH7	9	15	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
MARCH proteins have numerous cellular functions, which include immune regulation, protein quality control, membrane trafficking, and spermatogenesis [ 1 ].	"MARCH	0	5	Gene/Protein"	"[{""token"": ""MARCH"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Previous studies have suggested that MARCH7 plays an important role in T cell proliferation and neuronal development [ 3 ].	"MARCH7	37	43	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
MARCH7 is expressed in multiple types of cells and tissues, including stem cells and precursor cells [ 4 ], suggesting its possible role in cell and tissue differentiation.	"MARCH7	0	6	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Further, we identified MARCH7 was an authentic target of miR - 101.	"MARCH7	23	29	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
MARCH7 was predominantly localized on the plasma membrane, and cytoplasm ( Fig. 1A - H ).	"MARCH7	0	6	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Further, the staining intensity significantly correlated with the tumor grade ( grades 2 – 3 versus 1, P < 0. 01 ).	"tumor	66	71	Disease/Disorder"	"[{""token"": ""tumor"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Disease/Disorder""}]"
However, the associations between MARCH7 expression and age were not significant ( P > 0. 05; Table 1 ).	"MARCH7	34	40	Gene/Protein"	"[{""token"": ""MARCH7"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
