Antibodies pattern was determined using anti - HIV antibody test ( New LAV Blot I Assay, BIO - RAD) in the following samples: plasma ( IgG anti - HIV - P ), purified erythrocytes ( IgG anti - HIV - E) and the supernatant of the last erythrocyte washing ( IgG anti HIV - W ).	"Antibodies	0	10	Gene/Protein"	"HIV	47	50	Organism/Species"	"antibody	51	59	Gene/Protein"	"IgG	135	138	Gene/Protein"	"HIV	146	149	Organism/Species"	"IgG	181	184	Gene/Protein"	"HIV	192	195	Organism/Species"	"IgG	255	258	Gene/Protein"	"HIV	264	267	Organism/Species"	"[{""token"": ""Antibodies"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Organism/Species""}, {""token"": ""antibody"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""IgG"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 255, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 264, ""end_span"": 267, ""type"": ""Organism/Species""}]"
100 µl of plasma from each individual was incubated with 10, 000 CCID50 of CXCR4 - tropic strains of HIV IIIB ( HIV) for 30 minutes at 37 ° C in presence of: normal human serum as source of complement ( C) ( HIV + Ig + C) or in presence of inactivated normal human serum 45 minutes at 56 ° C ( Ci) ( HIV + Ig + Ci ).	"CXCR4	75	80	Gene/Protein"	"HIV IIIB	101	109	Organism/Species"	"HIV	112	115	Organism/Species"	"human	165	170	Organism/Species"	"HIV	208	211	Organism/Species"	"Ig	214	216	Gene/Protein"	"human	259	264	Organism/Species"	"HIV	300	303	Organism/Species"	"Ig	306	308	Gene/Protein"	"[{""token"": ""CXCR4"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""HIV IIIB"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Organism/Species""}, {""token"": ""Ig"", ""start_span"": 214, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 259, ""end_span"": 264, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 300, ""end_span"": 303, ""type"": ""Organism/Species""}, {""token"": ""Ig"", ""start_span"": 306, ""end_span"": 308, ""type"": ""Gene/Protein""}]"
The data describe MSC chemotaxis toward a variety of chemokines, including monocyte chemoattractant protein - 1 ( MCP - 1 ), macrophage inflammatory protein - 1α ( MIP - 1α ), interleukin - 8 ( IL - 8 ), and stromal derived factor - 1 ( SDF - 1) [ 8, 9 ].	"chemokines	53	63	Gene/Protein"	"monocyte chemoattractant protein - 1	75	111	Gene/Protein"	"MCP - 1	114	121	Gene/Protein"	"macrophage inflammatory protein - 1α	125	161	Gene/Protein"	"MIP - 1α	164	172	Gene/Protein"	"interleukin - 8	176	191	Gene/Protein"	"IL - 8	194	200	Gene/Protein"	"stromal derived factor - 1	208	234	Gene/Protein"	"SDF - 1	237	244	Gene/Protein"	"[{""token"": ""chemokines"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""monocyte chemoattractant protein - 1"", ""start_span"": 75, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""MCP - 1"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""macrophage inflammatory protein - 1\u03b1"", ""start_span"": 125, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""MIP - 1\u03b1"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 8"", ""start_span"": 176, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 194, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""stromal derived factor - 1"", ""start_span"": 208, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""SDF - 1"", ""start_span"": 237, ""end_span"": 244, ""type"": ""Gene/Protein""}]"
These factors include angiogenic, anti - apoptotic, mitogenic, and homing signals, such as vascular endothelial growth factor ( VEGF ), hepatocyte growth factor ( HGF ), insulin - like growth factor - 1 ( IGF - 1 ), basic fibroblast growth factor ( bFGF ), and SDF - 1, resulting in the accumulation of several distinct populations of blood vessel precursor cells and other tissue - specific progenitor cells [ 7, 9, 11, 12 ].	"vascular endothelial growth factor	91	125	Gene/Protein"	"VEGF	128	132	Gene/Protein"	"hepatocyte growth factor	136	160	Gene/Protein"	"HGF	163	166	Gene/Protein"	"insulin - like growth factor - 1	170	202	Gene/Protein"	"IGF - 1	205	212	Gene/Protein"	"basic fibroblast growth factor	216	246	Gene/Protein"	"bFGF	249	253	Gene/Protein"	"SDF - 1	261	268	Gene/Protein"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 91, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""VEGF"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""hepatocyte growth factor"", ""start_span"": 136, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""HGF"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""insulin - like growth factor - 1"", ""start_span"": 170, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""IGF - 1"", ""start_span"": 205, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""basic fibroblast growth factor"", ""start_span"": 216, ""end_span"": 246, ""type"": ""Gene/Protein""}, {""token"": ""bFGF"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Gene/Protein""}, {""token"": ""SDF - 1"", ""start_span"": 261, ""end_span"": 268, ""type"": ""Gene/Protein""}]"
One mouse that showed neurological signs ( hind quarter paralysis, torticollis) and tachypnoea on day 20 post - inoculation became cyst negative but seropositive. Table 4 Isolation of T. gondii from naturally infected seropositive camels of East Shewa Zones, Central Ethiopia Camel no. Sex Age group DAT screening Mice with cyst / examined ( n) Mice seropositive / examined ( n) Days of mice death PI ( no. of mice dead) H1M ≥ 8 Yrs1 / 400 / 50 / 5H2M ≥ 8 Yrs1 / 40 & 1 / 40000 / 50 / 5H4M4 - 8 Yrs1 / 40 & 1 / 40001 / 50 / 5H6M ≥ 8 Yrs1 / 400 / 30 / 31 ( 1 ), 2 ( 1) H9M ≥ 8 Yrs1 / 40 & 1 / 40002 / 55 / 5H11M4 - 8 Yrs1 / 40 & 1 / 40000 / 40 / 41 ( 3) H15F ≥ 8 Yrs1 / 40 & 1 / 40000 / 30 / 32 ( 3) H19M ≥ 8 Yrs1 / 401 / 51 / 5H20M ≥ 8 Yrs1 / 40 & 1 / 40001 / 55 / 5H23M ≤ 4 Yrs1 / 40000 / 31 / 32 ( 2) H25M ≥ 8 Yrs1 / 40 & 1 / 40001 / 33 / 32 ( 2) H28F ≤ 4 Yrs1 / 40 & 1 / 40000 / 43 / 41 ( 2) H30F ≥ 8 Yrs1 / 40 & 1 / 40000 / 11 / 14 ( 1) H33, H43F ≥ 8 Yrs1 / 40 & 1 / 40000 / 50 / 5H39M ≥ 8 Yrs1 / 40000 / 50 / 5H44F4 - 8 Yrs1 / 40 & 1 / 40000 / 51 / 5H45F4 - 8 Yrs1 / 40 & 1 / 40000 / 41 / 41 ( 1) H55F ≤ 4 Yrs1 / 40 & 1 / 40000 / 30 / 31 ( 2) H56, H60, H65F4 - 8 Yrs1 / 40 & 1 / 40000 / 50 / 5H63F4 - 8 Yrs1 / 40000 / 50 / 5H59M4 - 8 Yrs1 / 40000 / 40 / 42 ( 2) H61, H64F4 - 8 Yrs1 / 40000 / 40 / 42 ( 1 ), 2 ( 1) H62F4 - 8 Yrs1 / 40 & 1 / 40000 / 40 / 41 ( 1) H66F ≤ 4 Yrs1 / 40000 / 51 / 5H67F ≥ 8 Yrs1 / 40 & 1 / 40000 / 40 / 42 ( 1) H68M4 - 8 Yrs1 / 40 & 1 / 40000 / 30 / 31 ( 2 ), 1 ( 3) H69F ≥ 8 Yrs1 / 40 & 1 / 40000 / 10 / 14 ( 1)	"mouse	4	9	Organism/Species"	"cyst	131	135	Disease/Disorder"	"camels	231	237	Organism/Species"	"Camel	276	281	Organism/Species"	"Mice	314	318	Organism/Species"	"cyst	324	328	Disease/Disorder"	"Mice	345	349	Organism/Species"	"mice	387	391	Organism/Species"	"mice	410	414	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism/Species""}, {""token"": ""cyst"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Disease/Disorder""}, {""token"": ""camels"", ""start_span"": 231, ""end_span"": 237, ""type"": ""Organism/Species""}, {""token"": ""Camel"", ""start_span"": 276, ""end_span"": 281, ""type"": ""Organism/Species""}, {""token"": ""Mice"", ""start_span"": 314, ""end_span"": 318, ""type"": ""Organism/Species""}, {""token"": ""cyst"", ""start_span"": 324, ""end_span"": 328, ""type"": ""Disease/Disorder""}, {""token"": ""Mice"", ""start_span"": 345, ""end_span"": 349, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 387, ""end_span"": 391, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 410, ""end_span"": 414, ""type"": ""Organism/Species""}]"
Alanine aminotransferase ( ALT ), aspartate transaminase ( AST ), triglycerides ( TG ), total cholesterol ( TC ), free fatty acid ( FFA) and low - density lipoprotein cholesterol ( LDL - C) levels were detected with Siemens Dimension MAX ( Siemens Healthcare Diagnostics Inc ); FSI was assessed with ELISA kits ( Shibayaji, Japan ); HOMA - IR index was calculated according to the formula: FBG * FINS / 22. 5.	"Alanine aminotransferase	0	24	Gene/Protein"	"ALT	27	30	Gene/Protein"	"aspartate transaminase	34	56	Gene/Protein"	"AST	59	62	Gene/Protein"	"triglycerides	66	79	Chemical/Drug"	"cholesterol	94	105	Chemical/Drug"	"fatty acid	119	129	Chemical/Drug"	"cholesterol	167	178	Chemical/Drug"	"IR	340	342	Disease/Disorder"	"[{""token"": ""Alanine aminotransferase"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""ALT"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""aspartate transaminase"", ""start_span"": 34, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""AST"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""triglycerides"", ""start_span"": 66, ""end_span"": 79, ""type"": ""Chemical/Drug""}, {""token"": ""cholesterol"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Chemical/Drug""}, {""token"": ""fatty acid"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Chemical/Drug""}, {""token"": ""cholesterol"", ""start_span"": 167, ""end_span"": 178, ""type"": ""Chemical/Drug""}, {""token"": ""IR"", ""start_span"": 340, ""end_span"": 342, ""type"": ""Disease/Disorder""}]"
In ID cisplatin treated mice ‘ other tumors ’ comprised hepatocellular carcinoma ( n = 2 ), carcinoma of the salivary gland, and angiosarcoma in the mammary gland. D. Bar graph showing the breast tumor incidence in control and ID cisplatin treated mice per mammary gland.	"cisplatin	6	15	Chemical/Drug"	"mice	24	28	Organism/Species"	"tumors	37	43	Disease/Disorder"	"hepatocellular carcinoma	56	80	Disease/Disorder"	"carcinoma of the salivary gland	92	123	Disease/Disorder"	"angiosarcoma	129	141	Disease/Disorder"	"breast tumor	189	201	Disease/Disorder"	"cisplatin	230	239	Chemical/Drug"	"mice	248	252	Organism/Species"	"[{""token"": ""cisplatin"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Chemical/Drug""}, {""token"": ""mice"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Organism/Species""}, {""token"": ""tumors"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Disease/Disorder""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 56, ""end_span"": 80, ""type"": ""Disease/Disorder""}, {""token"": ""carcinoma of the salivary gland"", ""start_span"": 92, ""end_span"": 123, ""type"": ""Disease/Disorder""}, {""token"": ""angiosarcoma"", ""start_span"": 129, ""end_span"": 141, ""type"": ""Disease/Disorder""}, {""token"": ""breast tumor"", ""start_span"": 189, ""end_span"": 201, ""type"": ""Disease/Disorder""}, {""token"": ""cisplatin"", ""start_span"": 230, ""end_span"": 239, ""type"": ""Chemical/Drug""}, {""token"": ""mice"", ""start_span"": 248, ""end_span"": 252, ""type"": ""Organism/Species""}]"
The effects on cell proliferation, EGFR signaling pathway, and TGFα expression were evaluated in a panel of human NSCLC cell lines harboring EGFR mutations with three different combination sequences: sequential treatment with paclitaxel followed by gefitinib ( T → G ), sequential treatment with gefitinib followed by paclitaxel ( G → T ), or concomitant treatment ( T + G ).	"EGFR	35	39	Gene/Protein"	"TGFα	63	67	Gene/Protein"	"human	108	113	Organism/Species"	"NSCLC	114	119	Disease/Disorder"	"EGFR	141	145	Gene/Protein"	"paclitaxel	226	236	Chemical/Drug"	"gefitinib	249	258	Chemical/Drug"	"gefitinib	296	305	Chemical/Drug"	"paclitaxel	318	328	Chemical/Drug"	"[{""token"": ""EGFR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""TGF\u03b1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Organism/Species""}, {""token"": ""NSCLC"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Disease/Disorder""}, {""token"": ""EGFR"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""paclitaxel"", ""start_span"": 226, ""end_span"": 236, ""type"": ""Chemical/Drug""}, {""token"": ""gefitinib"", ""start_span"": 249, ""end_span"": 258, ""type"": ""Chemical/Drug""}, {""token"": ""gefitinib"", ""start_span"": 296, ""end_span"": 305, ""type"": ""Chemical/Drug""}, {""token"": ""paclitaxel"", ""start_span"": 318, ""end_span"": 328, ""type"": ""Chemical/Drug""}]"
The Mitf gene encodes a bHLH - Zip transcription factor of the Myc family [ 3 ], [ 4] which regulates melanocyte differentiation by activating other known melanocyte determinants, including Tyrosinase ( Tyr ), Tyrosinase - related protein - 1 ( Tyrp - 1) and DCT / Tyrp - 2 [ 5 ], [ 6 ].	"Mitf	4	8	Gene/Protein"	"bHLH - Zip transcription factor	24	55	Gene/Protein"	"Myc	63	66	Gene/Protein"	"Tyrosinase	190	200	Gene/Protein"	"Tyr	203	206	Gene/Protein"	"Tyrosinase - related protein - 1	210	242	Gene/Protein"	"Tyrp - 1	245	253	Gene/Protein"	"DCT	259	262	Gene/Protein"	"Tyrp - 2	265	273	Gene/Protein"	"[{""token"": ""Mitf"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""bHLH - Zip transcription factor"", ""start_span"": 24, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Myc"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""Tyrosinase"", ""start_span"": 190, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""Tyr"", ""start_span"": 203, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""Tyrosinase - related protein - 1"", ""start_span"": 210, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""Tyrp - 1"", ""start_span"": 245, ""end_span"": 253, ""type"": ""Gene/Protein""}, {""token"": ""DCT"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""Tyrp - 2"", ""start_span"": 265, ""end_span"": 273, ""type"": ""Gene/Protein""}]"
All cases fulfilled the American College of Rheumatology criteria for the diagnosis of SLE ( 1, 42 ), and the data regarding the presence or absence of these criteria as well as of SLE - associated autoantibodies [ anti - nuclear antibodies ( ANA ), and anti - Ro, anti - La, anti - Sm, anti - RNP, and anti - dsDNA antibodies] were available for all patients.	"SLE	87	90	Disease/Disorder"	"SLE	181	184	Disease/Disorder"	"autoantibodies	198	212	Gene/Protein"	"antibodies	230	240	Gene/Protein"	"Ro	261	263	Gene/Protein"	"La	272	274	Gene/Protein"	"Sm	283	285	Gene/Protein"	"RNP	294	297	Gene/Protein"	"antibodies	316	326	Gene/Protein"	"[{""token"": ""SLE"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Disease/Disorder""}, {""token"": ""SLE"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Disease/Disorder""}, {""token"": ""autoantibodies"", ""start_span"": 198, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 230, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""Ro"", ""start_span"": 261, ""end_span"": 263, ""type"": ""Gene/Protein""}, {""token"": ""La"", ""start_span"": 272, ""end_span"": 274, ""type"": ""Gene/Protein""}, {""token"": ""Sm"", ""start_span"": 283, ""end_span"": 285, ""type"": ""Gene/Protein""}, {""token"": ""RNP"", ""start_span"": 294, ""end_span"": 297, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 316, ""end_span"": 326, ""type"": ""Gene/Protein""}]"
Membranes were immunoblotted for LC3 ( Sigma - Aldrich, L8918 ), p62 ( Sigma - Aldrich, P0067 ), beclin - 1 ( Abcam, ab51031 ), actin ( Abcam, ab8226 - 100 ), IFNGR1 ( Abcam, ab61179 ), IFNGRbeta ( Abcam, ab84524 ), and calreticulin ( Stressgen, # SPA - 600 ).	"LC3	33	36	Gene/Protein"	"L8918	56	61	Chemical/Drug"	"p62	65	68	Gene/Protein"	"P0067	88	93	Chemical/Drug"	"beclin - 1	97	107	Gene/Protein"	"actin	128	133	Gene/Protein"	"IFNGR1	159	165	Gene/Protein"	"IFNGRbeta	186	195	Gene/Protein"	"calreticulin	220	232	Gene/Protein"	"[{""token"": ""LC3"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""L8918"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Chemical/Drug""}, {""token"": ""p62"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""P0067"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Chemical/Drug""}, {""token"": ""beclin - 1"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""IFNGR1"", ""start_span"": 159, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""IFNGRbeta"", ""start_span"": 186, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""calreticulin"", ""start_span"": 220, ""end_span"": 232, ""type"": ""Gene/Protein""}]"
Hypomorphic Apc mice ( Apcfl / fl) and thiocetamide ( TAA )- treated rats developed Wnt / β - catenin dependent hepatocarcinoma ( HCC) and cholangiocarcinoma ( CCA ), respectively.	"Apc	12	15	Gene/Protein"	"mice	16	20	Organism/Species"	"rats	69	73	Organism/Species"	"Wnt	84	87	Gene/Protein"	"β - catenin	90	101	Gene/Protein"	"hepatocarcinoma	112	127	Disease/Disorder"	"HCC	130	133	Disease/Disorder"	"cholangiocarcinoma	139	157	Disease/Disorder"	"CCA	160	163	Disease/Disorder"	"[{""token"": ""Apc"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""Wnt"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""\u03b2 - catenin"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""hepatocarcinoma"", ""start_span"": 112, ""end_span"": 127, ""type"": ""Disease/Disorder""}, {""token"": ""HCC"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Disease/Disorder""}, {""token"": ""cholangiocarcinoma"", ""start_span"": 139, ""end_span"": 157, ""type"": ""Disease/Disorder""}, {""token"": ""CCA"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Disease/Disorder""}]"
