OBJECTIVE: To document that a polyclonal antiserum to calretinin, a 29 - kd calcium - binding protein, consistently decorates normal and tumor mesothelial cells in cytologic preparations.	"antiserum	41	50	Organism_substance"	"calretinin	54	64	Gene_or_gene_product"	"calcium	76	83	Chemical"	"tumor mesothelial cells	137	160	Cell"	"cytologic preparations	164	186	Tissue"	"[{""token"": ""antiserum"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Organism_substance""}, {""token"": ""calretinin"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""calcium"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""tumor mesothelial cells"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Cell""}, {""token"": ""cytologic preparations"", ""start_span"": 164, ""end_span"": 186, ""type"": ""Tissue""}]"
In 17 rabbits, a 2 - cm strip of latissimus dorsi was woven into the parascapular fat pad on one side, with the contralateral fat pad serving as a control.	"rabbits	6	13	Organism"	"strip	24	29	Multi"	"latissimus dorsi	33	49	Organ"	"parascapular fat pad	69	89	Tissue"	"contralateral fat pad	112	133	Tissue"	"[{""token"": ""rabbits"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""strip"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Multi""}, {""token"": ""latissimus dorsi"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Organ""}, {""token"": ""parascapular fat pad"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Tissue""}, {""token"": ""contralateral fat pad"", ""start_span"": 112, ""end_span"": 133, ""type"": ""Tissue""}]"
We investigated the biological significance of estrogen receptors ( ERs) in NIH3T3 cell transformation by the [ 12Val] K - Ras mutant.	"estrogen receptors	47	65	Gene_or_gene_product"	"ERs	68	71	Gene_or_gene_product"	"NIH3T3 cell	76	87	Cell"	"12Val	112	117	Amino_acid"	"K - Ras	119	126	Gene_or_gene_product"	"[{""token"": ""estrogen receptors"", ""start_span"": 47, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERs"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIH3T3 cell"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""12Val"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Amino_acid""}, {""token"": ""K - Ras"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Adenovirus - mediated p53 gene transfer is ineffective in causing apoptosis in glioma cells that retain wild - type p53 genotype or overexpress the p21 protein.	"Adenovirus	0	10	Organism"	"p53	22	25	Gene_or_gene_product"	"glioma cells	79	91	Cell"	"p53	116	119	Gene_or_gene_product"	"p21	148	151	Gene_or_gene_product"	"[{""token"": ""Adenovirus"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma cells"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
The E2F - 1 protein is able to induce generalized apoptosis in gliomas independently of the p53, p16 or Rb status.	"E2F - 1	4	11	Gene_or_gene_product"	"gliomas	63	70	Cancer"	"p53	92	95	Gene_or_gene_product"	"p16	97	100	Gene_or_gene_product"	"Rb	104	106	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""gliomas"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 104, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
The apoptotic molecule bax is induced in p53 - mediated apoptosis, but bax is not induced in E2F - 1 - mediated apoptosis in glioma cells.	"bax	23	26	Gene_or_gene_product"	"p53	41	44	Gene_or_gene_product"	"bax	71	74	Gene_or_gene_product"	"E2F - 1	93	100	Gene_or_gene_product"	"glioma cells	125	137	Cell"	"[{""token"": ""bax"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""bax"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma cells"", ""start_span"": 125, ""end_span"": 137, ""type"": ""Cell""}]"
Careful selection of patients may be necessary before designing therapeutic strategies using either p53 or E2F - 1 as a therapeutic tools for glioma patients.	"patients	21	29	Organism"	"p53	100	103	Gene_or_gene_product"	"E2F - 1	107	114	Gene_or_gene_product"	"glioma	142	148	Cancer"	"patients	149	157	Organism"	"[{""token"": ""patients"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""p53"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 149, ""end_span"": 157, ""type"": ""Organism""}]"
Here, we compared the sensitivity of RCC cells lacking VHL gene function with that of RCC cells expressing the wild - type VHL gene ( wtVHL) after exposure to various stresses.	"RCC cells	37	46	Cell"	"VHL	55	58	Gene_or_gene_product"	"RCC cells	86	95	Cell"	"VHL	123	126	Gene_or_gene_product"	"wtVHL	134	139	Gene_or_gene_product"	"[{""token"": ""RCC cells"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""VHL"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""RCC cells"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""VHL"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""wtVHL"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
The heightened sensitivity of VHL - deficient cells was not attributed to dissimilar energy requirements or to differences in glucose uptake, but more likely reflects a lesser ability of VHL - deficient cells to handle abnormally processed proteins arising from impaired glycosylation.	"VHL	30	33	Gene_or_gene_product"	"cells	46	51	Cell"	"glucose	126	133	Chemical"	"VHL	187	190	Gene_or_gene_product"	"cells	203	208	Cell"	"[{""token"": ""VHL"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""glucose"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Chemical""}, {""token"": ""VHL"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Cell""}]"
In support of this hypothesis, other treatments which act through different mechanisms to interfere with protein processing ( i. e., tunicamycin, brefeldin A, and azetidine) were also found to be much more toxic for VHL - deficient cells.	"tunicamycin	133	144	Chemical"	"brefeldin A	146	157	Chemical"	"azetidine	163	172	Chemical"	"VHL	216	219	Gene_or_gene_product"	"cells	232	237	Cell"	"[{""token"": ""tunicamycin"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""brefeldin A"", ""start_span"": 146, ""end_span"": 157, ""type"": ""Chemical""}, {""token"": ""azetidine"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""VHL"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Cell""}]"
