Recently, we reported candidate target genes of Evi - 1 shared in HSCs and leukemic cells using gene expression profiling analysis.	"Evi - 1	48	55	Gene_or_gene_product"	"HSCs	66	70	Cell"	"leukemic cells	75	89	Cell"	"[{""token"": ""Evi - 1"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSCs"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""leukemic cells"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Cell""}]"
In this study, we identified Pbx1, a proto - oncogene in hematopoietic malignancy, as a target gene of Evi - 1.	"Pbx1	29	33	Gene_or_gene_product"	"hematopoietic malignancy	57	81	Pathological_formation"	"Evi - 1	103	110	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""hematopoietic malignancy"", ""start_span"": 57, ""end_span"": 81, ""type"": ""Pathological_formation""}, {""token"": ""Evi - 1"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
An analysis of the Pbx1 promoter region revealed that Evi - 1 upregulates Pbx1 transcription.	"Pbx1	19	23	Gene_or_gene_product"	"Evi - 1	54	61	Gene_or_gene_product"	"Pbx1	74	78	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pbx1"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
These results indicate that Pbx1 is a target gene of Evi - 1 involved in Evi - 1 - mediated leukemogenesis.	"Pbx1	28	32	Gene_or_gene_product"	"Evi - 1	53	60	Gene_or_gene_product"	"Evi - 1	73	80	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Tumor Angiogenesis: Initiation and Targeting - Therapeutic Targeting of an FGF - Binding Protein, an Angiogenic Switch Molecule, and Indicator of Early Stages of Gastrointestinal Adenocarcinomas -.	"Tumor	0	5	Cancer"	"FGF - Binding Protein	75	96	Gene_or_gene_product"	"Gastrointestinal Adenocarcinomas	162	194	Cancer"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cancer""}, {""token"": ""FGF - Binding Protein"", ""start_span"": 75, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gastrointestinal Adenocarcinomas"", ""start_span"": 162, ""end_span"": 194, ""type"": ""Cancer""}]"
Tumor angiogenesis has been related to the initiation as well as progression toward more aggressive behavior of human tumors.	"Tumor	0	5	Cancer"	"human	112	117	Organism"	"tumors	118	124	Cancer"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cancer""}, {""token"": ""human"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Organism""}, {""token"": ""tumors"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Cancer""}]"
We found that FGF - BP is dramatically upregulated during the initiation of colorectal and pancreatic adenocarcinoma.	"FGF - BP	14	22	Gene_or_gene_product"	"colorectal	76	86	Cancer"	"pancreatic adenocarcinoma	91	116	Cancer"	"[{""token"": ""FGF - BP"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""colorectal"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Cancer""}, {""token"": ""pancreatic adenocarcinoma"", ""start_span"": 91, ""end_span"": 116, ""type"": ""Cancer""}]"
2 - BE is a hemolytic agent that induces hemangiosarcomas in mice.	"2 - BE	0	6	Chemical"	"hemangiosarcomas	41	57	Cancer"	"mice	61	65	Organism"	"[{""token"": ""2 - BE"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""hemangiosarcomas"", ""start_span"": 41, ""end_span"": 57, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}]"
The resulting mechanistic model confirms previous work proposing that 2 - BE induces macrophage activation and inflammation in the liver.	"2 - BE	70	76	Chemical"	"macrophage	85	95	Cell"	"liver	131	136	Organ"	"[{""token"": ""2 - BE"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""macrophage"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""liver"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organ""}]"
Finally, an immunohistochemistry method ( Hypoxyprobe) demonstrated that tissue hypoxia was present in the spleen and BM.	"tissue	73	79	Tissue"	"spleen	107	113	Organ"	"BM	118	120	Multi"	"[{""token"": ""tissue"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Tissue""}, {""token"": ""spleen"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Organ""}, {""token"": ""BM"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Multi""}]"
Pancreatic endocrine tumors: expression profiling evidences a role for AKT - mTOR pathway.	"Pancreatic endocrine tumors	0	27	Cancer"	"AKT	71	74	Gene_or_gene_product"	"mTOR	77	81	Gene_or_gene_product"	"[{""token"": ""Pancreatic endocrine tumors"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Cancer""}, {""token"": ""AKT"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
PURPOSE: We investigated the global gene expression in a large panel of pancreatic endocrine tumors ( PETs) aimed at identifying new potential targets for therapy and biomarkers to predict patient outcome.	"pancreatic endocrine tumors	72	99	Cancer"	"PETs	102	106	Cancer"	"patient	189	196	Organism"	"[{""token"": ""pancreatic endocrine tumors"", ""start_span"": 72, ""end_span"": 99, ""type"": ""Cancer""}, {""token"": ""PETs"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Cancer""}, {""token"": ""patient"", ""start_span"": 189, ""end_span"": 196, ""type"": ""Organism""}]"
The finding of differential SSTR expression raises the potential for SSTR expression to be evaluated as a marker of response to somatostatin analogs.	"SSTR	28	32	Gene_or_gene_product"	"SSTR	69	73	Gene_or_gene_product"	"somatostatin	128	140	Gene_or_gene_product"	"[{""token"": ""SSTR"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""SSTR"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""somatostatin"", ""start_span"": 128, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Activity of several transcriptional factors located downstream in the Akt pathway was also tested, and constitutive activation of adenosine 3 ', 5 ' - monophosphate response element - binding protein ( CREB) by ICAM - 3 was detected.	"Akt	70	73	Gene_or_gene_product"	"CREB	202	206	Gene_or_gene_product"	"ICAM - 3	211	219	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""CREB"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}, {""token"": ""ICAM - 3"", ""start_span"": 211, ""end_span"": 219, ""type"": ""Gene_or_gene_product""}]"
This result indicates that CREB functions in the signaling pathway between Akt and MMP.	"CREB	27	31	Gene_or_gene_product"	"Akt	75	78	Gene_or_gene_product"	"MMP	83	86	Gene_or_gene_product"	"[{""token"": ""CREB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
The p53 protein functions to prevent tumour development by inhibiting the outgrowth of stressed or damaged cells.	"p53	4	7	Gene_or_gene_product"	"tumour	37	43	Cancer"	"cells	107	112	Cell"	"[{""token"": ""p53"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Cancer""}, {""token"": ""cells"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Cell""}]"
In addition to well established functions to block cell proliferation, recent studies have revealed a role for p53 in the regulation of pathways involved in glucose metabolism.	"cell	51	55	Cell"	"p53	111	114	Gene_or_gene_product"	"glucose	157	164	Chemical"	"[{""token"": ""cell"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Chemical""}]"
The metabolic functions of p53 resist the shift to glycolysis that is characteristically seen in cancers, and also help cells adapt to and survive limited periods of metabolic stress.	"p53	27	30	Gene_or_gene_product"	"cancers	97	104	Cancer"	"cells	120	125	Cell"	"[{""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancers"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Cancer""}, {""token"": ""cells"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}]"
14 - 3 - 3zeta Overexpression and abnormal beta - catenin expression are associated with poor differentiation and progression in stage I non - small cell lung cancer.	"14 - 3 - 3zeta	0	14	Gene_or_gene_product"	"beta - catenin	43	57	Gene_or_gene_product"	"stage I non - small cell lung cancer	129	165	Cancer"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 43, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""stage I non - small cell lung cancer"", ""start_span"": 129, ""end_span"": 165, ""type"": ""Cancer""}]"
Recent studies have shown that 14 - 3 - 3zeta interacted with other key cellular proteins involved in the tumor development and progression.	"14 - 3 - 3zeta	31	45	Gene_or_gene_product"	"cellular	72	80	Cell"	"tumor	106	111	Cancer"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Cancer""}]"
Knowledge of 14 - 3 - 3zeta and beta - catenin expression and clinical significance in the same tumor tissues is limited.	"14 - 3 - 3zeta	13	27	Gene_or_gene_product"	"beta - catenin	32	46	Gene_or_gene_product"	"same tumor tissues	91	109	Tissue"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""same tumor tissues"", ""start_span"": 91, ""end_span"": 109, ""type"": ""Tissue""}]"
Specimens of NSCLC and adjacent normal lung tissues were collected from 110 patients.	"NSCLC	13	18	Cancer"	"normal lung tissues	32	51	Tissue"	"patients	76	84	Organism"	"[{""token"": ""NSCLC"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cancer""}, {""token"": ""normal lung tissues"", ""start_span"": 32, ""end_span"": 51, ""type"": ""Tissue""}, {""token"": ""patients"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Organism""}]"
In conclusion, 14 - 3 - 3zeta and beta - catenin might have an important role in development, progression and metastatic process of NSCLC.	"14 - 3 - 3zeta	15	29	Gene_or_gene_product"	"beta - catenin	34	48	Gene_or_gene_product"	"NSCLC	132	137	Cancer"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""NSCLC"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cancer""}]"
p24 family type 1 transmembrane proteins are required for insulin biosynthesis and secretion in pancreatic beta - cells.	"p24 family type 1 transmembrane proteins	0	40	Gene_or_gene_product"	"insulin	58	65	Gene_or_gene_product"	"pancreatic beta - cells	96	119	Cell"	"[{""token"": ""p24 family type 1 transmembrane proteins"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""pancreatic beta - cells"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Cell""}]"
Expression of KISS1 and MMP - 9 in non - small cell lung cancer and their relations to metastasis and survival.	"KISS1	14	19	Gene_or_gene_product"	"MMP - 9	24	31	Gene_or_gene_product"	"non - small cell lung cancer	35	63	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""non - small cell lung cancer"", ""start_span"": 35, ""end_span"": 63, ""type"": ""Cancer""}]"
The goals of this study were to determine the mRNA and protein expressions of KISS1 and MMP - 9 in NSCLC and their relations to metastasis and prognosis.	"KISS1	78	83	Gene_or_gene_product"	"MMP - 9	88	95	Gene_or_gene_product"	"NSCLC	99	104	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""NSCLC"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Cancer""}]"
Our data suggest that KISS1 and MMP - 9 may serve as potential prognostic and therapeutic markers in lung cancer.	"KISS1	22	27	Gene_or_gene_product"	"MMP - 9	32	39	Gene_or_gene_product"	"lung cancer	101	112	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung cancer"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Cancer""}]"
Relationship and prognostic significance of SPARC and VEGF protein expression in colon cancer.	"SPARC	44	49	Gene_or_gene_product"	"VEGF	54	58	Gene_or_gene_product"	"colon cancer	81	93	Cancer"	"[{""token"": ""SPARC"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""colon cancer"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Cancer""}]"
CONCLUSION: The low expression or absence of stromal SPARC was an independent prognostic factor for poor prognosis of colon cancer.	"stromal	45	52	Cell"	"SPARC	53	58	Gene_or_gene_product"	"colon cancer	118	130	Cancer"	"[{""token"": ""stromal"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""SPARC"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""colon cancer"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Cancer""}]"
A growing body of evidence indicates that deregulation of stem cell fate determinants is a hallmark of many types of malignancies.	"body	10	14	Organism_subdivision"	"stem cell	58	67	Cell"	"malignancies	117	129	Cancer"	"[{""token"": ""body"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Organism_subdivision""}, {""token"": ""stem cell"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""malignancies"", ""start_span"": 117, ""end_span"": 129, ""type"": ""Cancer""}]"
Our results indicate that TLX is involved in glioma stem cell genesis and represents a potential therapeutic target for this type of malignancy.	"TLX	26	29	Gene_or_gene_product"	"glioma stem cell	45	61	Cell"	"malignancy	133	143	Cancer"	"[{""token"": ""TLX"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma stem cell"", ""start_span"": 45, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""malignancy"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Cancer""}]"
In addition, detailed metabolic assessment of these MEFs confirmed their dependence on glycolysis, and an elevated rate of lactate efflux, associated with the upregulation of glycolytic enzymes known to be associated with tumorigenesis.	"MEFs	52	56	Cell"	"lactate	123	130	Chemical"	"glycolytic enzymes	175	193	Gene_or_gene_product"	"[{""token"": ""MEFs"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""lactate"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""glycolytic enzymes"", ""start_span"": 175, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
Based on the models assessed herein, we infer that that FH deficiency compels cells to adopt an early, reversible, and progressive protumorigenic metabolic milieu that is reminiscent of that driving the Warburg effect.	"herein	29	35	Chemical"	"FH	56	58	Gene_or_gene_product"	"cells	78	83	Cell"	"[{""token"": ""herein"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""FH"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}]"
