Lewis lung carcinomas, MT - ret melanomas, and B16F10 melanomas all grew slower in Ang - 2 - deficient mice.	"Lewis lung carcinomas	0	21	Cancer"	"MT - ret melanomas	23	41	Cancer"	"B16F10 melanomas	47	63	Cancer"	"Ang - 2	83	90	Gene_or_gene_product"	"[{""token"": ""Lewis lung carcinomas"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Cancer""}, {""token"": ""MT - ret melanomas"", ""start_span"": 23, ""end_span"": 41, ""type"": ""Cancer""}, {""token"": ""B16F10 melanomas"", ""start_span"": 47, ""end_span"": 63, ""type"": ""Cancer""}, {""token"": ""Ang - 2"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Liposomal honokiol inhibits VEGF - D - induced lymphangiogenesis and metastasis in xenograft tumor model.	"Liposomal	0	9	Cellular_component"	"honokiol	10	18	Chemical"	"VEGF - D	28	36	Gene_or_gene_product"	"xenograft tumor	83	98	Cancer"	"[{""token"": ""Liposomal"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}, {""token"": ""honokiol"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""VEGF - D"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""xenograft tumor"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Cancer""}]"
Honokiol has been reported to possess potent antiangiogenesis and antitumor properties in several cell lines and xenograft tumor models.	"Honokiol	0	8	Chemical"	"antitumor	66	75	Cancer"	"cell lines	98	108	Cell"	"xenograft tumor	113	128	Cancer"	"[{""token"": ""Honokiol"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""antitumor"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Cancer""}, {""token"": ""cell lines"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Cell""}, {""token"": ""xenograft tumor"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Cancer""}]"
In in vivo study, liposomal honokiol significantly inhibited the tumor - associated lymphangiogenesis and metastasis in Lewis lung carcinoma model.	"liposomal	18	27	Cellular_component"	"honokiol	28	36	Chemical"	"tumor	65	70	Cancer"	"Lewis lung carcinoma	120	140	Cancer"	"[{""token"": ""liposomal"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Cellular_component""}, {""token"": ""honokiol"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 120, ""end_span"": 140, ""type"": ""Cancer""}]"
P18 increased the production of CD95 ligand and reduced the expression of vascular endothelial growth factor receptor 2 by the endothelial cells in vivo.	"P18	0	3	Gene_or_gene_product"	"CD95 ligand	32	43	Gene_or_gene_product"	"vascular endothelial growth factor receptor 2	74	119	Gene_or_gene_product"	"endothelial cells	127	144	Cell"	"[{""token"": ""P18"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD95 ligand"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor receptor 2"", ""start_span"": 74, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 127, ""end_span"": 144, ""type"": ""Cell""}]"
However, we show here that VEGF, specifically through VEGFR2, induces phosphorylation of two serine residues on PLCbeta3, and this was confirmed in an ex vivo embryoid body model.	"VEGF	27	31	Gene_or_gene_product"	"VEGFR2	54	60	Gene_or_gene_product"	"PLCbeta3	112	120	Gene_or_gene_product"	"embryoid body	159	172	Developing_anatomical_structure"	"[{""token"": ""VEGF"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR2"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLCbeta3"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""embryoid body"", ""start_span"": 159, ""end_span"": 172, ""type"": ""Developing_anatomical_structure""}]"
Knockdown of PLCbeta3 in HUVEC cells affects IP3 production, actin reorganization, migration and proliferation; whereas migration is inhibited, proliferation is enhanced.	"PLCbeta3	13	21	Gene_or_gene_product"	"HUVEC cells	25	36	Cell"	"IP3	45	48	Gene_or_gene_product"	"actin	61	66	Gene_or_gene_product"	"[{""token"": ""PLCbeta3"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""HUVEC cells"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""IP3"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Given that PLCbeta3 is typically known as an effector of heterotrimeric G - proteins, our data demonstrate a unique crosstalk between the G - protein and receptor tyrosine kinase ( RTK) axes and reveal a novel molecular mechanism of VEGF signaling and, thus, angiogenesis.	"PLCbeta3	11	19	Gene_or_gene_product"	"heterotrimeric G - proteins	57	84	Gene_or_gene_product"	"G - protein	138	149	Gene_or_gene_product"	"VEGF	233	237	Gene_or_gene_product"	"[{""token"": ""PLCbeta3"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""heterotrimeric G - proteins"", ""start_span"": 57, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""G - protein"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
Microtubule - binding drugs ( MBD) are widely used in cancer chemotherapy and also have clinically relevant antiangiogenic and vascular - disrupting properties.	"Microtubule - binding drugs	0	27	Chemical"	"MBD	30	33	Chemical"	"cancer	54	60	Cancer"	"vascular	127	135	Multi"	"[{""token"": ""Microtubule - binding drugs"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""MBD"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""cancer"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Cancer""}, {""token"": ""vascular"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Multi""}]"
Neurovascular effects of CD47 signaling: promotion of cell death, inflammation, and suppression of angiogenesis in brain endothelial cells in vitro.	"Neurovascular	0	13	Multi"	"CD47	25	29	Gene_or_gene_product"	"cell	54	58	Cell"	"brain endothelial cells	115	138	Cell"	"[{""token"": ""Neurovascular"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Multi""}, {""token"": ""CD47"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""brain endothelial cells"", ""start_span"": 115, ""end_span"": 138, ""type"": ""Cell""}]"
The concept of the neurovascular unit emphasizes that common signals and substrates underlie the physiology and pathophysiology of neuronal and endothelial compartments in brain.	"neurovascular	19	32	Multi"	"neuronal	131	139	Multi"	"endothelial compartments	144	168	Multi"	"brain	172	177	Organ"	"[{""token"": ""neurovascular"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Multi""}, {""token"": ""neuronal"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Multi""}, {""token"": ""endothelial compartments"", ""start_span"": 144, ""end_span"": 168, ""type"": ""Multi""}, {""token"": ""brain"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Organ""}]"
Finally, CD47 signaling may suppress angiogenesis because 4N1K significantly inhibited endothelial cell migration and tube formation in vitro.	"CD47	9	13	Gene_or_gene_product"	"4N1K	58	62	Gene_or_gene_product"	"endothelial cell	87	103	Cell"	"tube	118	122	Tissue"	"[{""token"": ""CD47"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""4N1K"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""tube"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Tissue""}]"
The modulation of platelet and endothelial cell adhesion to vascular graft materials by perlecan.	"platelet	18	26	Cell"	"endothelial cell	31	47	Cell"	"vascular graft	60	74	Multi"	"perlecan	88	96	Gene_or_gene_product"	"[{""token"": ""platelet"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 31, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""vascular graft"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Multi""}, {""token"": ""perlecan"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Endothelialisation and platelet adhesion to purified endothelial cell - derived perlecan, the major heparan sulfate ( HS) proteoglycan in basement membranes, were investigated using in vivo and in vitro assays.	"platelet	23	31	Cell"	"endothelial cell	53	69	Cell"	"perlecan	80	88	Gene_or_gene_product"	"basement membranes	138	156	Cellular_component"	"[{""token"": ""platelet"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 53, ""end_span"": 69, ""type"": ""Cell""}, {""token"": ""perlecan"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""basement membranes"", ""start_span"": 138, ""end_span"": 156, ""type"": ""Cellular_component""}]"
Perlecan was found to be anti - adhesive for platelets, however after removal of the HS chains attached to perlecan, platelet adhesion and aggregation were supported.	"Perlecan	0	8	Gene_or_gene_product"	"platelets	45	54	Cell"	"perlecan	107	115	Gene_or_gene_product"	"platelet	117	125	Cell"	"[{""token"": ""Perlecan"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""platelets"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""perlecan"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""platelet"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Cell""}]"
These results suggest a role for HS chains of perlecan in improving graft patency by selectively promoting endothelial cell proliferation while modulating platelet adhesion.	"perlecan	46	54	Gene_or_gene_product"	"graft	68	73	Multi"	"endothelial cell	107	123	Cell"	"platelet	155	163	Cell"	"[{""token"": ""perlecan"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""graft"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Multi""}, {""token"": ""endothelial cell"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Cell""}]"
Regulation of thrombospondin - 1 by natural and synthetic progestins in human breast cancer cells.	"thrombospondin - 1	14	32	Gene_or_gene_product"	"progestins	58	68	Chemical"	"human	72	77	Organism"	"breast cancer cells	78	97	Cell"	"[{""token"": ""thrombospondin - 1"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""progestins"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""human"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""breast cancer cells"", ""start_span"": 78, ""end_span"": 97, ""type"": ""Cell""}]"
Actinomycin - D, but not puromycin, also blocks progestin - dependent induction of TSP - 1.	"Actinomycin - D	0	15	Chemical"	"puromycin	25	34	Chemical"	"progestin	48	57	Chemical"	"TSP - 1	83	90	Gene_or_gene_product"	"[{""token"": ""Actinomycin - D"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""puromycin"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""progestin"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""TSP - 1"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Since tumor cell - derived TSP - 1 has the potential to promote angiogenesis in the tumor microenvironment, it could be a potential target for breast cancer therapy.	"tumor cell	6	16	Cell"	"TSP - 1	27	34	Gene_or_gene_product"	"tumor	84	89	Cancer"	"breast cancer	143	156	Cancer"	"[{""token"": ""tumor cell"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""TSP - 1"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cancer""}, {""token"": ""breast cancer"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Cancer""}]"
Gene expression signatures denoting WNT / TCF activation are associated with relapse to multiple organs in primary lung adenocarcinoma.	"WNT	36	39	Gene_or_gene_product"	"TCF	42	45	Gene_or_gene_product"	"organs	97	103	Organ"	"lung adenocarcinoma	115	134	Cancer"	"[{""token"": ""WNT"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""organs"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Organ""}, {""token"": ""lung adenocarcinoma"", ""start_span"": 115, ""end_span"": 134, ""type"": ""Cancer""}]"
Metastatic subpopulations isolated from independent lymph node - derived lung adenocarcinoma cell lines harbor a hyperactive WNT / TCF pathway.	"lymph node	52	62	Multi"	"lung adenocarcinoma cell lines	73	103	Cell"	"WNT	125	128	Gene_or_gene_product"	"TCF	131	134	Gene_or_gene_product"	"[{""token"": ""lymph node"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Multi""}, {""token"": ""lung adenocarcinoma cell lines"", ""start_span"": 73, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""WNT"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
[ Prognostic significance of cellular vascular endothelial growth factor ( VEGF) expression in the course of chronic myeloid leukaemia]	"cellular	29	37	Cell"	"vascular endothelial growth factor	38	72	Gene_or_gene_product"	"VEGF	75	79	Gene_or_gene_product"	"chronic myeloid leukaemia	109	134	Cancer"	"[{""token"": ""cellular"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Cell""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 38, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""chronic myeloid leukaemia"", ""start_span"": 109, ""end_span"": 134, ""type"": ""Cancer""}]"
INTRODUCTION: Increased angiogenesis in bone marrow is one of the characteristics of chronic myeloid leukaemia ( CML), a clonal myeloproliferative disorder that expresses a chimeric bcr / abl protein.	"bone marrow	40	51	Multi"	"chronic myeloid leukaemia	85	110	Cancer"	"CML	113	116	Cancer"	"bcr / abl	182	191	Gene_or_gene_product"	"[{""token"": ""bone marrow"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Multi""}, {""token"": ""chronic myeloid leukaemia"", ""start_span"": 85, ""end_span"": 110, ""type"": ""Cancer""}, {""token"": ""CML"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Cancer""}, {""token"": ""bcr / abl"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
These data suggest that VEGF plays a role in the biology of CML and that VEGF inhibitors should be investigated in CML.	"VEGF	24	28	Gene_or_gene_product"	"CML	60	63	Cancer"	"VEGF	73	77	Gene_or_gene_product"	"CML	115	118	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Cancer""}, {""token"": ""VEGF"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Cancer""}]"
Overexpression of Evi - 1 increased Pbx1 expression in hematopoietic stem / progenitor cells.	"Evi - 1	18	25	Gene_or_gene_product"	"Pbx1	36	40	Gene_or_gene_product"	"hematopoietic stem	55	73	Cell"	"progenitor cells	76	92	Cell"	"[{""token"": ""Evi - 1"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pbx1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""hematopoietic stem"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""progenitor cells"", ""start_span"": 76, ""end_span"": 92, ""type"": ""Cell""}]"
We hypothesized that the hemolysis induced by 2 - BE would result in local tissue hypoxia, a well - documented trigger for endothelial cell proliferation leading to hemangiosarcoma.	"2 - BE	46	52	Chemical"	"tissue	75	81	Tissue"	"endothelial cell	123	139	Cell"	"hemangiosarcoma	165	180	Cancer"	"[{""token"": ""2 - BE"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""tissue"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Tissue""}, {""token"": ""endothelial cell"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Cell""}, {""token"": ""hemangiosarcoma"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Cancer""}]"
Together, the results of this study identify molecular mechanisms that initiate hemangiosarcoma, a key step in understanding safety concerns that can impact drug decision processes, and identified hypoxia as a possible contributing factor for 2 - BE - induced hemangiosarcoma in mice.	"hemangiosarcoma	80	95	Cancer"	"2 - BE	243	249	Chemical"	"hemangiosarcoma	260	275	Cancer"	"mice	279	283	Organism"	"[{""token"": ""hemangiosarcoma"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Cancer""}, {""token"": ""2 - BE"", ""start_span"": 243, ""end_span"": 249, ""type"": ""Chemical""}, {""token"": ""hemangiosarcoma"", ""start_span"": 260, ""end_span"": 275, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 279, ""end_span"": 283, ""type"": ""Organism""}]"
