The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
Finally, the use of the assay to identify small - molecule inhibitors of P4H was verified by an analysis of catalysis in the presence of 2, 4 - pyridine dicarboxylate, an analogue of alpha - ketoglutarate.	"P4H	73	76	Protein"	"[{""token"": ""P4H"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}]"
The RING domain protein RNF11 is overexpressed in breast cancers and promotes tumour growth factor - beta ( TGF - beta) signalling.	"RNF11	24	29	Protein"	"[{""token"": ""RNF11"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Protein""}]"
Here, we demonstrate a novel function of RNF11 as a negative regulator of NF - kappaB and jun N - terminal kinase ( JNK) signalling pathways.	"RNF11	41	46	Protein"	"[{""token"": ""RNF11"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}]"
Circulating levels of glucocorticoids fluctuate naturally in a circadian fashion and regulate the transcriptional activity of GR in target tissues.	"GR	126	128	Protein"	"[{""token"": ""GR"", ""start_span"": 126, ""end_span"": 128, ""type"": ""Protein""}]"
Tolerance induction using lentiviral gene delivery delays onset and severity of collagen II arthritis.	"collagen II	80	91	Protein"	"[{""token"": ""collagen II"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Protein""}]"
We suggest that overexpression of the immunodominant CII epitope on MHC II induces T cell production of TGF - beta and leads to inhibition of arthritis by means of both antigen - specific and bystander mechanisms.	"CII	53	56	Protein"	"[{""token"": ""CII"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
O - linked N - acetylglucosaminylation of Sp1 inhibits the human immunodeficiency virus type 1 promoter.	"Sp1	42	45	Protein"	"[{""token"": ""Sp1"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}]"
Inhibition of HIV - 1 LTR activity in infected T cells was most efficient ( > 95%) when OGT was recombinantly overexpressed prior to infection.	"OGT	88	91	Protein"	"[{""token"": ""OGT"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Protein""}]"
From this study, we conclude that O - GlcNAcylation of Sp1 inhibits the activity of the HIV - 1 LTR promoter.	"Sp1	55	58	Protein"	"[{""token"": ""Sp1"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
Modulation of Sp1 O - GlcNAcylation may play a role in the regulation of HIV - 1 latency and activation and links viral replication to the glucose metabolism of the host cell.	"Sp1	14	17	Protein"	"[{""token"": ""Sp1"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Macrosialin, a macrophage - restricted membrane sialoprotein differentially glycosylated in response to inflammatory stimuli.	"Macrosialin	0	11	Protein"	"[{""token"": ""Macrosialin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
Rat monoclonal antibody FA / 11 has been used to identify macrosialin, a sialoglycoprotein confined to murine mononuclear phagocytes and related cells.	"macrosialin	58	69	Protein"	"[{""token"": ""macrosialin"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Protein""}]"
Immuno - adsorption experiments reported here show that macrosialin is identical to the major 87 - 115 - kD sialoglycoprotein previously identified by lectin blotting in exudate but not resident peritoneal macrophages ( Rabinowitz, S., and S. Gordon. 1989. J. Cell Sci. 93: 623).	"macrosialin	56	67	Protein"	"[{""token"": ""macrosialin"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Protein""}]"
Dephosphorylation of cTnI is under regulatory control.	"cTnI	21	25	Protein"	"[{""token"": ""cTnI"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
The aim of this study was to determine whether modulation of PP2A and thus cTnI phosphorylation could improve sepsis - induced contractile dysfunction.	"cTnI	75	79	Protein"	"[{""token"": ""cTnI"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}]"
Our data showed that LPS significantly increased cTnI phosphorylation at Ser23 / 24 in cardiomyocytes and reduced contraction amplitude without affecting Ca ( 2 +) - transients.	"cTnI	49	53	Protein"	"[{""token"": ""cTnI"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
CONCLUSION: These data support the hypothesis that sustained cTnI phosphorylation underlies the contractile dysfunction seen in sepsis.	"cTnI	61	65	Protein"	"[{""token"": ""cTnI"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
Erythrocytosis - associated HIF - 2alpha mutations demonstrate a critical role for residues C - terminal to the hydroxylacceptor proline.	"HIF - 2alpha	28	40	Protein"	"[{""token"": ""HIF - 2alpha"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Protein""}]"
The EPO gene, in turn, is activated by hypoxia inducible factor ( HIF).	"EPO	4	7	Protein"	"[{""token"": ""EPO"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
HIF is a transcription factor consisting of an alpha subunit ( HIF - alpha) and a beta subunit ( HIF - beta).	"HIF - beta	97	107	Protein"	"[{""token"": ""HIF - beta"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Protein""}]"
Under hypoxic conditions, this inherently oxygen - dependent modification is arrested, thereby stabilizing HIF - alpha and allowing it to activate the EPO gene.	"EPO	151	154	Protein"	"[{""token"": ""EPO"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Protein""}]"
We previously identified and characterized an erythrocytosis - associated HIF2A mutation, G537W.	"HIF2A	74	79	Protein"	"[{""token"": ""HIF2A"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Protein""}]"
More recently, we reported two additional erythrocytosis - associated HIF2A mutations, G537R and M535V.	"HIF2A	70	75	Protein"	"[{""token"": ""HIF2A"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Protein""}]"
We find that all result in impaired degradation and thus aberrant stabilization of HIF - 2alpha.	"HIF - 2alpha	83	95	Protein"	"[{""token"": ""HIF - 2alpha"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Protein""}]"
An unusual deubiquitinating ( DUB) activity exists in HeLa cell extracts that is highly specific for cleaving K63 - linked but not K48 - linked polyubiquitin chains.	"polyubiquitin	144	157	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 144, ""end_span"": 157, ""type"": ""Protein""}]"
The activity is insensitive to both N - ethyl - maleimide and ubiquitin aldehyde, indicating that it lacks an active site cysteine residue, and gel filtration experiments show that it resides in a high molecular weight ( approximately 600 kDa) complex.	"ubiquitin	62	71	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Protein""}]"
Using a biochemical approach, we found that the K63 - specific DUB activity co - fractionated through seven chromatographic steps with three multisubunit complexes: the 19S ( PA700) portion of the 26S proteasome, the COP9 signalosome ( CSN) and a novel complex that includes the JAMM / MPN + domain - containing protein Brcc36.	"Brcc36	320	326	Protein"	"[{""token"": ""Brcc36"", ""start_span"": 320, ""end_span"": 326, ""type"": ""Protein""}]"
None of the complexes cleave K6, K11, K29, K48 or alpha - linked polyubiquitin, but they do cleave K63 linkages within mixed - linkage chains.	"polyubiquitin	65	78	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 65, ""end_span"": 78, ""type"": ""Protein""}]"
Our results suggest that specificity for K63 - linked polyubiquitin is a common property of the JAMM / MPN + family of DUBs.	"polyubiquitin	54	67	Protein"	"[{""token"": ""polyubiquitin"", ""start_span"": 54, ""end_span"": 67, ""type"": ""Protein""}]"
Disease - associated mutant ubiquitin causes proteasomal impairment and enhances the toxicity of protein aggregates.	"ubiquitin	28	37	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Protein""}]"
UBB + 1 has been associated with multiple disorders.	"UBB	0	3	Protein"	"[{""token"": ""UBB"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Accumulation of UBB + 1 impairs the proteasome system and enhances toxic protein aggregation, ultimately resulting in cell death.	"UBB	16	19	Protein"	"[{""token"": ""UBB"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}]"
Here, we describe a novel model system to investigate how UBB + 1 impairs UPS function and whether it plays a causal role in protein aggregation.	"UBB	58	61	Protein"	"[{""token"": ""UBB"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}]"
The expression of Ub ( ext) markedly enhanced cellular susceptibility to toxic protein aggregates but, surprisingly, did not induce or alter nontoxic protein aggregates in yeast.	"Ub	18	20	Protein"	"[{""token"": ""Ub"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Protein""}]"
Taken together, these results suggest that Ub ( ext) interacts with more than one protein to elicit impairment of the UPS and affect protein aggregate toxicity.	"Ub	43	45	Protein"	"[{""token"": ""Ub"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Protein""}]"
Regulation of DNA damage response pathways by the cullin - RING ubiquitin ligases.	"ubiquitin	64	73	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Protein""}]"
Recent studies uncovered critical roles for ubiquitin - mediated post - translational modifications in controlling both NER and checkpoint functions.	"ubiquitin	44	53	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 44, ""end_span"": 53, ""type"": ""Protein""}]"
Histone modifications dictate specific biological readouts.	"Histone	0	7	Protein"	"[{""token"": ""Histone"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The basic unit of chromatin is the nucleosomal core particle, containing 147 bp of DNA that wraps twice around an octamer of core histones.	"histones	130	138	Protein"	"[{""token"": ""histones"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Protein""}]"
The core histones bear a highly dynamic N - terminal amino acid tail around 20 - 35 residues in length and rich in basic amino acids.	"histones	9	17	Protein"	"[{""token"": ""histones"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Protein""}]"
Errors in this histone code may be involved in many human diseases especially cancer, the nature of which could be therapeutically exploited.	"histone	15	22	Protein"	"[{""token"": ""histone"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}]"
Epstein - Barr virus ( EBV) nuclear antigen 3C ( EBNA3C) is one of the essential latent antigens for primary B - cell transformation.	"EBNA3C	49	55	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}]"
EBNA3C was also shown to be ubiquitinated at its N - terminal residues.	"EBNA3C	0	6	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
Furthermore, EBNA3C can bind to and be degraded in vitro by purified 20S proteasomes.	"EBNA3C	13	19	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}]"
Surprisingly, in lymphoblastoid cell lines, EBNA3C is extremely stable, and the mechanism for this stability is unknown.	"EBNA3C	44	50	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
In this report we show that EBNA3C can function as a deubiquitination enzyme capable of deubiquitinating itself in vitro as well as in vivo.	"EBNA3C	28	34	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Protein""}]"
Functional mapping using deletion and point mutational analysis showed that both the N - and C - terminal domains of EBNA3C contribute to the deubiquitination activity.	"EBNA3C	117	123	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Protein""}]"
Genome - wide profiling of histone h3 lysine 4 and lysine 27 trimethylation reveals an epigenetic signature in prostate carcinogenesis.	"histone h3	27	37	Protein"	"[{""token"": ""histone h3"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}]"
The most common switches were gain or loss of H3K27me3 coupled with low effect on gene expression.	"H3K27me3	46	54	Protein"	"[{""token"": ""H3K27me3"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Protein""}]"
This review assesses the influence of post - translational modification by ubiquitin.	"ubiquitin	75	84	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Protein""}]"
Sus1 is an evolutionary conserved protein that functions both in transcription and mRNA export and has been proposed to contribute to coupling these processes in yeast.	"Sus1	0	4	Protein"	"[{""token"": ""Sus1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
We have dissected the different functions of Sus1 with respect to its partitioning in transcription and export complexes using a mutational approach.	"Sus1	45	49	Protein"	"[{""token"": ""Sus1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
Conversely, the binding to both TREX - 2 and SAGA was impaired in the sus1 - 11 allele ( G37A and W38A), in which two highly conserved residues were mutated.	"sus1	70	74	Protein"	"[{""token"": ""sus1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
Consistent with the biochemical data, these sus1 mutant alleles showed differential genetic relationships with SAGA and mRNA export mutants.	"sus1	44	48	Protein"	"[{""token"": ""sus1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
This study has implications for how Sus1, in combination with distinct interaction partners, can regulate diverse aspects of gene expression.	"Sus1	36	40	Protein"	"[{""token"": ""Sus1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
Ischemia - reperfusion - inducible protein modulates cell sensitivity to anticancer drugs by regulating activity of efflux transporter.	"Ischemia - reperfusion - inducible protein	0	42	Protein"	"[{""token"": ""Ischemia - reperfusion - inducible protein"", ""start_span"": 0, ""end_span"": 42, ""type"": ""Protein""}]"
We observed that overexpression of wild - type or dominant - negative mutant of hIRIP protein affects the cellular sensitivity to anticancer drugs with different mechanisms of toxicity.	"hIRIP	80	85	Protein"	"[{""token"": ""hIRIP"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Protein""}]"
IRIP does not influence P - glycoprotein biosynthesis but affects its processing and promotes degradation.	"IRIP	0	4	Protein"	"[{""token"": ""IRIP"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
We also show that P - glycoprotein is associated with COP - alpha, one of the proteins of the COPI complex.	"COP - alpha	54	65	Protein"	"[{""token"": ""COP - alpha"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Protein""}]"
This interaction is sensitive to the level of hIRIP expression.	"hIRIP	46	51	Protein"	"[{""token"": ""hIRIP"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}]"
