The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
These data are consistent with the idea that FKBP25 contributes to regulation of the p53 - MDM2 negative feedback loop.	"FKBP25	45	51	Protein"	"p53	85	88	Protein"	"MDM2	91	95	Protein"	"[{""token"": ""FKBP25"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
A sequence corresponding to amino acids 259 - 270 of CII was fused into the class II - associated invariant chain peptide ( CLIP) position of the invariant chain to achieve efficient binding to MHC II.	"CII	53	56	Protein"	"class II - associated invariant chain peptide	76	121	Protein"	"CLIP	124	128	Protein"	"[{""token"": ""CII"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""class II - associated invariant chain peptide"", ""start_span"": 76, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""CLIP"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}]"
Overexpression of O - GlcNAc transferase ( OGT), the sole known enzyme catalyzing the addition of O - GlcNAc to proteins, specifically inhibited the activity of the HIV - 1 LTR promoter in different T - cell lines and in primary CD4 ( +) T lymphocytes.	"O - GlcNAc transferase	18	40	Protein"	"OGT	43	46	Protein"	"CD4	229	232	Protein"	"[{""token"": ""O - GlcNAc transferase"", ""start_span"": 18, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""OGT"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Protein""}]"
One such protein is a mutant form of ubiquitin, UBB + 1, a frameshift product generated by molecular misreading of a wild - type ubiquitin gene.	"ubiquitin	37	46	Protein"	"UBB	48	51	Protein"	"ubiquitin	129	138	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""UBB"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Protein""}]"
UBB + 1 cannot function as a ubiquitin molecule, and it is itself a substrate for degradation by the ubiquitin / proteasome system ( UPS).	"UBB	0	3	Protein"	"ubiquitin	29	38	Protein"	"ubiquitin	101	110	Protein"	"[{""token"": ""UBB"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 101, ""end_span"": 110, ""type"": ""Protein""}]"
METHODOLOGY / PRINCIPAL FINDINGS: Genome - wide profiling of the trimethylation of histone H3 lysine 4 ( H3K4me3) and lysine 27 ( H3K27me3) was performed using chromatin immunoprecipitation coupled with whole genome promoter microarray ( ChIP - chip) techniques.	"histone H3	83	93	Protein"	"H3K4me3	105	112	Protein"	"H3K27me3	130	138	Protein"	"[{""token"": ""histone H3"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""H3K27me3"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Protein""}]"
Here we show that the sus1 - 10 ( E18A, S19A, and G20A) and sus1 - 12 ( V73A and D75A) alleles of Sus1 can be dissociated from TREX - 2 while leaving its interaction with SAGA largely intact.	"sus1	22	26	Protein"	"sus1	60	64	Protein"	"Sus1	98	102	Protein"	"[{""token"": ""sus1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""sus1"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""Sus1"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}]"
In vitro experiments demonstrated that dissociation of mutant Sus1 from its partners is caused by a reduced affinity toward the TREX - 2 subunit, Sac3, and the SAGA factor, Sgf11, respectively.	"Sus1	62	66	Protein"	"Sac3	146	150	Protein"	"Sgf11	173	178	Protein"	"[{""token"": ""Sus1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""Sac3"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""Sgf11"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Protein""}]"
In the presence of F455S, methylation of H3K4 and the dynamics of TR were intact, but both H3K9 and H3K14 were hyperacetylated, and T ( 3) - induced deacetylation was impaired, resulting in a high transcriptional level.	"H3K4	41	45	Protein"	"H3K9	91	95	Protein"	"H3K14	100	105	Protein"	"[{""token"": ""H3K4"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""H3K9"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""H3K14"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
The synovial sarcoma - associated SYT - SSX2 oncogene antagonizes the polycomb complex protein Bmi1.	"SYT	34	37	Protein"	"SSX2	40	44	Protein"	"Bmi1	95	99	Protein"	"[{""token"": ""SYT"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""SSX2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""Bmi1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
siRNA - mediated knockdown of EZH2 and SirT1 partially abrogated TSC - mediated inhibition of Dkk - 1 expression.	"EZH2	30	34	Protein"	"SirT1	39	44	Protein"	"Dkk - 1	94	101	Protein"	"[{""token"": ""EZH2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""SirT1"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""Dkk - 1"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Protein""}]"
TRIM44 interacts with and stabilizes terf, a TRIM ubiquitin E3 ligase.	"TRIM44	0	6	Protein"	"terf	37	41	Protein"	"ubiquitin	50	59	Protein"	"[{""token"": ""TRIM44"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""terf"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Protein""}]"
It was also found that terf was conjugated with polyubiquitin chains and stabilized by the proteasome inhibitor in mammalian cells; this suggested that terf rendered itself susceptible to proteasomal degradation through polyubiquitination.	"terf	23	27	Protein"	"polyubiquitin	48	61	Protein"	"terf	152	156	Protein"	"[{""token"": ""terf"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""terf"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}]"
The N - terminal region of TRIM44 contains a zinc - finger domain found in ubiquitin hydrolases ( ZF UBP) and ubiquitin specific proteases ( USPs).	"TRIM44	27	33	Protein"	"ubiquitin	75	84	Protein"	"ubiquitin	110	119	Protein"	"[{""token"": ""TRIM44"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Protein""}]"
Agonist - stimulated ubiquitination of beta - arrestin2 mediated by the E3 ubiquitin ligase Mdm2 is critical for rapid beta ( 2) - adrenergic receptor ( beta ( 2) AR) internalization.	"beta - arrestin2	39	55	Protein"	"ubiquitin	75	84	Protein"	"Mdm2	92	96	Protein"	"[{""token"": ""beta - arrestin2"", ""start_span"": 39, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
We now report the discovery that the deubiquitinating enzyme ubiquitin - specific protease 33 ( USP33) binds beta - arrestin2 and leads to the deubiquitination of beta - arrestins.	"ubiquitin - specific protease 33	61	93	Protein"	"USP33	96	101	Protein"	"beta - arrestin2	109	125	Protein"	"[{""token"": ""ubiquitin - specific protease 33"", ""start_span"": 61, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""USP33"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""beta - arrestin2"", ""start_span"": 109, ""end_span"": 125, ""type"": ""Protein""}]"
However, although the ectopic proliferation of E1 hypomorphs is dramatically suppressed by removing one copy of Ras, removal of the more upstream components Egfr, Grb2 or sos shows no suppression.	"Egfr	157	161	Protein"	"Grb2	163	167	Protein"	"sos	171	174	Protein"	"[{""token"": ""Egfr"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""Grb2"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""sos"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Protein""}]"
Here, we report that BCL2L12 and its transcript variant BCL2L12A are degraded through ubiquitin - proteasome system ( UPS).	"BCL2L12	21	28	Protein"	"BCL2L12A	56	64	Protein"	"ubiquitin	86	95	Protein"	"[{""token"": ""BCL2L12"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""BCL2L12A"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Protein""}]"
Thus, our observations implicated that the protein - protein interaction between the WW domain of Fe65 and the putative binding motif of Nedd4 - 2 down - regulates Fe65 protein stability and subcellular localization through its ubiquitylation, to contribute cell apoptosis.	"Fe65	98	102	Protein"	"Nedd4 - 2	137	146	Protein"	"Fe65	164	168	Protein"	"[{""token"": ""Fe65"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 137, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
One example of such modifications is histone ubiquitination, which occurs predominately on H2A and H2B.	"histone	37	44	Protein"	"H2A	91	94	Protein"	"H2B	99	102	Protein"	"[{""token"": ""histone"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""H2A"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
Recent studies have highlighted important regulatory roles of H2A ubiquitination in Polycomb group proteins - mediated gene silencing ( Wang et al., Nature 431: 873 - 878, 2004; Joo et al., Nature 449: 1068 - 1072, 2007) and H2B ubiquitination in transcription, H3 methylation, and DNA methylation ( Zhang, Genes Dev 17: 2733 - 2740, 2003; Sun and Allis, Nature 418: 104 - 108, 2002; Sridhar et al., Nature 447: 735 - 738, 2007).	"H2A	62	65	Protein"	"H2B	225	228	Protein"	"H3	262	264	Protein"	"[{""token"": ""H2A"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 262, ""end_span"": 264, ""type"": ""Protein""}]"
We show that PRMT2 is a Type I enzyme and that the ratio of aDMA to MMA produced by PRMTs 1 and 2 is dependent on the substrate, regardless of rate or K ( m), suggesting that the reactions for both enzymes are distributive rather than processive.	"PRMT2	13	18	Protein"	"PRMTs 1	84	91	Protein"	"2	96	97	Protein"	"[{""token"": ""PRMT2"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""PRMTs 1"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 96, ""end_span"": 97, ""type"": ""Protein""}]"
Nutlin is a potent and selective pharmacological MDM2 inhibitor that competitively binds to its p53 - binding pocket, thereby leading to non - genotoxic p53 stabilization and activation of growth arrest and apoptosis pathways.	"MDM2	49	53	Protein"	"p53	96	99	Protein"	"p53	153	156	Protein"	"[{""token"": ""MDM2"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Protein""}]"
Nutlin - induced mitochondrial p53 translocation is rapid and associated with cytochrome C release that precedes induction of p53 target genes.	"p53	31	34	Protein"	"cytochrome C	78	90	Protein"	"p53	126	129	Protein"	"[{""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""cytochrome C"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}]"
Surprisingly, blocking the transcriptional arm of p53, either via alpha - Amanitin or the p53 - specific transcriptional inhibitor Pifithrin alpha, not only fails to inhibit, but greatly potentiates Nutlin - induced apoptosis.	"p53	50	53	Protein"	"alpha - Amanitin	66	82	Protein"	"p53	90	93	Protein"	"[{""token"": ""p53"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""alpha - Amanitin"", ""start_span"": 66, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Protein""}]"
Biochemical characterization of the prolyl 3 - hydroxylase 1. cartilage - associated protein. cyclophilin B complex.	"prolyl 3 - hydroxylase 1	36	60	Protein"	"cartilage - associated protein	62	92	Protein"	"cyclophilin B	94	107	Protein"	"[{""token"": ""prolyl 3 - hydroxylase 1"", ""start_span"": 36, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""cartilage - associated protein"", ""start_span"": 62, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""cyclophilin B"", ""start_span"": 94, ""end_span"": 107, ""type"": ""Protein""}]"
Prolyl 3 - hydroxylase 1 modifies a single proline residue in the alpha chains of type I, II, and III collagens to ( 3S) - hydroxyproline.	"Prolyl 3 - hydroxylase 1	0	24	Protein"	"II	90	92	Protein"	"III collagens	98	111	Protein"	"[{""token"": ""Prolyl 3 - hydroxylase 1"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""II"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""III collagens"", ""start_span"": 98, ""end_span"": 111, ""type"": ""Protein""}]"
The P3H1. CRTAP. CypB complex also delayed the in vitro fibril formation of type I collagen, indicating that this complex is also able to interact with triple helical collagen and acts as a collagen chaperone.	"P3H1	4	8	Protein"	"CRTAP	10	15	Protein"	"CypB	17	21	Protein"	"[{""token"": ""P3H1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""CypB"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
We find that GSK3 beta directly phosphorylates aPKC, which likely promotes its ubiquitin - mediated proteosomal degradation.	"GSK3 beta	13	22	Protein"	"aPKC	47	51	Protein"	"ubiquitin	79	88	Protein"	"[{""token"": ""GSK3 beta"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""aPKC"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Protein""}]"
Moreover, expression of the full - length HCV genome or HCV - core protein sequence in WRL68 human embryonic liver cells reduced the level of Ku70 protein, enhanced the ubiquitination of Ku70, and decreased the activity of DNA - activated protein kinase ( DNA - PK).	"core protein	62	74	Protein"	"Ku70	142	146	Protein"	"Ku70	187	191	Protein"	"[{""token"": ""core protein"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Ku70"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""Ku70"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
In addition, an occludin - ubiquitin chimera disrupted TJs and increased permeability without VEGF.	"occludin	16	24	Protein"	"ubiquitin	27	36	Protein"	"VEGF	94	98	Protein"	"[{""token"": ""occludin"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""VEGF"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
Here we tested whether the ubiquitin ligase activity of parkin could lead to reduction in intracellular human Abeta ( 1 - 42).	"ubiquitin	27	36	Protein"	"parkin	56	62	Protein"	"Abeta	110	115	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""parkin"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Protein""}]"
Co - injection of lentiviral constructs into control rat primary motor cortex demonstrated that parkin co - expression reduced human Abeta ( 1 - 42) levels and Abeta ( 1 - 42) - induced neuronal degeneration in vivo.	"parkin	96	102	Protein"	"Abeta	133	138	Protein"	"Abeta	160	165	Protein"	"[{""token"": ""parkin"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Protein""}]"
Parkin increased proteasomal activity, and proteasomal inhibition blocked the effects of parkin on reducing Abeta ( 1 - 42) levels.	"Parkin	0	6	Protein"	"parkin	89	95	Protein"	"Abeta	108	113	Protein"	"[{""token"": ""Parkin"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""parkin"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Protein""}]"
These data indicate that parkin promotes ubiquitination and proteasomal degradation of intracellular Abeta ( 1 - 42) and demonstrate a protective effect in neurodegenerative diseases with Abeta deposits.	"parkin	25	31	Protein"	"Abeta	101	106	Protein"	"Abeta	188	193	Protein"	"[{""token"": ""parkin"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""Abeta"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Protein""}]"
