Hemojuvelin ( HJV) was recently identified as a critical regulator of iron homeostasis.	"Hemojuvelin	0	11	Protein"	"HJV	14	17	Protein"	"[{""token"": ""Hemojuvelin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Membrane - anchored HJV acts as a coreceptor for bone morphogenetic proteins and activates the transcription of hepcidin, a hormone that regulates iron efflux from cells.	"HJV	20	23	Protein"	"hepcidin	112	120	Protein"	"[{""token"": ""HJV"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""hepcidin"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Protein""}]"
Soluble HJV antagonizes bone morphogenetic protein signaling and suppresses hepcidin expression.	"HJV	8	11	Protein"	"hepcidin	76	84	Protein"	"[{""token"": ""HJV"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""hepcidin"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Protein""}]"
Cellular HJV reached the plasma membrane without obtaining complex oligosaccharides, indicating that HJV avoided Golgi processing.	"HJV	9	12	Protein"	"HJV	101	104	Protein"	"[{""token"": ""HJV"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}]"
Secreted HJV, in contrast, has complex oligosaccharides and can be derived from HJV with high - mannose oligosaccharides at the plasma membrane.	"HJV	9	12	Protein"	"HJV	80	83	Protein"	"[{""token"": ""HJV"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Protein""}]"
Release of HJV requires it to bind to the transmembrane receptor neogenin.	"HJV	11	14	Protein"	"neogenin	65	73	Protein"	"[{""token"": ""HJV"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""neogenin"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Protein""}]"
Our findings suggest that inhibiting H2B ubiquitylation through scny represents a common mechanism within stem cells that is used to repress the premature expression of key differentiation genes, including Notch target genes.	"H2B	37	40	Protein"	"scny	64	68	Protein"	"[{""token"": ""H2B"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""scny"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
The role of Rsp5 ubiquitin ligase in regulation of diverse processes in yeast cells.	"Rsp5	12	16	Protein"	"ubiquitin	17	26	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Protein""}]"
Rsp5 is a conserved ubiquitin ligase involved in regulation of numerous cellular processes.	"Rsp5	0	4	Protein"	"ubiquitin	20	29	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Protein""}]"
von Willebrand factor ( vWF) is a multimeric glycoprotein that supports platelet adhesion on thrombogenic surfaces as part of the normal hemostatic response to vascular injury.	"von Willebrand factor	0	21	Protein"	"vWF	24	27	Protein"	"[{""token"": ""von Willebrand factor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""vWF"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}]"
The recombinant molecule intrinsically assembles through intermolecular disulfide bond formation into a dimeric adhesive domain without contributions from other regions of vWF, including propeptide, previously indicated as essential for vWF multimer assembly.	"vWF	172	175	Protein"	"vWF	237	240	Protein"	"[{""token"": ""vWF"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""vWF"", ""start_span"": 237, ""end_span"": 240, ""type"": ""Protein""}]"
These results identify a minimum structural element for vWF subunit assembly and provide new insights into the processing steps to produce vWF multimers and adhesive domains.	"vWF	56	59	Protein"	"vWF	139	142	Protein"	"[{""token"": ""vWF"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""vWF"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Protein""}]"
Recent analyses have shown that factor inhibiting hypoxia - inducible factor ( FIH) catalyses the hydroxylation of highly conserved Asn - residues within ankyrin repeat domains ( ARDs).	"factor inhibiting hypoxia - inducible factor	32	76	Protein"	"FIH	79	82	Protein"	"[{""token"": ""factor inhibiting hypoxia - inducible factor"", ""start_span"": 32, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""FIH"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}]"
Supporting the proposal that FIH - mediated ARD hydroxylation is ubiquitous we report that consensus ARD proteins are FIH substrates both in vitro and in vivo.	"FIH	29	32	Protein"	"FIH	118	121	Protein"	"[{""token"": ""FIH"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""FIH"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}]"
Both p53 and its repressor Mdm2 are subject to ubiquitination and proteasomal degradation.	"p53	5	8	Protein"	"Mdm2	27	31	Protein"	"[{""token"": ""p53"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
In vitro studies have shown that a preferred substrate for USP5 is unanchored polyubiquitin.	"USP5	59	63	Protein"	"polyubiquitin	78	91	Protein"	"[{""token"": ""USP5"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Protein""}]"
This raises the possibility that there are significant differences in proteasomal recognition of p53 and Mdm2.	"p53	97	100	Protein"	"Mdm2	105	109	Protein"	"[{""token"": ""p53"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Although ligand - dependent CXCR4 ubiquitination is known to accelerate CXCR4 degradation, little is known about counter mechanisms for receptor deubiquitination.	"CXCR4	28	33	Protein"	"CXCR4	72	77	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}]"
Finally, the indistinguishable activation of ERK by wild typeor 3K / R - CXCR4 suggests that chemotaxis in response to CXCL12 may be independent of the ERK cascade.	"CXCR4	73	78	Protein"	"CXCL12	119	125	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""CXCL12"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Protein""}]"
In addition, this assay can be used to characterize P4H variants, as demonstrated by a comparison of catalysis by D414A P4H and the wild - type enzyme.	"P4H	52	55	Protein"	"P4H	120	123	Protein"	"[{""token"": ""P4H"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""P4H"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Protein""}]"
RNF11 has been proposed to regulate TGF - beta signalling by interacting with HECT - and SCF - type E3 ligases; however, the role of RNF11 in other signalling pathways is poorly understood.	"RNF11	0	5	Protein"	"RNF11	133	138	Protein"	"[{""token"": ""RNF11"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""RNF11"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}]"
Circadian rhythm transcription factor CLOCK regulates the transcriptional activity of the glucocorticoid receptor by acetylating its hinge region lysine cluster: potential physiological implications.	"CLOCK	38	43	Protein"	"glucocorticoid receptor	90	113	Protein"	"[{""token"": ""CLOCK"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""glucocorticoid receptor"", ""start_span"": 90, ""end_span"": 113, ""type"": ""Protein""}]"
Glucocorticoids, end products of the hypothalamic - pituitary - adrenal axis, influence functions of virtually all organs and tissues through the glucocorticoid receptor ( GR).	"glucocorticoid receptor	146	169	Protein"	"GR	172	174	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 146, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 172, ""end_span"": 174, ""type"": ""Protein""}]"
These findings indicate that CLOCK / BMAL1 functions as a reverse - phase negative regulator of glucocorticoid action in target tissues, possibly by antagonizing biological actions of diurnally fluctuating circulating glucocorticoids.	"CLOCK	29	34	Protein"	"BMAL1	37	42	Protein"	"[{""token"": ""CLOCK"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""BMAL1"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}]"
Using lentiviral gene transfer in vivo, we expressed the immunodominant epitope of collagen type II ( CII) on major histocompatibility complex class II molecules ( MHC II) in a mouse model of destructive arthritis.	"collagen type II	83	99	Protein"	"CII	102	105	Protein"	"[{""token"": ""collagen type II"", ""start_span"": 83, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""CII"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Protein""}]"
Compared with controls, mice intravenously injected with lentiviral vectors encoding this epitope displayed significantly less frequent, less severe, and less destructive arthritis, decreased lymphocyte proliferation in response to restimulation with CII, and lower CII - specific antibody levels.	"CII	251	254	Protein"	"CII	266	269	Protein"	"[{""token"": ""CII"", ""start_span"": 251, ""end_span"": 254, ""type"": ""Protein""}, {""token"": ""CII"", ""start_span"": 266, ""end_span"": 269, ""type"": ""Protein""}]"
O - GlcNAcylation of the transcription factor Sp1 and the presence of Sp1 - binding sites in the LTR were found to be crucial for this inhibitory effect.	"Sp1	46	49	Protein"	"Sp1	70	73	Protein"	"[{""token"": ""Sp1"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Sp1"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}]"
Resident peritoneal macrophages express low levels of macrosialin antigen in a glycoform that does not bind 125I wheat germ agglutinin or 125I peanut agglutinin; inflammatory stimuli upregulate expression of this antigen ( up to 17 - fold), in an alternative glycoform that is detected by these lectins.	"macrosialin	54	65	Protein"	"agglutinin	124	134	Protein"	"[{""token"": ""macrosialin"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""agglutinin"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Protein""}]"
AIMS: Sepsis - associated cardiac dysfunction represents an intrinsic impairment of cardiomyocyte function due in part to a decrease in myofilament Ca ( 2 +) sensitivity associated with a sustained increase in cardiac troponin I ( cTnI) phosphorylation at Ser23 / 24.	"cardiac troponin I	210	228	Protein"	"cTnI	231	235	Protein"	"[{""token"": ""cardiac troponin I"", ""start_span"": 210, ""end_span"": 228, ""type"": ""Protein""}, {""token"": ""cTnI"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Protein""}]"
Increased cTnI phosphorylation in septic hearts was associated with a significant reduction in the protein expression of both the catalytic and regulatory subunits ( B56 alpha) of PP2A and a decrease in PP2A activity.	"cTnI	10	14	Protein"	"B56 alpha	166	175	Protein"	"[{""token"": ""cTnI"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""B56 alpha"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Protein""}]"
A classic physiologic response to hypoxia in humans is the up - regulation of the ERYTHROPOIETIN ( EPO) gene, which is the central regulator of red blood cell mass.	"ERYTHROPOIETIN	82	96	Protein"	"EPO	99	102	Protein"	"[{""token"": ""ERYTHROPOIETIN"", ""start_span"": 82, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
This provides a recognition motif for the von Hippel Lindau protein, a component of an E3 ubiquitin ligase complex that targets hydroxylated HIF - alpha for degradation.	"von Hippel Lindau	42	59	Protein"	"ubiquitin	90	99	Protein"	"[{""token"": ""von Hippel Lindau"", ""start_span"": 42, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Protein""}]"
However, each exhibits a distinct profile with respect to their effects on PHD2 binding and von Hippel Lindau interaction.	"PHD2	75	79	Protein"	"von Hippel Lindau	92	109	Protein"	"[{""token"": ""PHD2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""von Hippel Lindau"", ""start_span"": 92, ""end_span"": 109, ""type"": ""Protein""}]"
These findings reinforce the importance of HIF - 2alpha in human EPO regulation, demonstrate heterogeneity of functional defects arising from these mutations, and point to a critical role for residues C - terminal to the LXXLAP motif in HIF - alpha.	"HIF - 2alpha	43	55	Protein"	"EPO	65	68	Protein"	"[{""token"": ""HIF - 2alpha"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}]"
K63 - specific deubiquitination by two JAMM / MPN + complexes: BRISC - associated Brcc36 and proteasomal Poh1.	"Brcc36	82	88	Protein"	"Poh1	105	109	Protein"	"[{""token"": ""Brcc36"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""Poh1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
When we analysed the individual complexes, we found that the activity was intrinsic to PA700 and the Brcc36 isopeptidase complex ( BRISC), but that the CSN - associated activity was due entirely to an interaction with Brcc36.	"Brcc36	101	107	Protein"	"Brcc36	218	224	Protein"	"[{""token"": ""Brcc36"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""Brcc36"", ""start_span"": 218, ""end_span"": 224, ""type"": ""Protein""}]"
We expressed a protein analogous to UBB + 1 in yeast ( Ub ( ext)) and demonstrated that it caused UPS impairment.	"UBB	36	39	Protein"	"Ub	55	57	Protein"	"[{""token"": ""UBB"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Ub"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Protein""}]"
Blocking ubiquitination of Ub ( ext) or weakening its interactions with other ubiquitin - processing proteins reduced the UPS impairment.	"Ub	27	29	Protein"	"ubiquitin	78	87	Protein"	"[{""token"": ""Ub"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Protein""}]"
Expression of Ub ( ext) altered the conjugation of wild - type ubiquitin to a UPS substrate.	"Ub	14	16	Protein"	"ubiquitin	63	72	Protein"	"[{""token"": ""Ub"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Protein""}]"
In this review, we will discuss recent progress in delineating the roles of cullin - RING E3 ubiquitin ligases in orchestrating the cellular DNA damage response through ubiquitination of NER factors, histones, and checkpoint effectors.	"ubiquitin	93	102	Protein"	"histones	200	208	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 200, ""end_span"": 208, ""type"": ""Protein""}]"
"Moreover, these modifications seem to be part of a complex scheme where distinct histone modifications act in a sequential manner or in combination to form a "" histone code "" read by other proteins to control the structure and / or function of the chromatin fiber."	"histone	81	88	Protein"	"histone	160	167	Protein"	"[{""token"": ""histone"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Protein""}]"
We also show that EBNA3C efficiently deubiquitinates Mdm2, an important cellular proto - oncogene, which is known to be overexpressed in several human cancers.	"EBNA3C	18	24	Protein"	"Mdm2	53	57	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
